# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1e-400 PiB off	KiB	1	0
1e-400 PiB off	x	0	0
1e-400 PiB off	k	1	0
1e-400\x09kbs	B	0	0
1e-400\x09kbs	KiB	0	0
1e-400\x09kbs	MiB	0	0
1e-400\x09kbs	GiB	0	0
1e-400 kibs	B	0	0
1e-400 kibs	KiB	0	0
1e-400 kibs		0	0
1e-400 kibs	b	0	0
1e-400\x09bs	B	0	0
1e-400\x09bs	KiB	0	0
1e-400\x09bs	M	0	0
1e-400\x09bs	b	0	0
1e-400\x09bs	PiB	0	0
1e-400\x09E\x0a	B	0	0
1e-400\x09E\x0a	KiB	0	0
1e-400\x09E\x0a	b	0	0
1e-400EB off	B	0	0
1e-400EB off	KiB	0	0
1e-400EB off	K	0	0
1e-400EB off	b	0	0
1e-400EiB5	B	0	0
1e-400EiB5	KiB	0	0
1e-400EiB5	K	0	0
1e-400EiB5	k	0	0
1e-400\x09KiBs5	B	1	0
1e-400\x09KiBs5	KiB	1	0
1e-400\x09KiBs5	MiB	1	0
1e-400\x09KiBs5	M	1	0
1e-400\x09KiBs5	k	1	0
1e-400MiBytess	B	1	0
1e-400MiBytess	KiB	1	0
1e-400MiBytess	MiB	1	0
1e-400MiBytess		1	0
1e-400MiBytess	x	0	0
1e-400MiBytess	b	0	0
1e-400MiBytess	PiB	1	0
1e-400\x09Bytes5	B	0	0
1e-400\x09Bytes5	KiB	0	0
1e-400\x09Bytes5	K	0	0
1e-400\x09Bytes5		0	0
1e-400\x09Bytes5	b	0	0
1e-400byte off	B	0	0
1e-400byte off	KiB	0	0
1e-400byte off	MiB	0	0
1e-400byte off	M	0	0
1e-400byte off	x	0	0
1e-400x5	B	0	0
1e-400x5	KiB	0	0
1e-400x5		0	0
1e-400Ki	B	0	0
1e-400Ki	KiB	0	0
1e-400Ki	K	0	0
1e-400Ki	M	0	0
1e-400mibs	B	0	0
1e-400mibs	KiB	0	0
1e-400mibs	MiB	0	0
1e-400mibs	K	0	0
1e-400mibs	k	0	0
0x s	B	0	0
0x s	KiB	0	0
0x s	MiB	0	0
0x s	K	0	0
0x s	PiB	0	0
0x s	k	0	0
0xB x	B	0	0
0xB x	KiB	0	0
0xB x	MiB	0	0
0xB x	GiB	0	0
0xB x	K	0	0
0xB x	x	0	0
0x\x09k x	B	0	0
0x\x09k x	KiB	0	0
0x\x09k x	MiB	0	0
0x\x09k x	x	0	0
0x\x09K off	B	0	0
0x\x09K off	KiB	0	0
0x\x09K off	x	0	0
0x\x09KBs	B	0	0
0x\x09KBs	KiB	0	0
0x\x09KBs	GiB	0	0
0x\x09KBs	M	0	0
0x\x09KBs		0	0
0x\x09KBs	PiB	0	0
0x\x09KiBs	B	0	0
0x\x09KiBs	KiB	0	0
0x\x09KiBs	MiB	0	0
0x\x09KiBs	x	0	0
0x\x09KiBs	b	0	0
0x\x09KiBs	PiB	0	0
0x\x09KiBs	k	0	0
0x M x	B	0	0
0x M x	KiB	0	0
0x M x	GiB	0	0
0x M x	x	0	0
0x MB x	B	0	0
0x MB x	KiB	0	0
0x MB x	K	0	0
0x MB x	x	0	0
0x MB x	PiB	0	0
0x\x09MiB	B	0	0
0x\x09MiB	KiB	0	0
0x\x09MiB	MiB	0	0
0x\x09MiB	GiB	0	0
0x\x09MiB	b	0	0
0x\x09G off	B	0	0
0x\x09G off	KiB	0	0
0x\x09G off	x	0	0
0x\x09G off	k	0	0
0x\x09GB	B	0	0
0x\x09GB	KiB	0	0
0x\x09GB	GiB	0	0
0x\x09GB	PiB	0	0
0x\x09GB	k	0	0
0x\x09GiB x	B	0	0
0x\x09GiB x	KiB	0	0
0x\x09GiB x	GiB	0	0
0x\x09GiB x	K	0	0
0x\x09GiB x	M	0	0
0x\x09GiB x	b	0	0
0x\x09GiB x	k	0	0
0x T x	B	0	0
0x T x	KiB	0	0
0x T x	MiB	0	0
0x T x	GiB	0	0
0x T x	K	0	0
0x T x	M	0	0
0xTB5	B	0	0
0xTB5	KiB	0	0
0xTB5	M	0	0
0xTB5	k	0	0
0xTiB	B	0	0
0xTiB	KiB	0	0
0xTiB	MiB	0	0
0xTiB	K	0	0
0xTiB		0	0
0xTiB	x	0	0
0xTiB	k	0	0
0xP5	B	0	0
0xP5	KiB	0	0
0xP5	MiB	0	0
0xP5	K	0	0
0xP5	k	0	0
0x PB x	B	0	0
0x PB x	KiB	0	0
0x PB x	M	0	0
0x PB x	x	0	0
0x PB x	PiB	0	0
0x PiB off	B	0	0
0x PiB off	KiB	0	0
0xkb\x0a	B	0	0
0xkb\x0a	KiB	0	0
0xkb\x0a	MiB	0	0
0xkb\x0a	GiB	0	0
0xkb\x0a	K	0	0
0xkb\x0a	x	0	0
0xkb\x0a	PiB	0	0
0x kib5	B	0	0
0x kib5	KiB	0	0
0x kib5	GiB	0	0
0x kib5	x	0	0
0x kib5	k	0	0
0xb5	B	1	181
0xb5	KiB	1	181
0xb5	b	0	0
0xb5	k	1	181
0xEs	B	0	0
0xEs	KiB	0	0
0xEs	GiB	0	0
0xEs	k	0	0
0xEB\x0a	B	1	235
0xEB\x0a	KiB	1	235
0xEB\x0a	GiB	1	235
0xEB\x0a	PiB	1	235
0xEiB off	B	0	0
0xEiB off	KiB	0	0
0xEiB off	K	0	0
0x KiBs x	B	0	0
0x KiBs x	KiB	0	0
0x KiBs x	GiB	0	0
0x KiBs x		0	0
0x KiBs x	x	0	0
0x KiBs x	k	0	0
0x\x09MiBytes\x0a	B	0	0
0x\x09MiBytes\x0a	KiB	0	0
0x\x09MiBytes\x0a	K	0	0
0x\x09MiBytes\x0a	M	0	0
0x\x09MiBytes\x0a	x	0	0
0x\x09Bytes5	B	0	0
0x\x09Bytes5	KiB	0	0
0x\x09Bytes5	M	0	0
0x\x09Bytes5		0	0
0x\x09Bytes5	k	0	0
0x byte off	B	0	0
0x byte off	KiB	0	0
0x byte off	K	0	0
0x byte off	PiB	0	0
0x x off	B	0	0
0x x off	KiB	0	0
0x x off	GiB	0	0
0x x off	K	0	0
0x x off	x	0	0
0x x off	b	0	0
0x Kis	B	0	0
0x Kis	KiB	0	0
0x Kis	K	0	0
0x Kis	PiB	0	0
0x Kis	k	0	0
0x mib	B	0	0
0x mib	KiB	0	0
0x mib	K	0	0
0x mib		0	0
0x mib	x	0	0
0x mib	b	0	0
0x mib	k	0	0
+7\x09	B	1	7
+7\x09	KiB	1	7
+7\x09	MiB	1	7
+7\x09	b	0	0
+7\x09	k	1	7
+7 B\x0a	B	1	7
+7 B\x0a	KiB	1	0
+7 B\x0a	M	1	0
+7 B\x0a		1	7
+7 B\x0a	b	0	0
+7\x09k\x0a	B	1	7000
+7\x09k\x0a	KiB	1	7
+7\x09k\x0a	M	1	0
+7\x09k\x0a	b	0	0
+7\x09k\x0a	PiB	1	0
+7\x09k\x0a	k	1	7
+7 Ks	B	0	0
+7 Ks	KiB	0	0
+7 Ks	MiB	0	0
+7 Ks		0	0
+7 Ks	PiB	0	0
+7 Ks	k	0	0
+7KB	B	1	7000
+7KB	KiB	1	7
+7KB	MiB	1	0
+7KB	M	1	0
+7KB	k	1	7
+7\x09KiBs	B	1	7168
+7\x09KiBs	KiB	1	7
+7 M\x0a	B	1	7000000
+7 M\x0a	KiB	1	6836
+7 M\x0a	b	0	0
+7MB5	B	1	7000000
+7MB5	KiB	1	6836
+7MB5	GiB	1	0
+7MB5	x	0	0
+7MiB off	B	1	7340032
+7MiB off	KiB	1	7168
+7MiB off	GiB	1	0
+7MiB off	x	0	0
+7MiB off	b	0	0
+7MiB off	k	1	7340
+7 Gs	B	0	0
+7 Gs	KiB	0	0
+7 Gs	M	0	0
+7 Gs	x	0	0
+7 Gs	k	0	0
+7\x09GB5	B	1	7000000000
+7\x09GB5	KiB	1	6835938
+7\x09GB5	GiB	1	7
+7\x09GB5	K	1	7000000
+7\x09GB5	b	0	0
+7\x09GB5	PiB	1	0
+7GiB\x0a	B	1	7516192768
+7GiB\x0a	KiB	1	7340032
+7GiB\x0a	GiB	1	7
+7GiB\x0a	M	1	7516
+7GiB\x0a		1	7516192768
+7GiB\x0a	x	0	0
+7\x09T off	B	1	7000000000000
+7\x09T off	KiB	1	6835937500
+7\x09TB5	B	1	7000000000000
+7\x09TB5	KiB	1	6835937500
+7\x09TB5	K	1	7000000000
+7\x09TB5		1	7000000000000
+7\x09TB5	b	0	0
+7\x09TB5	PiB	1	0
+7 TiB x	B	1	7696581394432
+7 TiB x	KiB	1	7516192768
+7 TiB x	MiB	1	7340032
+7 TiB x	M	1	7696581
+7 TiB x		1	7696581394432
+7 TiB x	k	1	7696581394
+7P off	B	1	7000000000000000
+7P off	KiB	1	6835937500000
+7P off	MiB	1	6675720215
+7P off	GiB	1	6519258
+7P off		1	7000000000000000
+7 PB\x0a	B	1	7000000000000000
+7 PB\x0a	KiB	1	6835937500000
+7 PB\x0a	K	1	7000000000000
+7 PB\x0a	M	1	7000000000
+7 PB\x0a	PiB	1	6
+7 PiBs	B	1	7881299347898368
+7 PiBs	KiB	1	7696581394432
+7 PiBs	PiB	1	7
+7 PiBs	k	1	7881299347898
+7kb5	B	0	0
+7kb5	KiB	0	0
+7kb5	MiB	0	0
+7kb5	GiB	0	0
+7kb5	x	0	0
+7kibs	B	0	0
+7kibs	KiB	0	0
+7kibs	MiB	0	0
+7kibs	GiB	0	0
+7kibs	x	0	0
+7kibs	b	0	0
+7kibs	k	0	0
+7\x09bs	B	0	0
+7\x09bs	KiB	0	0
+7\x09bs	MiB	0	0
+7\x09bs	K	0	0
+7\x09bs	b	0	0
+7\x09E5	B	0	0
+7\x09E5	KiB	0	0
+7\x09E5	GiB	0	0
+7\x09E5	K	0	0
+7\x09E5	M	0	0
+7\x09E5	b	0	0
+7\x09E5	PiB	0	0
+7\x09E5	k	0	0
+7EB5	B	0	0
+7EB5	KiB	0	0
+7EB5	K	0	0
+7EB5	b	0	0
+7EB5	k	0	0
+7 EiB5	B	0	0
+7 EiB5	KiB	0	0
+7 EiB5	MiB	0	0
+7 EiB5	GiB	0	0
+7 EiB5	K	0	0
+7KiBs5	B	1	7168
+7KiBs5	KiB	1	7
+7KiBs5	b	0	0
+7KiBs5	k	1	7
+7\x09MiBytess	B	1	7340032
+7\x09MiBytess	KiB	1	7168
+7\x09MiBytess	GiB	1	0
+7\x09MiBytess	PiB	1	0
+7\x09MiBytess	k	1	7340
+7\x09Bytes5	B	0	0
+7\x09Bytes5	KiB	0	0
+7\x09Bytes5		0	0
+7\x09Bytes5	PiB	0	0
+7\x09byte x	B	0	0
+7\x09byte x	KiB	0	0
+7\x09byte x	GiB	0	0
+7\x09byte x	K	0	0
+7\x09byte x	b	0	0
+7 x	B	0	0
+7 x	KiB	0	0
+7 x	x	0	0
+7 x	PiB	0	0
+7\x09Ki off	B	0	0
+7\x09Ki off	KiB	0	0
+7\x09Ki off	K	0	0
+7\x09Ki off		0	0
+7\x09Ki off	x	0	0
+7\x09Ki off	PiB	0	0
+7\x09mib5	B	0	0
+7\x09mib5	KiB	0	0
+7\x09mib5	MiB	0	0
+7\x09mib5	GiB	0	0
+7\x09mib5		0	0
- 7\x095	B	0	0
- 7\x095	KiB	0	0
- 7B\x0a	B	0	0
- 7B\x0a	KiB	0	0
- 7B\x0a	K	0	0
- 7B\x0a	x	0	0
- 7B\x0a	b	0	0
- 7 k5	B	0	0
- 7 k5	KiB	0	0
- 7 k5	MiB	0	0
- 7 k5		0	0
- 7 k5	b	0	0
- 7 k5	PiB	0	0
- 7\x09K5	B	0	0
- 7\x09K5	KiB	0	0
- 7\x09K5	MiB	0	0
- 7\x09K5	k	0	0
- 7KB off	B	0	0
- 7KB off	KiB	0	0
- 7KB off	x	0	0
- 7KB off	b	0	0
- 7KB off	k	0	0
- 7\x09KiB5	B	0	0
- 7\x09KiB5	KiB	0	0
- 7\x09KiB5	MiB	0	0
- 7\x09KiB5	GiB	0	0
- 7\x09KiB5	K	0	0
- 7\x09M5	B	0	0
- 7\x09M5	KiB	0	0
- 7MB x	B	0	0
- 7MB x	KiB	0	0
- 7MB x	GiB	0	0
- 7MB x		0	0
- 7MB x	x	0	0
- 7\x09MiB	B	0	0
- 7\x09MiB	KiB	0	0
- 7\x09MiB	K	0	0
- 7\x09MiB	PiB	0	0
- 7\x09MiB	k	0	0
- 7G	B	0	0
- 7G	KiB	0	0
- 7G	MiB	0	0
- 7G	GiB	0	0
- 7G	K	0	0
- 7G	M	0	0
- 7G	k	0	0
- 7\x09GB x	B	0	0
- 7\x09GB x	KiB	0	0
- 7\x09GB x	MiB	0	0
- 7\x09GB x	GiB	0	0
- 7\x09GB x	K	0	0
- 7\x09GiB\x0a	B	0	0
- 7\x09GiB\x0a	KiB	0	0
- 7\x09GiB\x0a	GiB	0	0
- 7\x09GiB\x0a	PiB	0	0
- 7\x09Ts	B	0	0
- 7\x09Ts	KiB	0	0
- 7\x09Ts	PiB	0	0
- 7\x09TB\x0a	B	0	0
- 7\x09TB\x0a	KiB	0	0
- 7\x09TB\x0a	K	0	0
- 7\x09TiBs	B	0	0
- 7\x09TiBs	KiB	0	0
- 7\x09TiBs	MiB	0	0
- 7\x09TiBs	K	0	0
- 7\x09TiBs	x	0	0
- 7\x09TiBs	k	0	0
- 7\x09P5	B	0	0
- 7\x09P5	KiB	0	0
- 7\x09P5	K	0	0
- 7\x09P5		0	0
- 7\x09P5	x	0	0
- 7\x09P5	PiB	0	0
- 7PBs	B	0	0
- 7PBs	KiB	0	0
- 7PBs	MiB	0	0
- 7PBs	K	0	0
- 7PBs	x	0	0
- 7PBs	b	0	0
- 7PiB5	B	0	0
- 7PiB5	KiB	0	0
- 7PiB5	M	0	0
- 7\x09kb	B	0	0
- 7\x09kb	KiB	0	0
- 7\x09kb	M	0	0
- 7\x09kb	x	0	0
- 7\x09kb	b	0	0
- 7\x09kb	PiB	0	0
- 7 kibs	B	0	0
- 7 kibs	KiB	0	0
- 7 kibs	GiB	0	0
- 7 kibs	K	0	0
- 7 kibs		0	0
- 7 kibs	b	0	0
- 7 kibs	PiB	0	0
- 7bs	B	0	0
- 7bs	KiB	0	0
- 7bs	MiB	0	0
- 7bs	M	0	0
- 7bs	k	0	0
- 7\x09E	B	0	0
- 7\x09E	KiB	0	0
- 7\x09E	MiB	0	0
- 7\x09E	GiB	0	0
- 7\x09E	M	0	0
- 7\x09E	PiB	0	0
- 7EB5	B	0	0
- 7EB5	KiB	0	0
- 7EB5	MiB	0	0
- 7EB5	K	0	0
- 7EB5	x	0	0
- 7EB5	PiB	0	0
- 7EiB	B	0	0
- 7EiB	KiB	0	0
- 7EiB	MiB	0	0
- 7EiB	K	0	0
- 7EiB	k	0	0
- 7KiBs x	B	0	0
- 7KiBs x	KiB	0	0
- 7KiBs x	MiB	0	0
- 7KiBs x	GiB	0	0
- 7KiBs x	k	0	0
- 7\x09MiBytess	B	0	0
- 7\x09MiBytess	KiB	0	0
- 7\x09MiBytess	PiB	0	0
- 7\x09Bytes x	B	0	0
- 7\x09Bytes x	KiB	0	0
- 7\x09Bytes x	MiB	0	0
- 7\x09Bytes x	b	0	0
- 7byte	B	0	0
- 7byte	KiB	0	0
- 7byte	GiB	0	0
- 7byte	k	0	0
- 7x x	B	0	0
- 7x x	KiB	0	0
- 7x x		0	0
- 7x x	b	0	0
- 7x x	PiB	0	0
- 7\x09Ki\x0a	B	0	0
- 7\x09Ki\x0a	KiB	0	0
- 7\x09Ki\x0a	GiB	0	0
- 7\x09Ki\x0a	K	0	0
- 7\x09Ki\x0a	b	0	0
- 7\x09Ki\x0a	PiB	0	0
- 7 mib	B	0	0
- 7 mib	KiB	0	0
- 7 mib	MiB	0	0
- 7 mib	K	0	0
- 7 mib	x	0	0
- 7 mib	k	0	0
off 5	B	0	0
off 5	KiB	0	0
off 5	K	0	0
off 5	M	0	0
off 5	PiB	0	0
off\x09B5	B	0	0
off\x09B5	KiB	0	0
off k5	B	0	0
off k5	KiB	0	0
off k5	MiB	0	0
off k5	GiB	0	0
off k5		0	0
off k5	x	0	0
off k5	PiB	0	0
off K	B	0	0
off K	KiB	0	0
off K	MiB	0	0
off K	GiB	0	0
off KB\x0a	B	0	0
off KB\x0a	KiB	0	0
off KB\x0a	PiB	0	0
off\x09KiB5	B	0	0
off\x09KiB5	KiB	0	0
off M	B	0	0
off M	KiB	0	0
off M	GiB	0	0
offMB5	B	0	0
offMB5	KiB	0	0
offMB5	K	0	0
offMB5	x	0	0
offMB5	PiB	0	0
off\x09MiB	B	0	0
off\x09MiB	KiB	0	0
off\x09MiB	K	0	0
off\x09MiB	M	0	0
off\x09MiB	k	0	0
offG	B	0	0
offG	KiB	0	0
offG	MiB	0	0
offG	PiB	0	0
offG	k	0	0
offGB\x0a	B	0	0
offGB\x0a	KiB	0	0
offGB\x0a	K	0	0
offGiB\x0a	B	0	0
offGiB\x0a	KiB	0	0
offGiB\x0a	MiB	0	0
offGiB\x0a	K	0	0
offGiB\x0a	b	0	0
offTs	B	0	0
offTs	KiB	0	0
offTs	MiB	0	0
offTs	GiB	0	0
offTs		0	0
offTs	b	0	0
offTs	PiB	0	0
off TB5	B	0	0
off TB5	KiB	0	0
off TB5	MiB	0	0
off TB5	b	0	0
off TB5	PiB	0	0
off TB5	k	0	0
off TiB	B	0	0
off TiB	KiB	0	0
off TiB	x	0	0
off TiB	PiB	0	0
off Ps	B	0	0
off Ps	KiB	0	0
off Ps	PiB	0	0
off PB5	B	0	0
off PB5	KiB	0	0
off PB5	GiB	0	0
off PB5	x	0	0
off PB5	b	0	0
off PB5	k	0	0
off\x09PiBs	B	0	0
off\x09PiBs	KiB	0	0
off\x09PiBs	GiB	0	0
off\x09PiBs	K	0	0
off\x09PiBs	M	0	0
off\x09PiBs	k	0	0
off kbs	B	0	0
off kbs	KiB	0	0
off kbs	GiB	0	0
off kbs	M	0	0
off kbs	b	0	0
offkib off	B	0	0
offkib off	KiB	0	0
offkib off	MiB	0	0
offkib off	M	0	0
offkib off	PiB	0	0
offkib off	k	0	0
offb\x0a	B	0	0
offb\x0a	KiB	0	0
offb\x0a	K	0	0
offb\x0a	x	0	0
offb\x0a	b	0	0
offb\x0a	k	0	0
off E\x0a	B	0	0
off E\x0a	KiB	0	0
off E\x0a		0	0
off E\x0a	k	0	0
off EB	B	0	0
off EB	KiB	0	0
off EB	MiB	0	0
off EB		0	0
off EB	b	0	0
off EB	PiB	0	0
off\x09EiB\x0a	B	0	0
off\x09EiB\x0a	KiB	0	0
off\x09EiB\x0a	GiB	0	0
off\x09EiB\x0a	M	0	0
offKiBss	B	0	0
offKiBss	KiB	0	0
offKiBss	K	0	0
offKiBss	M	0	0
offMiBytes\x0a	B	0	0
offMiBytes\x0a	KiB	0	0
offMiBytes\x0a	K	0	0
offMiBytes\x0a	x	0	0
off Bytes	B	0	0
off Bytes	KiB	0	0
off Bytes	MiB	0	0
off Bytes	M	0	0
off Bytes		0	0
off Bytes	x	0	0
off Bytes	b	0	0
off bytes	B	0	0
off bytes	KiB	0	0
off bytes	MiB	0	0
off bytes	GiB	0	0
off\x09x off	B	0	0
off\x09x off	KiB	0	0
off\x09x off		0	0
off\x09x off	k	0	0
off Ki	B	0	0
off Ki	KiB	0	0
off Ki	MiB	0	0
off Ki	GiB	0	0
off mib\x0a	B	0	0
off mib\x0a	KiB	0	0
off mib\x0a	K	0	0
off mib\x0a	M	0	0
off mib\x0a		0	0
off mib\x0a	b	0	0
OFF\x09 off	B	0	0
OFF\x09 off	KiB	0	0
OFF\x09 off	x	0	0
OFF B off	B	0	0
OFF B off	KiB	0	0
OFF B off	MiB	0	0
OFF B off	M	0	0
OFF B off		0	0
OFFk	B	0	0
OFFk	KiB	0	0
OFFk	GiB	0	0
OFFk	K	0	0
OFFk	x	0	0
OFFk	b	0	0
OFFk	PiB	0	0
OFF K off	B	0	0
OFF K off	KiB	0	0
OFF K off		0	0
OFF K off	x	0	0
OFF K off	PiB	0	0
OFF K off	k	0	0
OFF\x09KB off	B	0	0
OFF\x09KB off	KiB	0	0
OFF\x09KB off	MiB	0	0
OFF\x09KB off	x	0	0
OFF\x09KB off	PiB	0	0
OFF\x09KB off	k	0	0
OFF KiB\x0a	B	0	0
OFF KiB\x0a	KiB	0	0
OFF KiB\x0a		0	0
OFF KiB\x0a	x	0	0
OFF KiB\x0a	b	0	0
OFF KiB\x0a	PiB	0	0
OFF\x09M x	B	0	0
OFF\x09M x	KiB	0	0
OFF\x09M x	MiB	0	0
OFF\x09M x	M	0	0
OFFMBs	B	0	0
OFFMBs	KiB	0	0
OFFMBs	K	0	0
OFFMBs	M	0	0
OFFMBs	b	0	0
OFF MiB off	B	0	0
OFF MiB off	KiB	0	0
OFF MiB off	MiB	0	0
OFF MiB off	M	0	0
OFF MiB off	PiB	0	0
OFFG\x0a	B	0	0
OFFG\x0a	KiB	0	0
OFFG\x0a	MiB	0	0
OFFG\x0a	K	0	0
OFFG\x0a		0	0
OFFG\x0a	b	0	0
OFFG\x0a	PiB	0	0
OFFGB x	B	0	0
OFFGB x	KiB	0	0
OFFGB x	MiB	0	0
OFFGB x	M	0	0
OFFGB x	b	0	0
OFFGiB5	B	0	0
OFFGiB5	KiB	0	0
OFFGiB5	GiB	0	0
OFFGiB5		0	0
OFFGiB5	k	0	0
OFF Ts	B	0	0
OFF Ts	KiB	0	0
OFF Ts	GiB	0	0
OFF Ts	b	0	0
OFF\x09TBs	B	0	0
OFF\x09TBs	KiB	0	0
OFF\x09TBs	GiB	0	0
OFF\x09TBs	x	0	0
OFF\x09TBs	b	0	0
OFF\x09TBs	PiB	0	0
OFF\x09TiB x	B	0	0
OFF\x09TiB x	KiB	0	0
OFF\x09TiB x	MiB	0	0
OFF\x09TiB x	GiB	0	0
OFF\x09TiB x	b	0	0
OFF\x09TiB x	PiB	0	0
OFFP\x0a	B	0	0
OFFP\x0a	KiB	0	0
OFFP\x0a		0	0
OFFP\x0a	b	0	0
OFFP\x0a	k	0	0
OFF PB\x0a	B	0	0
OFF PB\x0a	KiB	0	0
OFF PB\x0a		0	0
OFF PB\x0a	b	0	0
OFF PB\x0a	PiB	0	0
OFF\x09PiBs	B	0	0
OFF\x09PiBs	KiB	0	0
OFF\x09PiBs	MiB	0	0
OFF\x09PiBs	M	0	0
OFF\x09PiBs	k	0	0
OFF\x09kb off	B	0	0
OFF\x09kb off	KiB	0	0
OFF\x09kb off	K	0	0
OFF\x09kb off	x	0	0
OFF\x09kib off	B	0	0
OFF\x09kib off	KiB	0	0
OFF\x09kib off	GiB	0	0
OFF\x09kib off	b	0	0
OFF\x09kib off	PiB	0	0
OFFb\x0a	B	0	0
OFFb\x0a	KiB	0	0
OFFb\x0a	MiB	0	0
OFFb\x0a	K	0	0
OFFb\x0a		0	0
OFFb\x0a	x	0	0
OFFb\x0a	b	0	0
OFFb\x0a	k	0	0
OFF\x09E	B	0	0
OFF\x09E	KiB	0	0
OFF\x09E	MiB	0	0
OFF\x09E	PiB	0	0
OFFEB x	B	0	0
OFFEB x	KiB	0	0
OFFEB x	MiB	0	0
OFFEB x	b	0	0
OFF EiB	B	0	0
OFF EiB	KiB	0	0
OFF EiB	K	0	0
OFF EiB		0	0
OFF EiB	x	0	0
OFF EiB	b	0	0
OFF KiBs5	B	0	0
OFF KiBs5	KiB	0	0
OFF KiBs5	PiB	0	0
OFF\x09MiBytes	B	0	0
OFF\x09MiBytes	KiB	0	0
OFF\x09MiBytes	MiB	0	0
OFF\x09MiBytes	K	0	0
OFF\x09MiBytes	b	0	0
OFF\x09MiBytes	PiB	0	0
OFF\x09Bytes	B	0	0
OFF\x09Bytes	KiB	0	0
OFF\x09Bytes	M	0	0
OFF\x09Bytes	x	0	0
OFF\x09Bytes	k	0	0
OFFbyte x	B	0	0
OFFbyte x	KiB	0	0
OFFbyte x	K	0	0
OFFbyte x	x	0	0
OFFbyte x	k	0	0
OFFx x	B	0	0
OFFx x	KiB	0	0
OFFx x		0	0
OFFx x	x	0	0
OFFx x	PiB	0	0
OFFx x	k	0	0
OFF Ki	B	0	0
OFF Ki	KiB	0	0
OFFmibs	B	0	0
OFFmibs	KiB	0	0
OFFmibs	MiB	0	0
OFFmibs	K	0	0
OFFmibs	PiB	0	0
o\x09	B	0	0
o\x09	KiB	0	0
o B5	B	0	0
o B5	KiB	0	0
o B5	MiB	0	0
o B5	K	0	0
o B5	M	0	0
o k x	B	0	0
o k x	KiB	0	0
o k x	K	0	0
o k x	M	0	0
o k x		0	0
o k x	b	0	0
o K off	B	0	0
o K off	KiB	0	0
o K off	MiB	0	0
o K off		0	0
o K off	x	0	0
oKB	B	0	0
oKB	KiB	0	0
oKB	GiB	0	0
oKB	b	0	0
oKB	PiB	0	0
oKiB5	B	0	0
oKiB5	KiB	0	0
oKiB5	M	0	0
oKiB5	PiB	0	0
o M off	B	0	0
o M off	KiB	0	0
o M off	PiB	0	0
o\x09MB x	B	0	0
o\x09MB x	KiB	0	0
o\x09MB x	MiB	0	0
o\x09MB x	GiB	0	0
o\x09MB x	M	0	0
o\x09MB x	k	0	0
oMiB5	B	0	0
oMiB5	KiB	0	0
oMiB5	GiB	0	0
oMiB5	k	0	0
o\x09G	B	0	0
o\x09G	KiB	0	0
o\x09G	MiB	0	0
o\x09G	x	0	0
o\x09G	k	0	0
oGB x	B	0	0
oGB x	KiB	0	0
oGB x	GiB	0	0
oGB x	M	0	0
oGB x	b	0	0
o GiB5	B	0	0
o GiB5	KiB	0	0
o GiB5	MiB	0	0
o GiB5	k	0	0
o\x09T off	B	0	0
o\x09T off	KiB	0	0
o\x09T off	GiB	0	0
o\x09T off	M	0	0
o\x09T off	PiB	0	0
o TB5	B	0	0
o TB5	KiB	0	0
o TB5	GiB	0	0
o TB5	b	0	0
o TB5	PiB	0	0
o TB5	k	0	0
oTiBs	B	0	0
oTiBs	KiB	0	0
oTiBs	b	0	0
oTiBs	PiB	0	0
o\x09P x	B	0	0
o\x09P x	KiB	0	0
o\x09P x	M	0	0
o\x09P x		0	0
o\x09P x	x	0	0
o\x09P x	b	0	0
oPB x	B	0	0
oPB x	KiB	0	0
oPB x	MiB	0	0
oPB x	x	0	0
oPB x	k	0	0
o PiB\x0a	B	0	0
o PiB\x0a	KiB	0	0
o PiB\x0a	GiB	0	0
o PiB\x0a	M	0	0
o PiB\x0a		0	0
o PiB\x0a	b	0	0
o\x09kb	B	0	0
o\x09kb	KiB	0	0
o\x09kb	GiB	0	0
o\x09kb	M	0	0
o kib x	B	0	0
o kib x	KiB	0	0
o kib x	K	0	0
o kib x	M	0	0
o kib x	x	0	0
o kib x	k	0	0
ob\x0a	B	0	0
ob\x0a	KiB	0	0
ob\x0a	K	0	0
ob\x0a	x	0	0
ob\x0a	b	0	0
ob\x0a	k	0	0
o E	B	0	0
o E	KiB	0	0
o E		0	0
o E	k	0	0
o\x09EB off	B	0	0
o\x09EB off	KiB	0	0
o\x09EB off	GiB	0	0
o\x09EB off	x	0	0
o\x09EB off	b	0	0
o\x09EB off	k	0	0
o EiB\x0a	B	0	0
o EiB\x0a	KiB	0	0
o EiB\x0a	MiB	0	0
o EiB\x0a	GiB	0	0
o EiB\x0a	K	0	0
o EiB\x0a	PiB	0	0
o EiB\x0a	k	0	0
oKiBs off	B	0	0
oKiBs off	KiB	0	0
oKiBs off		0	0
oKiBs off	x	0	0
oMiBytes off	B	0	0
oMiBytes off	KiB	0	0
oMiBytes off	MiB	0	0
oMiBytes off	x	0	0
oMiBytes off	b	0	0
o Bytes\x0a	B	0	0
o Bytes\x0a	KiB	0	0
o Bytes\x0a		0	0
o Bytes\x0a	b	0	0
o Bytes\x0a	PiB	0	0
o Bytes\x0a	k	0	0
obytes	B	0	0
obytes	KiB	0	0
obytes	MiB	0	0
o x\x0a	B	0	0
