# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f22\x1f6060\x1f30\x1f31\x1f30\x1eIO\x1eMQ\x1f7461620968657265\x1f2222\x1eMU64\x1f226c656164\x1f3639393633343235\x1eMD\x1f30\x1f3133393032373030383335323536363634303634\x1eOC\x1eMD\x1f61\x1f34363933363931383535393636373435353239\x1eMUP\x1f2f736c6173682f\x1fdb8769e7ad98d4dc9c4ebacbc1cdb514\x1eMB\x1f61\x1f30\x1eMB\x1f61226222\x1f31\x1eIUN\x1eMUC\x1f747261696c22\x1fe6dc5ac61f37ff72d05cda0be1a6dd80\x1eMU64\x1f77697468207370616365\x1f3236343437353734313334303232\x1eMSE\x1f01021f\x1f\x1eMUPN\x1ff09f9880\x1eID\x1f34363038333130383236393637373630383936\x1eMN\x1f6e65770a6c696e65\x1eIO\x1eMT\x1f7f\x1f2d343739303535323037343633313736333235\x1eMUP\x1f747261696c22\x1f037afc2122d52fe64b822d47efe7e01a\x1eOC\x1eMI\x1f6261636b5c736c617368\x1f33\x1eMQN\x1f6261636b5c736c617368\x1eMAN\x1eITM\x1f30\x1eAC\x1eMU64\x1f2271756f74656422\x1f383531383939\x1eMA\x1f2773696e676c6527\x1eAC\x1eMUP\x1f01021f\x1f00000000000000000000000000000000\x1eMU64\x1f77697468207370616365\x1f38393137313731\x1eMSON\x1f776f726c64\x1eMTF\x1f71756f746522696e73696465\x1f30\x1f31\x1eMU64\x1f01021f\x1f323230383937303332343734383837\x1eMUC\x1f2222\x1fef170e34653e358c494073200968a4ca\x1eMSO\x1f7f\x1f77697468207370616365\x1eMUP\x1f61\x1f7725ac1506cc68448f0c5e96ed83bdb3\x1eF	{\x0a    {\x0a        "tab\\there":````,\x0a        "\\"lead":69963425,\x0a        "0":-66828\x0a    },\x0a    "a":633839.9688317,\x0a    "/slash/":``db8769e7-ad98-d4dc-9c4e-bacbc1cdb514``,\x0a    "a":false,\x0a    "a\\"b\\"":true,\x0a    null,\x0a    "trail\\"":``e6dc5ac61f37ff72d05cda0be1a6dd80``,\x0a    "with space":26447574134022,\x0a    "\\u0001\\u0002\\u001F":````,\x0a    "\xf0\x9f\x98\x80":null,\x0a    1.2505569,\x0a    "new\\nline":null,\x0a    {\x0a        "\x7f":-479055207463176325,\x0a        "trail\\"":``037afc21-22d5-2fe6-4b82-2d47efe7e01a``\x0a    },\x0a    "back\\\\slash":3,\x0a    "back\\\\slash":null,\x0a    [0000],\x0a    "\\"quoted\\"":851899,\x0a    "'single'":[],\x0a    "\\u0001\\u0002\\u001F":null,\x0a    "with space":8917171,\x0a    "quote\\"inside":null,\x0a    "\\u0001\\u0002\\u001F":220897032474887,\x0a    "\\"\\"":``ef170e34653e358c494073200968a4ca``,\x0a    "\x7f":``with space``,\x0a    "a":``7725ac15-06cc-6844-8f0c-5e96ed83bdb3``\x0a}\x0a
I\x1f22\x1f22\x1f32\x1f30\x1f33\x1eMSEN\x1f2f736c6173682f\x1eMTF\x1f6e756c6c\x1f3137353334313539383530303837\x1f31	"/slash/":"","null":"9999-05-28T22:21:27Z"
I\x1f22\x1f3132333435363738\x1f30\x1f31\x1f33\x1eIO	{{
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMSE\x1f77697468207370616365\x1f226c656164\x1eMAN\x1eIB\x1f30\x1eIN\x1eIT\x1f2d3534323739363932353939363032\x1eIUC\x1fbec9d4b7bfade89770a0faa8445cd205\x1eID\x1f3138333132313530303332343531303934343033\x1eMQ\x1f7f\x1ffffe\x1eIU64\x1f313038303737333933\x1eMT\x1f7461620968657265\x1f30\x1eITM\x1f3131\x1eAC\x1eMUP\x1f4e554c4c\x1f00000000000000000000000000000000\x1eMU\x1ff09f9880\x1f01eea1ec9f6056d853329612dbef4473\x1eMSEN\x1f61226222\x1eMAN\x1eIUN\x1eIUC\x1f215b0664d159a9a725b4800a000a66ca\x1eIUC\x1f00000000000000000000000000000000\x1eIA\x1eIN\x1eIB\x1f31\x1eID\x1f3138343432323430343734303832313831313230\x1eIO\x1eOC\x1eITF\x1f3331393430\x1f30\x1eID\x1f34363933373834373235323132353931323132\x1eIUN\x1eID\x1f34373234333830313830393933323737393532\x1eMT\x1f7b7d\x1f2d31323637343738343339363431363636373036\x1eIU64\x1f3139333234333533\x1eIS\x1f7f\x1eR\x1f226c656164\x1eIUN\x1eMA\x1f68656c6c6f\x1eF	{"with space":"\\"lead",[false,null,-54279692599602,"bec9d4b7bfade89770a0faa8445cd205",-3.73058875532853312e+299,"\x7f":"\xff\xfe",108077393,"tab\\there":0,11000\x0a    ],"NULL":null,"\xf0\x9f\x98\x80":"01eea1ec-9f60-56d8-5332-9612dbef4473","a\\"b\\"":"",[null,"215b0664d159a9a725b4800a000a66ca",null,[null,true,null,{},31940,644651.3719746,null,68661146,"{}":-1267478439641666706,19324353,"\x7f""lead,null,"hello":[\x0a            ]\x0a        ]\x0a    ]}
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMU64\x1f2c3a\x1f32373232363238\x1eMUP\x1f2271756f74656422\x1fa4c9ec156df1933b2936fb7f4430f978\x1eMUP\x1f2222\x1fd55b6cc4e1878608bae22e27eeb5e2d9\x1eMO\x1f\x1eOC\x1eMB\x1f747261696c22\x1f31\x1eMU\x1f2f736c6173682f\x1ffe85546432047c405e5dbbd0382b06b4\x1eMUP\x1f2271756f74656422\x1f9959203fcc79118f5247bb8b870f36ea\x1eMQN\x1f6261636b5c736c617368\x1eMA\x1f30\x1eIUN\x1eII\x1f33383732383332313331313430\x1eMSON\x1f776f726c64\x1eIS\x1f747261696c22\x1eIDT\x1f383431393832363137\x1eIU\x1fd31ae251164dcdb875337e78a0ef5cf2\x1eIU64\x1f393633383632323539\x1eIU\x1f0019b24db87ef1cefa0c418bb48e3913\x1eITF\x1f34\x1f30\x1eIUN\x1eID\x1f34363830313833383032313830363632303739\x1eID\x1f39323138383638343337323237343035333132\x1eIU\x1f10464f81b0c0fe63c17278f1ef536832\x1eIO\x1eMD\x1f636166c3a9\x1f34363237393032353236343436383935313034\x1eMB\x1f776f726c64\x1f31\x1eMSON\x1f6e756c6c\x1eITF\x1f30\x1f31\x1eMU\x1f6e65770a6c696e65\x1fdfadadac897bec5199e41c87ed32f12b\x1eMU64\x1f226c656164\x1f35373930363638353534303539\x1eMSO\x1f226c656164\x1f2271756f74656422\x1eMN\x1f2271756f74656422\x1eF	{\x0a    ",:":2722628,\x0a    "\\"quoted\\"":"a4c9ec15-6df1-933b-2936-fb7f4430f978",\x0a    "\\"\\"":"d55b6cc4-e187-8608-bae2-2e27eeb5e2d9",\x0a    "":{\x0a    },\x0a    "trail\\"":true,\x0a    "/slash/":"fe855464-3204-7c40-5e5d-bbd0382b06b4",\x0a    "\\"quoted\\"":"9959203f-cc79-118f-5247-bb8b870f36ea",\x0a    "back\\\\slash":null,\x0a    "0":[\x0a        null,\x0a        3872832131140,\x0a        "trail\\"",\x0a        "1970-01-01T00:14:01.98Z",\x0a        "d31ae251-164d-cdb8-7533-7e78a0ef5cf2",\x0a        963862259,\x0a        "0019b24d-b87e-f1ce-fa0c-418bb48e3913",\x0a        4,\x0a        null,\x0a        79269.9425086,\x0a        null,\x0a        "10464f81-b0c0-fe63-c172-78f1ef536832",\x0a        {\x0a            "caf\xc3\xa9":25.6126099,\x0a            "world":true,\x0a            null,\x0a            "new\\nline":"dfadadac-897b-ec51-99e4-1c87ed32f12b",\x0a            "\\"lead":5790668554059,\x0a            "\\"lead":"\\"quoted\\"",\x0a            "\\"quoted\\"":null\x0a        }\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMUP\x1f2222\x1fc2764424565b1bbb4b6a51edaa87b9b8\x1eMSEN\x1f2271756f74656422\x1eMAN\x1eIN\x1eIB\x1f30\x1eAC\x1eITF\x1f30\x1f31\x1eMQ\x1f77697468207370616365\x1f61226222\x1eMS\x1f2222\x1f22\x1eIB\x1f30\x1eMUPN\x1f7b7d\x1eMA\x1f7b7d\x1eIS\x1f7b7d\x1eF	{\x0a    "\\"\\"":"c2764424-565b-1bbb-4b6a-51edaa87b9b8",\x0a    "\\"quoted\\"":"",\x0a    [\x0a        null,\x0a        false\x0a    ],\x0a    null,\x0a    "with space":"a\\"b",\x0a    "\\"\\"":"\\"",\x0a    false,\x0a    "{}":null,\x0a    "{}":[\x0a        "{}"\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMSEN\x1ffffe\x1eID\x1f37353339393731323237343937383436373632\x1eMDU\x1f7b7d\x1f38343935333439383131\x1eMUP\x1f5b5d\x1f00000000000000000000000000000000\x1eMQN\x1f2773696e676c6527\x1eMO\x1f7b7d\x1eMO\x1f2271756f74656422\x1eMN\x1f77697468207370616365\x1eMQ\x1f7b7d\x1f2271756f74656422\x1eMSON\x1f	{\x0a    "\xff\xfe":"",\x0a    1.130546078712522544e+196,\x0a    "{}":"2h 21m 35s 349ms 811us",\x0a    "[]":null,\x0a    "'single'":null,\x0a    "{}":{\x0a        "\\"quoted\\"":{\x0a            "with space":null,\x0a            "{}":"quoted"
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f30\x1f32\x1eMQN\x1f636166c3a9\x1eMS\x1f2222\x1ff09f9880\x1eII\x1f323331313436\x1eMQN\x1f4e554c4c\x1eMUP\x1f2271756f74656422\x1f00000000000000000000000000000000\x1eMUC\x1f0d080c\x1f77b5e5d9b4afbc436f53bcac53106c49\x1eMSON\x1f4e554c4c\x1eMUP\x1f01021f\x1f00000000000000000000000000000000\x1eMUPN\x1f\x1eMUC\x1f68656c6c6f\x1f86fcd82959d81de1b87131dc276f6612\x1eMA\x1f2271756f74656422\x1eIN\x1eAC\x1eMN\x1f226c656164\x1eMQ\x1f7f\x1f7f\x1eMN\x1f2271756f74656422\x1eMDT\x1ff09f9880\x1f32313137383436363133393231\x1eMSE\x1f30\x1f0d080c\x1eF	\x0a    1234567caf\xc3\xa91234567:null,\x0a    1234567\\"\\"1234567:1234567\xf0\x9f\x98\x801234567,\x0a    231146,\x0a    1234567NULL1234567:null,\x0a    1234567\\"quoted\\"1234567:null,\x0a    1234567\\r\\b\\f1234567:123456777b5e5d9b4afbc436f53bcac53106c491234567,\x0a    1234567\\u0001\\u0002\\u001F1234567:null,\x0a    12345671234567:null,\x0a    1234567hello1234567:123456786fcd82959d81de1b87131dc276f66121234567,\x0a    1234567\\"quoted\\"1234567:[\x0a        null\x0a    ],\x0a    1234567\\"lead1234567:null,\x0a    1234567\x7f1234567:1234567\x7f1234567,\x0a    1234567\\"quoted\\"1234567:null,\x0a    1234567\xf0\x9f\x98\x801234567:12345671970-01-25T12:17:26.61Z1234567,\x0a    123456701234567:1234567\\r\\b\\f1234567\x0a
I\x1f6060\x1f6060\x1f30\x1f31\x1f32\x1eMT\x1ffffe\x1f30\x1eMAN\x1eF	{\x0a    ``\xff\xfe``:0,\x0a    [\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f31\x1eMI\x1f5b5d\x1f3135363935303936323738\x1eMN\x1f2f736c6173682f\x1eMSO\x1f7b7d\x1f5b5d\x1eMU\x1f6e65770a6c696e65\x1fc24a0ed403ef070e57c9d25c276d7dc5\x1eMO\x1f61\x1eMI\x1f2271756f74656422\x1f3234333831323639343233383231\x1eID\x1f39323138383638343337323237343035333132\x1eMSON\x1f5b5d\x1eIS\x1f2c3a\x1eMT\x1f747261696c22\x1f30\x1eMQN\x1f2f736c6173682f\x1eMU\x1ffffe\x1f00000000000000000000000000000000\x1eMT\x1f2271756f74656422\x1f30\x1eMD\x1f7461620968657265\x1f3133393231343937313534303337323139333238\x1eMDU\x1f7b7d\x1f2d31383236\x1eMUC\x1f22\x1f00000000000000000000000000000000\x1eMUP\x1f747261696c22\x1fd244a5c9bf905fb3a0db4513f301728e\x1eMO\x1f7461620968657265\x1eMQ\x1f2222\x1f2222\x1eOC\x1eMT\x1f7b7d\x1f30\x1eMI\x1f2c3a\x1f313833333633313738363938\x1eMUP\x1f2c3a\x1f3ea3cc0eace070c5421358f3d112e872\x1eOC\x1eID\x1f3133373831333139313730393836373832303038\x1eITM\x1f30\x1eMN\x1f7f\x1eIT\x1f32343831333937373835\x1eMS\x1f2773696e676c6527\x1f77697468207370616365\x1eF	{"[]":15695096278,"/slash/":null,"{}":"[]","new\\nline":"c24a0ed4-03ef-070e-57c9-d25c276d7dc5","a":{"\\"quoted\\"":24381269423821,null,",:","trail\\"":0,"/slash/":null,"\xff\xfe":null,"\\"quoted\\"":0,"tab\\there":-1251303,"{}":"-1ms 826us","\\"":null,"trail\\"":"d244a5c9-bf90-5fb3-a0db-4513f301728e","tab\\there":{"\\"\\"":""},"{}":0,",:":183363178698,",:":"3ea3cc0e-ace0-70c5-4213-58f3d112e872"},-0.0005213,0000,"\x7f":null,2481397785,"'single'":"with space"}
I\x1f6060\x1f3132333435363738\x1f30\x1f31\x1f33\x1eMT\x1f747261696c22\x1f313631\x1eMD\x1f226c656164\x1f3133393135313334333330393835373433373433\x1eMO\x1f30\x1eMA\x1f636166c3a9\x1eIS\x1f2773696e676c6527\x1eAC\x1eOC\x1eMUP\x1f7461620968657265\x1f23930a8f859f836ba28c97c8d2bd412d\x1eMAN\x1eIDT\x1f33383135313739\x1eITM\x1f2d323933\x1eR\x1f68656c6c6f\x1eITM\x1f30\x1eIO\x1eF	{``trail\\"``:161,``\\"lead``:-466748.7033673,``0``:{``caf\xc3\xa9``:[1234567'single'1234567\x0a        ]},``tab\\there``:123456723930a8f-859f-836b-a28c-97c8d2bd412d1234567,[12345671970-01-01T00:00:03.81Z1234567,-293000hello,0000,{}\x0a    ]}
I\x1f22\x1f22\x1f31\x1f31\x1f32\x1eMB\x1ffffe\x1f31\x1eMU64\x1f2d312e35\x1f31313636\x1eMO\x1ff09f9880\x1eOC\x1eMDU\x1ffffe\x1f2d31\x1eIS\x1f636166c3a9\x1eMSON\x1f6e65770a6c696e65\x1eMUC\x1f\x1fa99ab3ee0afe64ae68e6affa74fdfc9b\x1eMUP\x1f776f726c64\x1f00000000000000000000000000000000\x1eMU64\x1f\x1f3233383831373332383935\x1eMUC\x1f7f\x1f264aa516859ab98486c8658f3056d461\x1eMA\x1f71756f746522696e73696465\x1eIB\x1f31\x1eIU64\x1f32333639353030313439343035\x1eIUC\x1f6b27091bd3edec4aa3ed1653d306aca3\x1eIT\x1f33343231373234\x1eIS\x1f776f726c64\x1eAC\x1eMI\x1f2271756f74656422\x1f30\x1eMA\x1f\x1eII\x1f31383035393933303332313432313938303933\x1eID\x1f39323431363732313739303535373731353333\x1eIT\x1f2d33383831313839\x1eITF\x1f33323337323830373536343737\x1f30\x1eIU\x1f00000000000000000000000000000000\x1eIUN\x1eIUN	{\x0a        "\xff\xfe":true,\x0a        "-1.5":1166,\x0a        "\xf0\x9f\x98\x80":{\x0a        },\x0a        "\xff\xfe":"-1us",\x0a        "caf\xc3\xa9",\x0a        "":"a99ab3ee0afe64ae68e6affa74fdfc9b",\x0a        "world":null,\x0a        "":23881732895,\x0a        "\x7f":"264aa516859ab98486c8658f3056d461",\x0a        "quote\\"inside":[\x0a            true,\x0a            2369500149405,\x0a            "6b27091bd3edec4aa3ed1653d306aca3",\x0a            3421724,\x0a            "world"\x0a        ],\x0a        "\\"quoted\\"":0,\x0a        "":[\x0a            1805993032142198093,\x0a            -0,\x0a            -3881189,\x0a            3237280756477,\x0a            null,\x0a            null,\x0a            null
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMSO\x1f7461620968657265\x1f5b5d\x1eIU\x1f1bba99dc8e3332362d028eca5fcb17dd\x1eMDT\x1f7b7d\x1f38363030373533313533303335373934393034\x1eMSEN\x1f2773696e676c6527\x1eMU\x1f6e65770a6c696e65\x1fa2ef658cff4f3b03d665e1d7c6eafd22\x1eIS\x1ff09f9880\x1eMD\x1f747261696c22\x1f3133393332313435343533383533333130393736\x1eMSO\x1f7461620968657265\x1f\x1eMSE\x1f2c3a\x1f6e756c6c\x1eMDT\x1f2271756f74656422\x1f343436373237343738363236343938313237\x1eMT\x1f6261636b5c736c617368\x1f30\x1eMUC\x1f22\x1f59e6b486db108efb3a8b70d69216992a	{"tab\\there":"[]","1bba99dc-8e33-3236-2d02-8eca5fcb17dd","{}":"9999-01-07T02:03:55.79Z","'single'":"","new\\nline":"a2ef658c-ff4f-3b03-d665-e1d7c6eafd22","\xf0\x9f\x98\x80","trail\\"":-6533606,",:":"null","\\"quoted\\"":"9999-03-25T22:17:06.49Z","back\\\\slash":0,"\\"":"59e6b486db108efb3a8b70d69216992a"
I\x1f6060\x1f6060\x1f30\x1f31\x1f33\x1eMA\x1ffffe\x1eMDT\x1f4e554c4c\x1f31\x1eID\x1f3133373435353538333538353337303131323030\x1eIU64\x1f313435313930\x1eAC\x1eMD\x1f7b7d\x1f34363933343938343938393133323831363934\x1eMQ\x1f2c3a\x1f77697468207370616365\x1eMSEN\x1f2f736c6173682f\x1eMSE\x1f6e65770a6c696e65\x1f226c656164\x1eMQN\x1f61\x1eMUP\x1f747261696c22\x1f59cf21901b67d72470afb33e632575ba\x1eMQ\x1f776f726c64\x1f636166c3a9\x1eMDU\x1f71756f746522696e73696465\x1f2d3938383636353033313537\x1eMUC\x1f22\x1f84ec7ab918a0a1daa57fffd3a9ee2312\x1eMDT\x1f61\x1f31\x1eMU64\x1f22\x1f3238383136383637\x1eMUPN\x1f747261696c22\x1eMDU\x1f6261636b5c736c617368\x1f3330323238313731303733\x1eMI\x1f2271756f74656422\x1f313633303531313031333234\x1eMUPN\x1f61\x1eMD\x1f2f736c6173682f\x1f34373432373139323730383830383034383634\x1eMUC\x1f01021f\x1f00000000000000000000000000000000\x1eMD\x1f2f736c6173682f\x1f37393332313633303338343730303432383139\x1eMO\x1f2d312e35\x1eMUC\x1f22\x1f30e5c9dce4e4a9e2d5bea0a93ef4545c\x1eMI\x1f5b5d\x1f32353534343035323835393334\x1eIB\x1f31\x1eF	{``\xff\xfe``:[``NULL``:``1970-01-01T00:00:00.00Z``,-0.0000021,145190\x0a    ],``{}``:611330.2452251,``,:``:``with space``,``/slash/``:````,``new\\nline``:``\\"lead``,``a``:null,``trail\\"``:``59cf2190-1b67-d724-70af-b33e632575ba``,``world``:``caf\xc3\xa9``,``quote\\"inside``:``-1d 3h 27m 46s 503ms 157us``,``\\"``:``84ec7ab918a0a1daa57fffd3a9ee2312``,``a``:``1970-01-01T00:00:00.00Z``,``\\"``:28816867,``trail\\"``:null,``back\\\\slash``:``8h 23m 48s 171ms 73us``,``\\"quoted\\"``:163051101324,``a``:null,``/slash/``:1175990793,``\\u0001\\u0002\\u001F``:null,``/slash/``:1.871e+222,``-1.5``:{``\\"``:``30e5c9dce4e4a9e2d5bea0a93ef4545c``,``[]``:2554405285934,true}}
I\x1f22\x1f22\x1f30\x1f31\x1f31\x1eMUP\x1f01021f\x1fe50abb46972d5c96a97c5090e14922d7\x1eMSE\x1f2222\x1f636166c3a9\x1eMU\x1f6e756c6c\x1faec02b64e57731d6a36f731577093888\x1eMUPN\x1f2c3a\x1eMQN\x1f71756f746522696e73696465\x1eMDT\x1f7f\x1f333132353033\x1eIB\x1f30\x1eMS\x1f2c3a\x1f61\x1eMUPN\x1f2773696e676c6527\x1eMI\x1f226c656164\x1f343739\x1eMQ\x1f4e554c4c\x1f22\x1eMSO\x1f2271756f74656422\x1f2773696e676c6527\x1eMUP\x1f6e65770a6c696e65\x1fd2e7f5db352f41ad4c8b5a29f0f0fc6e\x1eMB\x1f\x1f30\x1eMSON\x1f6261636b5c736c617368\x1eMSO\x1f636166c3a9\x1f0d080c\x1eMUC\x1f77697468207370616365\x1f3fff5a552541ca43196635878492afe5\x1eMSE\x1f6e65770a6c696e65\x1f01021f\x1eMTF\x1f61226222\x1f30\x1f30\x1eMUPN\x1f01021f\x1eMN\x1f68656c6c6f\x1eMQN\x1f01021f\x1eIS\x1f7f\x1eMI\x1f22\x1f343634\x1eMN\x1f6261636b5c736c617368\x1eMS\x1f2d312e35\x1f0d080c\x1eMQN\x1f636166c3a9\x1eMDU\x1ffffe\x1f363130\x1eIUN\x1eMDT\x1ff09f9880\x1f32343735373930\x1eF	{"\\u0001\\u0002\\u001F":"e50abb46-972d-5c96-a97c-5090e14922d7","\\"\\"":"caf\xc3\xa9","null":"aec02b64-e577-31d6-a36f-731577093888",",:":null,"quote\\"inside":null,"\x7f":"1970-01-01T00:00:00.31Z",false,",:":"a","'single'":null,"\\"lead":479,"NULL":"","\\"quoted\\"":"'single'","new\\nline":"d2e7f5db-352f-41ad-4c8b-5a29f0f0fc6e","":false,"caf\xc3\xa9":"\\r\\b\\f","with space":"3fff5a552541ca43196635878492afe5","new\\nline":"\\u0001\\u0002\\u001F","a\\"b\\"":0,"\\u0001\\u0002\\u001F":null,"hello":null,"\\u0001\\u0002\\u001F":null,"\x7f","\\"":464,"back\\\\slash":null,"-1.5":"\\r\\b\\f","caf\xc3\xa9":null,"\xff\xfe":"610us",null,"\xf0\x9f\x98\x80":"1970-01-01T00:00:02.47Z"}
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f32\x1eMQN\x1f71756f746522696e73696465\x1eMDT\x1f61226222\x1f31383532383333363335\x1eMI\x1f0d080c\x1f31363431\x1eMI\x1f71756f746522696e73696465\x1f3630353634303035303035353738\x1eMS\x1ffffe\x1f6e756c6c\x1eMSON\x1f7461620968657265\x1eMDT\x1f2773696e676c6527\x1f3434333933353736383634393730363932\x1eMU64\x1ff09f9880\x1f323534\x1eMU64\x1f2d312e35\x1f383935353136313234393230393938\x1eMQN\x1f77697468207370616365\x1eMT\x1f2d312e35\x1f2d31313538323832383131313238323435393834\x1eMT\x1f2773696e676c6527\x1f32303037313830313733\x1eMN\x1f61226222\x1eMQN\x1f776f726c64\x1eIA\x1eIO\x1eMS\x1f4e554c4c\x1f2222\x1eF	{\x0a    1234567quote\\"inside1234567:null,\x0a    1234567a\\"b\\"1234567:12345671970-01-01T00:30:52.83Z1234567,\x0a    1234567\\r\\b\\f1234567:1641,\x0a    1234567quote\\"inside1234567:60564005005578,\x0a    1234567\xff\xfe1234567:1234567null1234567,\x0a    1234567'single'1234567:12345673376-10-10T13:07:44.97Z1234567,\x0a    1234567\xf0\x9f\x98\x801234567:254,\x0a    1234567-1.51234567:895516124920998,\x0a    1234567with space1234567:null,\x0a    1234567-1.51234567:-1158282811128245984,\x0a    1234567'single'1234567:2007180173,\x0a    1234567a\\"b\\"1234567:null,\x0a    1234567world1234567:null,\x0a    [\x0a        {\x0a            1234567NULL1234567:1234567\\"\\"1234567\x0a        }\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f31\x1eMAN\x1eIN\x1eID\x1f34353232383031383037363735363231333736\x1eIDT\x1f3237353139373936\x1eIUC\x1fa2da082beb4e91d90d05bc2fa280591c\x1eIT\x1f3132393638313937373435353836323739\x1eAC\x1eMU64\x1f61\x1f3136393631373438373534303335383032\x1eMQN\x1f6261636b5c736c617368\x1eMN\x1f7461620968657265\x1eMU64\x1f71756f746522696e73696465\x1f3135373639303839383636	{[null,0.0000024,"1970-01-01T00:00:27.51Z","a2da082beb4e91d90d05bc2fa280591c",12968197745586279],"a":16961748754035802,"back\\\\slash":null,"tab\\there":null,"quote\\"inside":15769089866
I\x1f\x1f22\x1f30\x1f31\x1f32\x1eMTF\x1f776f726c64\x1f30\x1f30\x1eMQN\x1f77697468207370616365\x1eMU\x1f6261636b5c736c617368\x1fe32ecb47ad12f89b2975197829dceaf4\x1eMI\x1f7461620968657265\x1f313836333137\x1eMUPN\x1f6261636b5c736c617368\x1eMQ\x1f7b7d\x1f01021f\x1eMSON\x1f77697468207370616365\x1eMA\x1ffffe\x1eMUP\x1f30\x1fd1157c22a5e5e6a47526ba34e3f73711\x1eIN\x1eR\x1f71756f746522696e73696465\x1eAC\x1eMSE\x1f226c656164\x1f2773696e676c6527\x1eMB\x1f2773696e676c6527\x1f31\x1eMI\x1f2271756f74656422\x1f36343536\x1eMQ\x1f4e554c4c\x1f0d080c\x1eMI\x1f7461620968657265\x1f3135333236\x1eMU\x1f636166c3a9\x1f0a4030e263b2fec65a23089b436046b1\x1eMB\x1f2773696e676c6527\x1f30\x1eF	{\x0a    world:0,\x0a    with space:null,\x0a    back\\\\slash:"e32ecb47-ad12-f89b-2975-197829dceaf4",\x0a    tab\\there:186317,\x0a    back\\\\slash:null,\x0a    {}:"\x01\x02\x1f",\x0a    \xff\xfe:[\x0a        0:"d1157c22-a5e5-e6a4-7526-ba34e3f73711",\x0a        nullquote"inside\x0a    ],\x0a    \\"lead:"'single'",\x0a    'single':true,\x0a    \\"quoted\\":6456,\x0a    NULL:"\x0d\x08\x0c",\x0a    tab\\there:15326,\x0a    caf\xc3\xa9:"0a4030e2-63b2-fec6-5a23-089b436046b1",\x0a    'single':false\x0a}\x0a
I\x1f6060\x1f6060\x1f30\x1f31\x1f31\x1eMB\x1f7461620968657265\x1f30\x1eMSO\x1f61\x1f68656c6c6f\x1eMN\x1ff09f9880\x1eMTF\x1ffffe\x1f323534393933313433343330\x1f30\x1eIUN\x1eMSO\x1f2c3a\x1f71756f746522696e73696465\x1eMDU\x1f5b5d\x1f32\x1eR\x1f68656c6c6f\x1eMT\x1f2f736c6173682f\x1f30\x1eMU64\x1f22\x1f36\x1eIT\x1f393836\x1eMD\x1f7f\x1f35313438353632323738353035363335313039\x1eMUPN\x1f7b7d\x1eMA\x1f68656c6c6f\x1eITM\x1f38323734323537\x1eIU64\x1f3135303634333732303139\x1eAC\x1eMD\x1f4e554c4c\x1f39323231313230323337303431303930353630\x1eMDU\x1f30\x1f2d313232373735373535333139353235\x1eMUC\x1f2222\x1fcfe925c8a80a7288878a7367d4fbb682\x1eMU64\x1f01021f\x1f31323639363033313831343032323231343734\x1eMTF\x1f776f726c64\x1f30\x1f30\x1eMSEN\x1ff09f9880\x1eMUPN\x1f2271756f74656422\x1eITM\x1f30\x1eMTF\x1f636166c3a9\x1f30\x1f30\x1eMSE\x1f6e65770a6c696e65\x1f71756f746522696e73696465\x1eMA\x1f2c3a\x1eIO\x1eMI\x1f4e554c4c\x1f32313837363930313436333930\x1eMO\x1f6e65770a6c696e65\x1eMQN\x1f77697468207370616365\x1eF	{``tab\\there``:false,``a``:``hello``,``\xf0\x9f\x98\x80``:null,``\xff\xfe``:254993143430,null,``,:``:``quote\\"inside``,``[]``:``2us``hello,``/slash/``:0,``\\"``:6,986,``\x7f``:1.609e+36,``{}``:null,``hello``:[8274257000,15064372019],``NULL``:null,``0``:``-3y 10mo 26d 22m 35s 319ms 525us``,``\\"\\"``:``cfe925c8a80a7288878a7367d4fbb682``,``\\u0001\\u0002\\u001F``:1269603181402221474,``world``:0,``\xf0\x9f\x98\x80``:````,``\\"quoted\\"``:null,0000,``caf\xc3\xa9``:0,``new\\nline``:``quote\\"inside``,``,:``:[{``NULL``:2187690146390,``new\\nline``:{``with space``:null}}]}
I\x1f22\x1f22\x1f32\x1f30\x1f31\x1eMQ\x1f776f726c64\x1f61226222\x1eMUP\x1f776f726c64\x1f5f586f6c9a55315c402717c2c30fc756\x1eMQN\x1f776f726c64	"world":"a\\"b","world":"5f586f6c-9a55-315c-4027-17c2c30fc756","world":null
