# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
group_by_label	"'|\\='\x0a'=\x0d','aa\x0c\\\x0d\x0a b\x0c\x0d\x09\x0b:\x0d\\|\\x	30	1	'|\\='\x0a'=\x0d','aa\x0c\\\x0d\x0a b\x0c\x0d\x09\x0b:\x0d\\|\\x
group_by_label	b\x0ca\x0d\x0bb|a\x0a=\x0da\x0d \\:\\:\x0a"='\\|',=\\a\x0b\x0d,	30	3	b\x0ca\x0d\x0bb\x1fa\x0a=\x0da\x0d \\:\\:\x0a"='\\|'\x1f=\\a\x0b\x0d
group_by_label	"=ab:=\\,xa\\=:\x0b\\"\x0c\x0d\x0c\x09\x0d\x09	30	1	=ab:=\\,xa\\=:\x0b\\"\x0c\x0d\x0c\x09\x0d\x09
group_by_label	" 'a"\x0bb	30	1	 'a \x0bb
group_by_label	\x0d	30	1	\x0d
group_by_label	 \x0b\x0a\x0d a= \x0ca":\x0d\x0a\x09\x0d:,,='	3	2	 \x0b\x0a\x0d a= \x0ca":\x0d\x0a\x09\x0d:\x1f='
group_by_label	 \x0d\x09|a\x0a\x0c==b,"=x:,:|x\\b\\"	30	3	 \x0d\x09\x1fa\x0a\x0c==b\x1f=x:,:|x\\b\\"
group_by_label	,'='\x0dab\x09x\x09\x0a'\x09\x0d \x09a\x0b\x0bx=\x0cb	30	1	= \x0dab\x09x\x09\x0a'\x09\x0d \x09a\x0b\x0bx=\x0cb
group_by_label	,\x09|="\x0c bx:\x0d  |=a =a\\|bx	30	3	\x09\x1f="\x0c bx:\x0d  \x1f=a =a\\|bx
group_by_label	\x0a\x0d"	30	1	\x0a\x0d"
group_by_label	'x,a	30	1	x,a
group_by_label	"\x0b,|,=\x0cxx\x0a\x0c"x\x0d|\x0a\x0d\x0c|\x0d =	30	3	\x0b,|,=\x0cxx\x0a\x0c x\x0d\x1f\x0a\x0d\x0c\x1f\x0d =
group_by_label	\x0a:\\b\x0c||a bbx\x0cab\x09\x0da\x0a|=\x09'\\\x0a|x\x0a\x0d,	3	3	\x0a:\\b\x0c\x1fa bbx\x0cab\x09\x0da\x0a\x1f=\x09'\\\x0a
group_by_label	=x\x09,\x0c'=\\\x0d	30	2	=x\x09\x1f\x0c'=\\\x0d
group_by_label	xaa\x0c': =\x0ba\x0d, \x0ca	30	2	xaa\x0c': =\x0ba\x0d\x1f \x0ca
group_by_label	: a'\x0a'\x0d\\\x0a\x0c===\x0a\x09	30	1	: a'\x0a'\x0d\\\x0a\x0c===\x0a\x09
group_by_label	\x0a,a \x0ba\x09x=b\x0b\x0c:a,'\x0a\\a\x0b\x0c" \x0bx\x09\x0d\x0b\x0c\x0dxb	30	3	\x0a\x1fa \x0ba\x09x=b\x0b\x0c:a\x1f\x0a\\a\x0b\x0c" \x0bx\x09\x0d\x0b\x0c\x0dxb
group_by_label	bx\x0ax\x0a:=|:\x0cx\\|'\x0baa \x0da:\x0b\x09x"'' :	30	2	bx\x0ax\x0a:=\x1f:\x0cx\\|'\x0baa \x0da:\x0b\x09x"'' :
group_by_label	|=\\|==a="\x0c\\\x0a:=,:\\x:' :\\|= |\\='\x0cx	30	3	=\\|==a="\x0c\\\x0a:=\x1f:\\x:' :\\|= \x1f\\='\x0cx
group_by_label	\\\x0d ,\x0c\\,=	3	2	\\\x0d \x1f\x0c\\,=
group_by_label	'\x0a,|\x0b:=:b,\x09\x0c\x0a=\x0d\x0a ,\x0cb\\\\,\x0a|\x0a\x0d,'\x09:	30	1	\x0a,|\x0b:=:b,\x09\x0c\x0a=\x0d\x0a ,\x0cb\\\\,\x0a|\x0a\x0d, \x09:
group_by_label	"	30	1	
group_by_label		30	0	
group_by_label	\x0d":a\x0c\x0a\\"'=\x0b\x09	30	1	\x0d":a\x0c\x0a\\"'=\x0b\x09
group_by_label	\x09\x0c |:,:|,,	30	3	\x09\x0c \x1f:\x1f:
group_by_label	:=,=\x09,b,a \x0b	30	4	:=\x1f=\x09\x1fb\x1fa \x0b
group_by_label	\x0c':xx\x0b|\x0d\x0c\x0d\x0cb:  \x09:|\x0a\x09a,:|\x0b\\\x0a\x0d"\\\x0c'x\x0c\x0a'	3	3	\x0c':xx\x0b\x1f\x0d\x0c\x0d\x0cb:  \x09:\x1f\x0a\x09a
group_by_label	\x09x\x09\x0c: ==:"\x0c|\x0bx="'\x09x\\b=\x0d"\x0c'	30	2	\x09x\x09\x0c: ==:"\x0c\x1f\x0bx="'\x09x\\b=\x0d"\x0c'
group_by_label	,\\\x09x,\x0a"b,'\x0d"	30	3	\\\x09x\x1f\x0a"b\x1f\x0d"
group_by_label	\x0c|\x0d\x09,:"\x09|\x09,\x0c"'\x0d'b|,\x0c|\x09x\x0a:=x\x09a\x09x\x0db\x0d|\x0d\x0bx	30	8	\x0c\x1f\x0d\x09\x1f:"\x09\x1f\x09\x1f\x0c"'\x0d'b\x1f\x0c\x1f\x09x\x0a:=x\x09a\x09x\x0db\x0d\x1f\x0d\x0bx
group_by_label	\x09,""	30	2	\x09\x1f 
group_by_label	''\\a'\x0aaxa\x09\x0b '\x0c:a|x:ba'\x09 \x0dbx'\x0d\x0a ,\\:\x0c	30	3	 \\a'\x0aaxa\x09\x0b '\x0c:a\x1fx:ba'\x09 \x0dbx'\x0d\x0a \x1f\\:\x0c
group_by_label	 b\x0b\x0b\x0d\x0cb\x0b=|\x0c=\x0a=\x0c \x0d:: \\:|a,\x0ab:a \x0c\x0c\x0db\x0a'	30	4	 b\x0b\x0b\x0d\x0cb\x0b=\x1f\x0c=\x0a=\x0c \x0d:: \\:\x1fa\x1f\x0ab:a \x0c\x0c\x0db\x0a'
group_by_label	\x0c\x0b\x0c\x0c\x09\x0db	3	1	\x0c\x0b\x0c\x0c\x09\x0db
group_by_label	ba	30	1	ba
group_by_label	 \x09x\x0d\\,x"\x09b:\\a:\x0b \x0b\x09	30	1	 \x09x\x0d\\,x"\x09b:\\a:\x0b \x0b\x09
group_by_label	'a,a\x0d\x0b::=a bx\x0b\x0a"=:=\x0b"\x09x|\x0d\x0a =b,xa'\x09"='\x0c	30	1	a,a\x0d\x0b::=a bx\x0b\x0a"=:=\x0b"\x09x|\x0d\x0a =b,xa \x09"='\x0c
group_by_label	b	30	1	b
group_by_label	x|= x,\x0b\x0dax|\\'\x0b	30	4	x\x1f= x\x1f\x0b\x0dax\x1f\\'\x0b
group_by_label	'\x0c\\ "ax|\x0c,:b\x09"\\:\x0d\x0bb,\x09\x0a\x0a|\x0b:a\x0a|\x0d:=\x0ca	30	1	\x0c\\ "ax|\x0c,:b\x09"\\:\x0d\x0bb,\x09\x0a\x0a|\x0b:a\x0a|\x0d:=\x0ca
group_by_label	|:"|a\x0d||\x0da =\x09x	3	3	:"\x1fa\x0d\x1f\x0da =\x09x
group_by_label	\\ b'\\\x09\x0a,\x0a\x09=\x0c \x0b\x09\x0d\x0b	30	2	\\ b'\\\x09\x0a\x1f\x0a\x09=\x0c \x0b\x09\x0d\x0b
group_by_label	:b\x0db\x0d\x0a,:\x0b \\\x09\x09,\x0axa a'\x0a|\x0d|:\x0d|\x0c=",\\a\x0b \x0db	30	7	:b\x0db\x0d\x0a\x1f:\x0b \\\x09\x09\x1f\x0axa a'\x0a\x1f\x0d\x1f:\x0d\x1f\x0c="\x1f\\a\x0b \x0db
group_by_label	:\x0d\x0d'|\x0a'":'\x09\\b,a"",\x09\x0d	30	4	:\x0d\x0d'\x1f\x0a'":'\x09\\b\x1fa""\x1f\x09\x0d
group_by_label	|\x0c"a\x09=	30	1	\x0c"a\x09=
group_by_label	"\x09=\x09\x0c'\x0c\x0dx\\a\x0a|\\axaa\x0ab\x0d	30	1	\x09=\x09\x0c'\x0c\x0dx\\a\x0a|\\axaa\x0ab\x0d
group_by_label	\\|:\\x\x0c\x0c\x09"==\x0d\x0d\x09,\x0a\x0d\x09'|\x0c\x0a"=	30	3	\\|:\\x\x0c\x0c\x09"==\x0d\x0d\x09\x1f\x0a\x0d\x09'\x1f\x0c\x0a"=
group_by_label		3	0	
group_by_label	a\x0b|\x0a	30	2	a\x0b\x1f\x0a
group_by_label	::'\x0c"\\\x0d|	30	1	::'\x0c"\\\x0d
group_by_label	\x09\x0a\x0c\x0a"'\x0d\\\x0b|\x0ba\x0b|a\x09ab\x0b |,\x0d:== ,	30	4	\x09\x0a\x0c\x0a"'\x0d\\\x0b\x1f\x0ba\x0b\x1fa\x09ab\x0b \x1f\x0d:== 
group_by_label	x\x0d\x09	30	1	x\x0d\x09
group_by_label	"|'\x0c\\:\x0b	30	1	|'\x0c\\:\x0b
group_by_label	,xb=,\x0d\x0c:\\\x0a,\x0c\x09x \x0b\x09	30	3	xb=\x1f\x0d\x0c:\\\x0a\x1f\x0c\x09x \x0b\x09
group_by_label	\x09'\x0c x"x',\x0c\x0d\x09\x09\\x: \x0c:a='',=b:\x0d,\x0c\x0d,\\\x0c:	3	3	\x09'\x0c x"x'\x1f\x0c\x0d\x09\x09\\x: \x0c:a=''\x1f=b:\x0d
group_by_label	',,,= a,"|\\\\x  |a\x0a\x0c\x09\x0b \x0a\x09,'b"a\x0d\x09\\\x09x \x0d \x0b 	30	1	,,,= a,"|\\\\x  |a\x0a\x0c\x09\x0b \x0a\x09, b"a\x0d\x09\\\x09x \x0d \x0b 
group_by_label	':,b'|=abx|=\\\x0d"\x09b\x09a":":'\x0b|\x09\x09=|\\	30	5	:,b \x1f=abx\x1f=\\\x0d"\x09b\x09a":":'\x0b\x1f\x09\x09=\x1f\\
group_by_label	a=|'\x0d|'\x0b\x0ba,=x= x\x0d\\:\x0b|=x\x09\x09	30	4	a=\x1f\x0d| \x0b\x0ba\x1f=x= x\x0d\\:\x0b\x1f=x\x09\x09
group_by_label	=\x0c\x0b\x09a\x0a"\x0b\\|\x0a\x0c':'	30	1	=\x0c\x0b\x09a\x0a"\x0b\\|\x0a\x0c':'
group_by_label	,=:=":,\\\x0d=\x0a:a\\=\x0a\x09	30	2	=:=":\x1f\\\x0d=\x0a:a\\=\x0a\x09
group_by_label	":''\x0cab'\x0b\\=b 	30	1	:''\x0cab'\x0b\\=b 
group_by_label	=\x0c\x0d':|\x09	3	2	=\x0c\x0d':\x1f\x09
group_by_label	\x0d:=\x09\\\x0c,' :|xb\x09\x0a	30	2	\x0d:=\x09\\\x0c\x1f :|xb\x09\x0a
group_by_label	ax\x0bx\\xbb= x\x0a\x0c\x0ax\x0a|" 	30	2	ax\x0bx\\xbb= x\x0a\x0c\x0ax\x0a\x1f 
group_by_label	\x0a==,\x0ab|\\\x0b,b,,=\x0a\x0a\\\x0b\x0da'	30	5	\x0a==\x1f\x0ab\x1f\\\x0b\x1fb\x1f=\x0a\x0a\\\x0b\x0da'
group_by_label	:|='\x0c:\x0a a'|b:	30	3	:\x1f='\x0c:\x0a a'\x1fb:
group_by_label	\x0c\x09\x09\x0a", |b'\x0a\x0c|\\'\x09"x=:\x09\x0c|\x0c\x0c:\x0dx\x0d=\x0c	30	5	\x0c\x09\x09\x0a"\x1f \x1fb'\x0a\x0c\x1f\\'\x09"x=:\x09\x0c\x1f\x0c\x0c:\x0dx\x0d=\x0c
group_by_label	\x09"\x0a: \x0d \x0c\x0c,=,\x0b\x0c \x09b\x0bb\x0b\x0a\x0d|\x0d\\":\x0a""\x09\x0ax\x0ab\x0dx,	30	4	\x09"\x0a: \x0d \x0c\x0c\x1f=\x1f\x0b\x0c \x09b\x0bb\x0b\x0a\x0d\x1f\x0d\\":\x0a""\x09\x0ax\x0ab\x0dx
group_by_label	:|a\x0b\\| |\x09x\x0b=\x0d	3	3	:\x1fa\x0b\\| \x1f\x09x\x0b=\x0d
group_by_label	a:\\\x09:,=\x0d \x0abx\x09 \x0b'a\x09\x0c\x0a	30	2	a:\\\x09:\x1f=\x0d \x0abx\x09 \x0b'a\x09\x0c\x0a
group_by_label	:|'x\\a\x0d"\x0aab\x0a aa\x0d\x0b |"\x0d	30	2	:\x1fx\\a\x0d"\x0aab\x0a aa\x0d\x0b |"\x0d
group_by_label	\x0c"	30	1	\x0c"
group_by_label	,\x09\\'b"ax=\x09\x0a:,	30	1	\x09\\'b"ax=\x09\x0a:
group_by_label	:\x0c"\x09\x09 \x09'\x0b\x09\x0a \x09  \x0a\x09	30	1	:\x0c"\x09\x09 \x09'\x0b\x09\x0a \x09  \x0a\x09
group_by_label	\x09	30	1	\x09
group_by_label	\x09a\\||'a\x0c\x0c	3	2	\x09a\\|\x1fa\x0c\x0c
group_by_label	\x0b'==\x0b"|'\x0c,\x0dx| :\x0a\x0d\x0c":\x0b\x0c,:	30	2	\x0b'==\x0b"\x1f\x0c,\x0dx| :\x0a\x0d\x0c":\x0b\x0c,:
group_by_label	\\'x	30	1	\\'x
group_by_label	,a\x0a\\|"=|x:\x09\x0b,\x09:==\x0c\x0a"x|	30	3	a\x0a\\|"=\x1fx:\x09\x0b\x1f\x09:==\x0c\x0a"x
group_by_label	a\x0da  b"=\x0d:\x0b\x0b\x0d\x0d\x0d==,::,bx	30	3	a\x0da  b"=\x0d:\x0b\x0b\x0d\x0d\x0d==\x1f::\x1fbx
group_by_label	b:'\\|\x09'x:'\x09\x0b"	30	1	b:'\\|\x09'x:'\x09\x0b"
group_by_label	\x0cb\x0dx\x0bbb\\,\x0c"\x09 \x0a=\x0cb	30	1	\x0cb\x0dx\x0bbb\\,\x0c"\x09 \x0a=\x0cb
group_by_label	\x09'\x0b ,\x09\x0b\x0c	3	2	\x09'\x0b \x1f\x09\x0b\x0c
group_by_label	:\x0b|x\x0b"",\x0c\x09 \x0b\x0c, ,\x09	30	5	:\x0b\x1fx\x0b""\x1f\x0c\x09 \x0b\x0c\x1f \x1f\x09
group_by_label	=\x09\\\x0d\x0babb\x0a\x0b\\\x0c	30	1	=\x09\\\x0d\x0babb\x0a\x0b\\\x0c
group_by_label	b:'|\x09x\x0c\x0d:"a\x0d= :=\\b\x09ab |x \x0c	30	3	b:'\x1f\x09x\x0c\x0d:"a\x0d= :=\\b\x09ab \x1fx \x0c
group_by_label	:,,'ab:=\\="a \x09'\x0a"\x09\x0c\x0d,"\x0ca,:\x0b \x0a\\'\x0c::	30	3	:\x1fab:=\\="a \x09 \x0a"\x09\x0c\x0d\x1f\x0ca,:\x0b \x0a\\'\x0c::
group_by_label	a\x09b\x0a=x'b	30	1	a\x09b\x0a=x'b
group_by_label	x,|a| \x0bb \x0c\x09"|\x0bx\x09,x\x0b=a:| '|\x0b :\\\x0a\\ \x0c",,|	30	7	x\x1fa\x1f \x0bb \x0c\x09"\x1f\x0bx\x09\x1fx\x0b=a:\x1f '\x1f\x0b :\\\x0a\\ \x0c"
group_by_label	 \x09"\x0dx|||\\"=\x09x\x0b:\x0c"'"''=\x09=\\|\\\\ \x0a\x09':	3	2	 \x09"\x0dx\x1f\\"=\x09x\x0b:\x0c"'"''=\x09=\\|\\\\ \x0a\x09':
group_by_label	'"'b"x	30	1	" b"x
group_by_label	\x0ca\x09"\x0b\x0b\x0b'," "|,b=\x0c\\	30	3	\x0ca\x09"\x0b\x0b\x0b'\x1f  \x1fb=\x0c\\
group_by_label	'\x0a\x0a ,,b| :\x0b|\x09	30	1	\x0a\x0a ,,b| :\x0b|\x09
group_by_label	:'\x0a\x0a\x0b ,,ba \x0a ,"\x09|\x0a| \x0d\x0b|\x0dx"\x0c b =|:b\x09\x0a"x	30	4	:'\x0a\x0a\x0b \x1fba \x0a \x1f\x09|\x0a| \x0d\x0b|\x0dx \x0c b =\x1f:b\x09\x0a"x
group_by_label	=\x0b	30	1	=\x0b
group_by_label	,xx ', \x0a\x0ax\x0c:\x09\\,=\x0a\\\\'"x \x0cba "| '|'\x0b ,	30	4	xx '\x1f \x0a\x0ax\x0c:\x09\\,=\x0a\\\\'"x \x0cba "\x1f '\x1f\x0b ,
group_by_label	\\,	3	1	\\,
group_by_label	""\x09"|\x0d,', ,a\\	30	3	 \x09"\x1f\x0d\x1f, ,a\\
group_by_label	\x0c'\x0d\x0b|''\x0d'\\,ab,\x09\x0d \x09\x0da  b\x0b\x0aa	30	3	\x0c'\x0d\x0b\x1f \x0d'\\,ab\x1f\x09\x0d \x09\x0da  b\x0b\x0aa
group_by_label	\\| \\b\x0d:|\x0a| \x0d\\\x0c =' ,\x0b\\,\x0d,,x='\x09"	30	5	\\| \\b\x0d:\x1f\x0a\x1f \x0d\\\x0c =' \x1f\x0b\\,\x0d\x1fx='\x09"
group_by_label	\x09|\\\x09\x0b\x0a=\x0b=\\=\x0bxb\x09\\\x09:\x0d\\\\x'b,	30	2	\x09\x1f\\\x09\x0b\x0a=\x0b=\\=\x0bxb\x09\\\x09:\x0d\\\\x'b
group_by_label	'ab"ba\x0d,=\x0a'\x0ab::aax\\	30	1	ab"ba\x0d,=\x0a \x0ab::aax\\
group_by_label	\x09a,:\x0c,,,\x09'	30	3	\x09a\x1f:\x0c\x1f\x09'
group_by_label	\x0b\x09b"|:\\b:\x0a\x09b"x'\x0d\\,\x09\x0c\x0ba\x0b:\x0a\x0d\x0d:\x0d,\x09""'\x09\x0b\x0a	3	3	\x0b\x09b"\x1f:\\b:\x0a\x09b"x'\x0d\\,\x09\x0c\x0ba\x0b:\x0a\x0d\x0d:\x0d\x1f\x09""'\x09\x0b\x0a
group_by_label	,,'b\x09 =\\	30	1	b\x09 =\\
group_by_label	,=|b,\x0c"\x0c\x0da\x0d\\,"=\x0d\\,'\x0d|=\x09\x0cx=\x0a\x09:\x0cb=|\x0b,	30	5	=\x1fb\x1f\x0c"\x0c\x0da\x0d\\,"=\x0d\\,'\x0d\x1f=\x09\x0cx=\x0a\x09:\x0cb=\x1f\x0b
group_by_label	"	30	1	
group_by_label	= 	30	1	= 
group_by_label	\\:ax\x0db\x0d\\\x0a\x09|\x0d\x0b",:b:\x09=|\\b:\\|\x0d\\\x0c\x0cb:"b "\x0bxx	30	4	\\:ax\x0db\x0d\\\x0a\x09\x1f\x0d\x0b"\x1f:b:\x09=\x1f\\b:\\|\x0d\\\x0c\x0cb:"b "\x0bxx
group_by_label	|b''\x0d'||:|\x0d: "\x0d\x0c	30	3	b''\x0d'\x1f:\x1f\x0d: "\x0d\x0c
group_by_label	 :b\x0a\x0d ",b|b\\\x0a:" \x0c'\x0b:,b=: x\x09\x0b\\'" :a x",b	3	3	 :b\x0a\x0d "\x1fb\x1fb\\\x0a:" \x0c'\x0b:
group_by_label	\x0a==\x0b'\x0ab|	30	1	\x0a==\x0b'\x0ab
group_by_label	"=',,:\x0aab'\x0a|\x0d,\x0b\\x :=bx,  \x0a\x0c"\x09\x0d"\x0c	30	1	=',,:\x0aab'\x0a|\x0d,\x0b\\x :=bx,  \x0a\x0c \x09\x0d"\x0c
group_by_label	,"\x0b'a,\x0a\x09b='	30	1	\x0b'a,\x0a\x09b='
group_by_label	\x0d=\x0b| xba|	30	2	\x0d=\x0b\x1f xba
group_by_label	b\\\x0d\x0b\x09'a\\"\x0c|\x0ca''':\x0c\x0d\x09,='	30	3	b\\\x0d\x0b\x09'a\\"\x0c\x1f\x0ca''':\x0c\x0d\x09\x1f='
group_by_label	\x0dx\x09x\x0c\x0b|' ' \\"'b\x0a\\\x0d\x0b a""x:\x0db:\x09=\x0d	30	2	\x0dx\x09x\x0c\x0b\x1f   \\"'b\x0a\\\x0d\x0b a""x:\x0db:\x09=\x0d
group_by_label	|\x09'\x0c\x0b\x0d=\x0cx:\x0c\x0b\x09\x0a=:|'\\x=\\"x	3	2	\x09'\x0c\x0b\x0d=\x0cx:\x0c\x0b\x09\x0a=:\x1f\\x=\\"x
group_by_label		30	0	
group_by_label	\x0caa||\x0c||=:\x0bb:\x09 \x0d :\x0d=\\\\	30	3	\x0caa\x1f\x0c\x1f=:\x0bb:\x09 \x0d :\x0d=\\\\
group_by_label	\x0c=\x0d\\	30	1	\x0c=\x0d\\
group_by_label	|:=,:\x0c\x0a\\'\x09"\x0c '\\\x0b\x0d'b,ax\x0ax,a ",\x09\x0b	30	5	:=\x1f:\x0c\x0a\\'\x09"\x0c '\\\x0b\x0d'b\x1fax\x0ax\x1fa "\x1f\x09\x0b
group_by_label	=\x0a\x0a\x0a \x0c\x09"'\x0a: :::x,\x0a'	30	2	=\x0a\x0a\x0a \x0c\x09"'\x0a: :::x\x1f\x0a'
group_by_label	'|\x0ba\x0d\x0b"\x0a=\x0a  \x09\x09:' \x0da" b""'\x0d\\\x0ax"	30	1	|\x0ba\x0d\x0b"\x0a=\x0a  \x09\x09:  \x0da" b""'\x0d\\\x0ax"
group_by_label	=b, '=  xx  \x0b\x09 "\x0axx=\x0d\x09x,\x09a	3	3	=b\x1f '=  xx  \x0b\x09 "\x0axx=\x0d\x09x\x1f\x09a
group_by_label	| \x09|,,:\x0d'\x0b\x0aa\x09xb,\x0a| a|ba\x0d\x0b"ba' \x09\x09xb=\\\\	30	5	 \x09\x1f:\x0d'\x0b\x0aa\x09xb\x1f\x0a\x1f a\x1fba\x0d\x0b"ba' \x09\x09xb=\\\\
group_by_label	 == b\x0d\x0b \\\x0d:\x0cb\x09\x0da:\x0ax	30	1	 == b\x0d\x0b \\\x0d:\x0cb\x09\x0da:\x0ax
group_by_label	\x0d\x0c:\x0a:\\\x0a\x09=|\x0dxa:'a'\x09b=b\x0d'" \x0b\x0ab= a\x0c\\x	30	2	\x0d\x0c:\x0a:\\\x0a\x09=\x1f\x0dxa:'a'\x09b=b\x0d'" \x0b\x0ab= a\x0c\\x
group_by_label	\x0b\\\x09\x0d\x0a\x0a\x09a,\x0ba\\ax"\x0ax|'x,,\x0c\\:\x0a=b\\"||\x09 \x0d'	30	3	\x0b\\\x09\x0d\x0a\x0a\x09a\x1f\x0ba\\ax"\x0ax\x1fx,,\x0c\\:\x0a=b\\"||\x09 \x0d 
group_by_label	\x0ab='\x0bx	30	1	\x0ab='\x0bx
group_by_label	\x09\x09\x0c ,\x0c\x09x"=\x0axx\x0da\x0c"\x0cxa\\\x0a	30	2	\x09\x09\x0c \x1f\x0c\x09x"=\x0axx\x0da\x0c"\x0cxa\\\x0a
group_by_label	,,a\x0a\x0bb"'\x0c\\a=\x09\x0a\\\x0b\x0a\x09':\\a=\\ \x09|\x0ax	3	2	a\x0a\x0bb"'\x0c\\a=\x09\x0a\\\x0b\x0a\x09':\\a=\\ \x09\x1f\x0ax
group_by_label	:"=b"\x0c|\x09":\x0b,"a\\|\x0d\x09:b\\"|\x0c"|,x,a=x \x0d	30	5	:"=b"\x0c\x1f\x09":\x0b\x1fa\\|\x0d\x09:b\\"|\x0c \x1fx\x1fa=x \x0d
group_by_label	b\\",|\x09x\\\x09 a:\x09=,b\x0b:"\x0cx|='\x0d =x\x0c|\x0d":=\x09"b\x0c,	30	5	b\\"\x1f\x09x\\\x09 a:\x09=\x1fb\x0b:"\x0cx\x1f='\x0d =x\x0c\x1f\x0d":=\x09"b\x0c
group_by_label	"''   \\\x0b\x0a=x\x0b" a\x0d|'\\ x\x0b\\\x0b,\\ba\\\x0b\x0da|\x0d'	30	2	''   \\\x0b\x0a=x\x0b  a\x0d\x1f\\ x\x0b\\\x0b,\\ba\\\x0b\x0da|\x0d 
group_by_label	\x0d=b\x0da a\x0c\x09b\x0c=\x09 \\x	30	1	\x0d=b\x0da a\x0c\x09b\x0c=\x09 \\x
group_by_label	",\\\x0a\x0axa'\x0c\\b\x0ca:x,''\x0b\x0d\x0c:|\x09	30	1	,\\\x0a\x0axa'\x0c\\b\x0ca:x,''\x0b\x0d\x0c:|\x09
group_by_label	\x0bx==\x0d'"\x09|"\x0b\\||aaa=,\x0d\x0c\x0c\x0b\x0a:\x0d|\x0a\x0ba\x09, \x0a	30	2	\x0bx==\x0d'"\x09\x1f\x0b\\||aaa=,\x0d\x0c\x0c\x0b\x0a:\x0d|\x0a\x0ba\x09, \x0a
group_by_label	b|x"\x0a =\x0a\x0d	3	2	b\x1fx"\x0a =\x0a\x0d
group_by_label	"'\\\\,	30	1	'\\\\,
group_by_label	\x0d"",a\x0b\x0d\\\x0a\\\\ x:\x0a"\x09\\x\x0a= \x0c\x0d\x09\x0a'=x\x0c	30	2	\x0d""\x1fa\x0b\x0d\\\x0a\\\\ x:\x0a"\x09\\x\x0a= \x0c\x0d\x09\x0a'=x\x0c
group_by_label	==b"'\x0da|"\x09	30	2	==b"'\x0da\x1f\x09
group_by_label	=\x0d\x0b=,b\x0a,\x0a,a\x0b="",\x0ab\x09|'=\x0b\x0c\x0ca'b,	30	6	=\x0d\x0b=\x1fb\x0a\x1f\x0a\x1fa\x0b=""\x1f\x0ab\x09\x1f=\x0b\x0c\x0ca b
group_by_label	b'"\x0cx \x09\x0dbx\x09b\x09  ,\x0aa' \x0a\x09"x =b\x0d"	30	2	b'"\x0cx \x09\x0dbx\x09b\x09  \x1f\x0aa' \x0a\x09"x =b\x0d"
group_by_label	\x0b\x0cb\\	30	1	\x0b\x0cb\\
group_by_label	||x\x0d,\\\x0ba \x09|:"\\\x0b\x0a\x0a=="\x09|\x0a|a\x0b"|"\x09=\x0d\x0a\x0d	3	3	x\x0d\x1f\\\x0ba \x09\x1f:"\\\x0b\x0a\x0a=="\x09
group_by_label	b\x09"\x0d=b"\x0b"\\x\x0b\x09\x0d'	30	1	b\x09"\x0d=b"\x0b"\\x\x0b\x09\x0d'
group_by_label	=\\==b\x0d\x0b':a\x0a,\x0a\x09b x\x0aa\x0d\x0d,:	30	3	=\\==b\x0d\x0b':a\x0a\x1f\x0a\x09b x\x0aa\x0d\x0d\x1f:
group_by_label	 \x0a\x0b=\x0c\x0b=\x0c:\x0dba\x0bx\\\x09,"	30	1	 \x0a\x0b=\x0c\x0b=\x0c:\x0dba\x0bx\\\x09
group_by_label	""\x09""\x0b	30	1	 \x09""\x0b
group_by_label	x\x0c' b"\x0b	30	1	x\x0c' b"\x0b
group_by_label	\x0c\x0b "\x0a:\x0a:,b\x0db\\\\=\x0b	30	2	\x0c\x0b "\x0a:\x0a:\x1fb\x0db\\\\=\x0b
group_by_label	|,\x0c\x09',:a'	3	2	\x0c\x09'\x1f:a'
group_by_label	\\x\\\x09\\\\ '"|a'==:|\x0b=:==b'\x09x""\\x\\""|\x09\x0b'=\x0b	30	4	\\x\\\x09\\\\ '"\x1fa'==:\x1f\x0b=:==b'\x09x""\\x\\""\x1f\x09\x0b'=\x0b
group_by_label	x,\x0a\x0ba\x0c\x0c 	30	2	x\x1f\x0a\x0ba\x0c\x0c 
group_by_label	\x0c=\x09,\x0a,\x0b\\x '	30	3	\x0c=\x09\x1f\x0a\x1f\x0b\\x '
group_by_label		30	0	
group_by_label	\x09=\x0b\x0c\x0a\x0d' \\=\x0d\\\x09 |,b=,'	30	2	\x09=\x0b\x0c\x0a\x0d' \\=\x0d\\\x09 \x1fb=
group_by_label	:\x0a\x0a',xb,x ax\x0b=",\x09"\x0b\x09\x0b\x0a" \x0d"	30	4	:\x0a\x0a'\x1fxb\x1fx ax\x0b="\x1f\x09"\x0b\x09\x0b\x0a" \x0d"
group_by_label	b=\x09:'\\\\|,\x0b \x0b'b\x0c\x0c:'\x09x\\\x09:,:	3	3	b=\x09:'\\\\\x1f\x0b \x0b'b\x0c\x0c:'\x09x\\\x09:\x1f:
group_by_label	|x,x'\x0b\x0c\\"x\x0cbb|:\x0dab| |=x'x|b\x0c'	30	6	x\x1fx'\x0b\x0c\\"x\x0cbb\x1f:\x0dab\x1f \x1f=x'x\x1fb\x0c'
group_by_label	|\\	30	1	\\
group_by_label	'\x0b\x09\\:	30	1	\x0b\x09\\:
group_by_label	a\x09\x0dx\x0b|\x0d"b, " "b\x0cx"\\'b\\"a'=\x09b\\ :a\x0b 	30	3	a\x09\x0dx\x0b\x1f\x0d"b\x1f " "b\x0cx"\\'b\\"a'=\x09b\\ :a\x0b 
