# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
d9dde3ef7b2c5ab7	-7.903683777145432448e+124	-7.903683777145432448e+124	%D9DDE3EF7B2C5AB7	@Nnd4+97LFq3
3af7943214e8dd00	0	0	%3AF7943214E8DD00	@Dr3lDIU6N0A
0aee91693141013d	0	0	%AEE91693141013D	@rukWkxQQE9
3f2d44b598d3f8f2	0.0002233	0.0002233	%3F2D44B598D3F8F2	@D8tRLWY0/jy
c120bb676bae3cbf	-548275.7103137	-548275.7103137	%C120BB676BAE3CBF	@MEgu2drrjy/
418fbd4950000000	66562346	66562346	%418FBD4950000000	@EGPvUlQAAAA
c3ccbb03dee374c3	-4.140505419081155664e+18	-4.140505419081155664e+18	%C3CCBB03DEE374C3	@MPMuwPe43TD
3fc365fb71fbc5df	0.1515498	0.1515498	%3FC365FB71FBC5DF	@D/DZftx+8Xf
4022000000000000	9	9	%4022000000000000	@EAiAAAAAAAA
c1c017506f800000	-539926751	-539926751	%C1C017506F800000	@MHAF1BvgAAA
19d9f2562ffc411f	0	0	%19D9F2562FFC411F	@BnZ8lYv/EEf
42e56e1271490000	188500000000000	188500000000000	%42E56E1271490000	@ELlbhJxSQAA
4054f68637bd05af	83.851942	83.851942	%4054F68637BD05AF	@EBU9oY3vQWv
c124578aacb83713	-666565.3373429	-666565.3373429	%C124578AACB83713	@MEkV4qsuDcT
41f7321003c00000	6226509884	6226509884	%41F7321003C00000	@EH3MhADwAAA
f164f261d4de852d	-1.704999999999999872e+238	-1.704999999999999872e+238	%F164F261D4DE852D	@PFk8mHU3oUt
cc655aa081489822	-1.072330426784820384e+60	-1.072330426784820384e+60	%CC655AA081489822	@MxlWqCBSJgi
fb92d9c4d8cd89a1	-1.794e+287	-1.794e+287	%FB92D9C4D8CD89A1	@PuS2cTYzYmh
c26b3b127d252000	-935641475369	-935641475369	%C26B3B127D252000	@MJrOxJ9JSAA
c1f9131860e00000	-6730909198	-6730909198	%C1F9131860E00000	@MH5Exhg4AAA
3bfccb0e78fabe90	0	0	%3BFCCB0E78FABE90	@Dv8yw54+r6Q
c11c710b511c5c57	-465986.8292097	-465986.8292097	%C11C710B511C5C57	@MEccQtRHFxX
4074c97600000000	332.5913086	332.5913086	%4074C97600000000	@EB0yXYAAAAA
40f4485000000000	83077	83077	%40F4485000000000	@ED0SFAAAAAA
794c1e2215cdec00	1.947e+276	1.947e+276	%794C1E2215CDEC00	@HlMHiIVzewA
c11e94770e524e81	-501021.7639858	-501021.7639858	%C11E94770E524E81	@MEelHcOUk6B
3f21c00e00000000	0.0001354	0.0001354	%3F21C00E00000000	@D8hwA4AAAAA
c0ed061cb7c54e53	-59440.8974329	-59440.8974329	%C0ED061CB7C54E53	@MDtBhy3xU5T
c2c943ba7893e500	-55557363935178	-55557363935178	%C2C943BA7893E500	@MLJQ7p4k+UA
bf4744d400000000	-0.0007101	-0.0007101	%BF4744D400000000	@L9HRNQAAAAA
4124813e6107f3ea	671903.1895138	671903.1895138	%4124813E6107F3EA	@EEkgT5hB/Pq
c0c490fe00000000	-10529.984375	-10529.984375	%C0C490FE00000000	@MDEkP4AAAAA
405bc00000000000	111	111	%405BC00000000000	@EBbwAAAAAAA
41216cdd8b773698	570990.7723939	570990.7723939	%41216CDD8B773698	@EEhbN2LdzaY
d12efe7ad81ac0af	-1.175999999999999936e+83	-1.175999999999999936e+83	%D12EFE7AD81AC0AF	@NEu/nrYGsCv
3f52908000000000	0.0011331	0.0011331	%3F52908000000000	@D9SkIAAAAAA
412e0e2055a2b8fd	984848.1672571	984848.1672571	%412E0E2055A2B8FD	@EEuDiBVorj9
c0239c8d26c48fe7	-9.8057644	-9.8057644	%C0239C8D26C48FE7	@MAjnI0mxI/n
7a123ef0c12bafe9	1.03499999999999992e+280	1.03499999999999992e+280	%7A123EF0C12BAFE9	@HoSPvDBK6/p
3fab42555c754345	0.0532405	0.0532405	%3FAB42555C754345	@D+rQlVcdUNF
3e9307d800000000	0.0000003	0.0000003	%3E9307D800000000	@D6TB9gAAAAA
befd8114c7732aca	-0.0000281	-0.0000281	%BEFD8114C7732ACA	@L79gRTHcyrK
3eecfa3000000000	0.0000138	0.0000138	%3EECFA3000000000	@D7s+jAAAAAA
fa4ff3c979db588b	-1.449999999999999936e+281	-1.449999999999999936e+281	%FA4FF3C979DB588B	@PpP88l521iL
bebd25b400000000	-0.0000017	-0.0000017	%BEBD25B400000000	@L69JbQAAAAA
c2ab50c416073c00	-15016850555806	-15016850555806	%C2AB50C416073C00	@MKrUMQWBzwA
412524e1cdb11d44	692848.9017419	692848.9017419	%412524E1CDB11D44	@EElJOHNsR1E
404ebd6ee73e681b	61.479947	61.479947	%404EBD6EE73E681B	@EBOvW7nPmgb
c1d8f8c2d3c00000	-1675823951	-1675823951	%C1D8F8C2D3C00000	@MHY+MLTwAAA
98d4416b6f2ca437	-0	-0	%98D4416B6F2CA437	@JjUQWtvLKQ3
42fcbf73bbd1cdb0	505737696320731	505737696320731	%42FCBF73BBD1CDB0	@EL8v3O70c2w
bf6c893200000000	-0.0034834	-0.0034834	%BF6C893200000000	@L9siTIAAAAA
412517e2d70a3d71	691185.42	691185.42	%412517E2D70A3D71	@EElF+LXCj1x
c36012fc2d1dcd89	-36195791402855496	-36195791402855496	%C36012FC2D1DCD89	@MNgEvwtHc2J
c1041bf257225b75	-164734.292546	-164734.292546	%C1041BF257225B75	@MEEG/JXIlt1
d5bc6f66a48b0ae4	-1.018999999999999904e+105	-1.018999999999999904e+105	%D5BC6F66A48B0AE4	@NW8b2akiwrk
432e1ad4db233158	4236875406612652	4236875406612652	%432E1AD4DB233158	@EMuGtTbIzFY
bfa84ea5aa740764	-0.047475	-0.047475	%BFA84EA5AA740764	@L+oTqWqdAdk
7bc9ed73227d2963	1.973999999999999744e+288	1.973999999999999744e+288	%7BC9ED73227D2963	@HvJ7XMifSlj
c38e7d178ffb3d69	-274617262548692256	-274617262548692256	%C38E7D178FFB3D69	@MOOfReP+z1p
4125a28e851eb852	708935.26	708935.26	%4125A28E851EB852	@EEloo6FHrhS
410215b83d70a3d7	148151.03	148151.03	%410215B83D70A3D7	@EECFbg9cKPX
412df6c200000000	981857	981857	%412DF6C200000000	@EEt9sIAAAAA
c0f6a31000000000	-92721	-92721	%C0F6A31000000000	@MD2oxAAAAAA
c0ac328400000000	-3609.2578125	-3609.2578125	%C0AC328400000000	@MCsMoQAAAAA
f051c70eddfae3aa	-1.104000000000000096e+233	-1.104000000000000096e+233	%F051C70EDDFAE3AA	@PBRxw7d+uOq
42b1fcbde3b33a00	19777215247162	19777215247162	%42B1FCBDE3B33A00	@EKx/L3jszoA
4a8bc67eb4853b07	1.298999999999999936e+51	1.298999999999999936e+51	%4A8BC67EB4853B07	@EqLxn60hTsH
591e2f38e7de989f	1.948595587037352832e+121	1.948595587037352832e+121	%591E2F38E7DE989F	@FkeLzjn3pif
ae4a5bae8207cee9	-0	-0	%AE4A5BAE8207CEE9	@K5KW66CB87p
ec337f818a4b8693	-1.641000000000000256e+213	-1.641000000000000256e+213	%EC337F818A4B8693	@Owzf4GKS4aT
415a0596f999999a	6821467.9	6821467.9	%415A0596F999999A	@EFaBZb5mZma
8e0172b3e86e33c0	-0	-0	%8E0172B3E86E33C0	@I4BcrPobjPA
5697909b2e32f226	1.383577391017326144e+109	1.383577391017326144e+109	%5697909B2E32F226	@FaXkJsuMvIm
c12dd1a17948d054	-977104.7368837	-977104.7368837	%C12DD1A17948D054	@MEt0aF5SNBU
dbf9e8d279534a4c	-1.177000000000000032e+135	-1.177000000000000032e+135	%DBF9E8D279534A4C	@Nv56NJ5U0pM
c29535878bc50c00	-5829912883523	-5829912883523	%C29535878BC50C00	@MKVNYeLxQwA
c0cc888df59ab6d0	-14609.1090577	-14609.1090577	%C0CC888DF59AB6D0	@MDMiI31mrbQ
beb50f8800000000	-0.0000013	-0.0000013	%BEB50F8800000000	@L61D4gAAAAA
c129ab05cf243cf7	-841090.9045734	-841090.9045734	%C129AB05CF243CF7	@MEpqwXPJDz3
44b96a974e5dd7df	1.200254196984839936e+23	1.200254196984839936e+23	%44B96A974E5DD7DF	@ES5apdOXdff
becf175000000000	-0.0000037	-0.0000037	%BECF175000000000	@L7PF1AAAAAA
c11ceaa600000000	-473769.5	-473769.5	%C11CEAA600000000	@MEc6qYAAAAA
40724c954c985f07	292.78645	292.78645	%40724C954C985F07	@EByTJVMmF8H
bf8449d8f83a7502	-0.0099065	-0.0099065	%BF8449D8F83A7502	@L+ESdj4OnUC
3f802cefaad0d726	0.0078982	0.0078982	%3F802CEFAAD0D726	@D+ALO+q0Ncm
38d46e2bc988bf25	0	0	%38D46E2BC988BF25	@DjUbivJiL8l
c06dc18800000000	-238.0478516	-238.0478516	%C06DC18800000000	@MBtwYgAAAAA
3f56b6ec00000000	0.0013864	0.0013864	%3F56B6EC00000000	@D9WtuwAAAAA
c12032755363dc49	-530746.6628713	-530746.6628713	%C12032755363DC49	@MEgMnVTY9xJ
83810ce5d336d85b	-0	-0	%83810CE5D336D85B	@IOBDOXTNthb
35608ee1f666b9d3	0	0	%35608EE1F666B9D3	@DVgjuH2ZrnT
c1107206868c11f2	-269441.6313937	-269441.6313937	%C1107206868C11F2	@MEQcgaGjBHy
7c8423d18f91ba45	6.280633901628015712e+291	6.280633901628015712e+291	%7C8423D18F91BA45	@HyEI9GPkbpF
2fb899720f71ce97	0	0	%2FB899720F71CE97	@C+4mXIPcc6X
43964bcd5246ec14	401650861337150720	401650861337150720	%43964BCD5246EC14	@EOWS81SRuwU
c28340a626273000	-2646048294118	-2646048294118	%C28340A626273000	@MKDQKYmJzAA
5fb6fed87aa5788a	1.20437157295876096e+153	1.20437157295876096e+153	%5FB6FED87AA5788A	@F+2/th6pXiK
c1228d5b637c36b3	-607917.6943071	-607917.6943071	%C1228D5B637C36B3	@MEijVtjfDaz
d9502ffbb020a212	-1.671999999999999872e+122	-1.671999999999999872e+122	%D9502FFBB020A212	@NlQL/uwIKIS
c128f7b8e5f068b3	-818140.4490998	-818140.4490998	%C128F7B8E5F068B3	@MEo97jl8Giz
c07ccda84dfce315	-460.85359	-460.85359	%C07CCDA84DFCE315	@MB8zahN/OMV
0006d5647a309b00	0	0	%6D5647A309B00	@G1WR6MJsA
bfcb372200000000	-0.21262	-0.21262	%BFCB372200000000	@L/LNyIAAAAA
76f483aa49ef0491	1.033554225999745892e+265	1.033554225999745892e+265	%76F483AA49EF0491	@Hb0g6pJ7wSR
977437748f07c190	-0	-0	%977437748F07C190	@Jd0N3SPB8GQ
3f8393f14f683c0c	0.0095595	0.0095595	%3F8393F14F683C0C	@D+Dk/FPaDwM
411dd1998cdbb74b	488550.3875569	488550.3875569	%411DD1998CDBB74B	@EEd0ZmM27dL
bf25079800000000	-0.0001604	-0.0001604	%BF25079800000000	@L8lB5gAAAAA
c058000000000000	-96	-96	%C058000000000000	@MBYAAAAAAAA
bf78684e89551ccb	-0.0059588	-0.0059588	%BF78684E89551CCB	@L94aE6JVRzL
40f6e3a000000000	93754	93754	%40F6E3A000000000	@ED246AAAAAA
bfad8cb800000000	-0.0577142	-0.0577142	%BFAD8CB800000000	@L+tjLgAAAAA
3b1d5775058fc7d9	0	0	%3B1D5775058FC7D9	@DsdV3UFj8fZ
71b9cb3fce7cafc6	6.718530466641027456e+239	6.718530466641027456e+239	%71B9CB3FCE7CAFC6	@HG5yz/OfK/G
415c5b9500000000	7433812	7433812	%415C5B9500000000	@EFcW5UAAAAA
b49ad5027b04b39c	-0	-0	%B49AD5027B04B39C	@LSa1QJ7BLOc
c125728c6ea1074c	-702790.2160723	-702790.2160723	%C125728C6EA1074C	@MElcoxuoQdM
c3be9f084a7bdc57	-2.206491458433472288e+18	-2.206491458433472288e+18	%C3BE9F084A7BDC57	@MO+nwhKe9xX
c111d53400000000	-292173	-292173	%C111D53400000000	@MER1TQAAAAA
42cc703b203ade80	62536707765693	62536707765693	%42CC703B203ADE80	@ELMcDsgOt6A
40db669b95810625	28058.431	28058.431	%40DB669B95810625	@EDbZpuVgQYl
24b2804634ae9b65	0	0	%24B2804634AE9B65	@CSygEY0rptl
bf94291800000000	-0.019688	-0.019688	%BF94291800000000	@L+UKRgAAAAA
c1116ad49b0c1334	-285365.1514133	-285365.1514133	%C1116AD49B0C1334	@MERatSbDBM0
c10446b000000000	-166102	-166102	%C10446B000000000	@MEERrAAAAAA
43ee25c2fbca564d	1.737885425570692608e+19	1.737885425570692608e+19	%43EE25C2FBCA564D	@EPuJcL7ylZN
3b9e42cbf164332b	0	0	%3B9E42CBF164332B	@DueQsvxZDMr
40dddbc000000000	30575	30575	%40DDDBC000000000	@EDd28AAAAAA
bfe4ba5e3ffc445f	-0.64775	-0.64775	%BFE4BA5E3FFC445F	@L/kul4//ERf
411e5605f3e6347d	497025.4881829	497025.4881829	%411E5605F3E6347D	@EEeVgXz5jR9
d49d6ba825760f38	-4.021880332492176356e+99	-4.021880332492176356e+99	%D49D6BA825760F38	@NSda6gldg84
caa40e0665483b22	-3.75169295933447616e+51	-3.75169295933447616e+51	%CAA40E0665483B22	@MqkDgZlSDsi
c0bc1c4b6ae7d567	-7196.2946	-7196.2946	%C0BC1C4B6AE7D567	@MC8HEtq59Vn
4150d65b40000000	4413805	4413805	%4150D65B40000000	@EFQ1ltAAAAA
c741842e63a7b2a7	-1.819e+35	-1.819e+35	%C741842E63A7B2A7	@MdBhC5jp7Kn
412d125a359cd15c	952621.104712	952621.104712	%412D125A359CD15C	@EEtElo1nNFc
40863d3000000000	711.6484375	711.6484375	%40863D3000000000	@ECGPTAAAAAA
c0be0bb000000000	-7691.6875	-7691.6875	%C0BE0BB000000000	@MC+C7AAAAAA
bfb4608c02936965	-0.0795982	-0.0795982	%BFB4608C02936965	@L+0YIwCk2ll
bfb5e2c800000000	-0.0854917	-0.0854917	%BFB5E2C800000000	@L+14sgAAAAA
c12959dcc08b75ea	-830702.376064	-830702.376064	%C12959DCC08B75EA	@MEpWdzAi3Xq
9ce644f73ba6b4f6	-0	-0	%9CE644F73BA6B4F6	@JzmRPc7prT2
3f1d759800000000	0.0001124	0.0001124	%3F1D759800000000	@D8ddZgAAAAA
786a191f20c9fd76	1.102999999999999984e+272	1.102999999999999984e+272	%786A191F20C9FD76	@HhqGR8gyf12
41226a6acccccccd	603445.4	603445.4	%41226A6ACCCCCCCD	@EEiamrMzMzN
c126808769023133	-737347.7050949	-737347.7050949	%C126808769023133	@MEmgIdpAjEz
6899c80cb8c66cfe	7.528083701064390208e+195	7.528083701064390208e+195	%6899C80CB8C66CFE	@GiZyAy4xmz+
3f38aedc90a8f3ee	0.0003766	0.0003766	%3F38AEDC90A8F3EE	@D84rtyQqPPu
c01d2a0803da8014	-7.2910462	-7.2910462	%C01D2A0803DA8014	@MAdKggD2oAU
c067dbf600000000	-190.8737793	-190.8737793	%C067DBF600000000	@MBn2/YAAAAA
c0c03df400000000	-8315.90625	-8315.90625	%C0C03DF400000000	@MDAPfQAAAAA
a680b38df868ff97	-0	-0	%A680B38DF868FF97	@KaAs434aP+X
650d4e90f7ab9889	5.937960735681441408e+178	5.937960735681441408e+178	%650D4E90F7AB9889	@GUNTpD3q5iJ
69b3954f1d6a968c	1.499000000000000128e+201	1.499000000000000128e+201	%69B3954F1D6A968C	@GmzlU8dapaM
871a787795d61ef7	-0	-0	%871A787795D61EF7	@IcaeHeV1h73
409aa00000000000	1704	1704	%409AA00000000000	@ECaoAAAAAAA
b3505ccbe0f18f6c	-0	-0	%B3505CCBE0F18F6C	@LNQXMvg8Y9s
bf22640400000000	-0.0001403	-0.0001403	%BF22640400000000	@L8iZAQAAAAA
411abf5800000000	438230	438230	%411ABF5800000000	@EEav1gAAAAA
bf48e652de32f683	-0.0007599	-0.0007599	%BF48E652DE32F683	@L9I5lLeMvaD
bec5a12600000000	-0.0000026	-0.0000026	%BEC5A12600000000	@L7FoSYAAAAA
41034f4bf3e2cf6e	158185.494085	158185.494085	%41034F4BF3E2CF6E	@EEDT0vz4s9u
4013578000000000	4.8354492	4.8354492	%4013578000000000	@EATV4AAAAAA
441c99ebbca7c818	1.318999999999999936e+20	1.318999999999999936e+20	%441C99EBBCA7C818	@EQcmeu8p8gY
3f879e2800000000	0.0115321	0.0115321	%3F879E2800000000	@D+HnigAAAAA
4103667000000000	158926	158926	%4103667000000000	@EEDZnAAAAAA
41d61269ca400000	1481221929	1481221929	%41D61269CA400000	@EHWEmnKQAAA
c1dcb1bc83000000	-1925640716	-1925640716	%C1DCB1BC83000000	@MHcsbyDAAAA
c127538a460b673d	-764357.1368058	-764357.1368058	%C127538A460B673D	@MEnU4pGC2c9
14a7ec2ba28e0529	0	0	%14A7EC2BA28E0529	@BSn7CuijgUp
c391343064e6723d	-309917251838709568	-309917251838709568	%C391343064E6723D	@MORNDBk5nI9
b9208d942f8cea66	-0	-0	%B9208D942F8CEA66	@LkgjZQvjOpm
c191609274000000	-72885405	-72885405	%C191609274000000	@MGRYJJ0AAAA
40142eea00000000	5.0458145	5.0458145	%40142EEA00000000	@EAULuoAAAAA
08eaac34f1d2ba1e	0	0	%8EAAC34F1D2BA1E	@jqrDTx0roe
c076af6200000000	-362.9614258	-362.9614258	%C076AF6200000000	@MB2r2IAAAAA
43b71ad17c4bd65f	1664873344045309696	1664873344045309696	%43B71AD17C4BD65F	@EO3GtF8S9Zf
a43deae0f9aa10bd	-0	-0	%A43DEAE0F9AA10BD	@KQ96uD5qhC9
0d50e0bd555b922f	0	0	%D50E0BD555B922F	@1Q4L1VW5Iv
4101f0f88b76e96b	146975.0680979	146975.0680979	%4101F0F88B76E96B	@EEB8PiLdulr
c12dd9d58def35ad	-978154.7772156	-978154.7772156	%C12DD9D58DEF35AD	@MEt2dWN7zWt
c084f4d64d7f0ed4	-670.60464	-670.60464	%C084F4D64D7F0ED4	@MCE9NZNfw7U
e75be3caa1207b08	-7.766455373102643584e+189	-7.766455373102643584e+189	%E75BE3CAA1207B08	@Odb48qhIHsI
bfadf4cc00000000	-0.0585083	-0.0585083	%BFADF4CC00000000	@L+t9MwAAAAA
c11b2772b3de3250	-444892.6756523	-444892.6756523	%C11B2772B3DE3250	@MEbJ3Kz3jJQ
bf83ee1800000000	-0.0097315	-0.0097315	%BF83EE1800000000	@L+D7hgAAAAA
4115758958c6781f	351586.3366946	351586.3366946	%4115758958C6781F	@EEVdYlYxngf
404a347863beec39	52.409924	52.409924	%404A347863BEEC39	@EBKNHhjvuw5
bef7b84800000000	-0.0000226	-0.0000226	%BEF7B84800000000	@L73uEgAAAAA
c1099c1000000000	-209794	-209794	%C1099C1000000000	@MEJnBAAAAAA
7f2b754f1bd22712	3.765982557820629888e+304	3.765982557820629888e+304	%7F2B754F1BD22712	@H8rdU8b0icS
c08c9e6000000000	-915.796875	-915.796875	%C08C9E6000000000	@MCMnmAAAAAA
40deaa8e00000000	31402.21875	31402.21875	%40DEAA8E00000000	@EDeqo4AAAAA
c1a48d5316000000	-172403083	-172403083	%C1A48D5316000000	@MGkjVMWAAAA
bf3c5a24abdf560c	-0.0004326	-0.0004326	%BF3C5A24ABDF560C	@L88WiSr31YM
c12cb8685ee06be6	-941108.1853059	-941108.1853059	%C12CB8685EE06BE6	@MEsuGhe4Gvm
c39190b1c03d72f3	-316426733628472512	-316426733628472512	%C39190B1C03D72F3	@MORkLHAPXLz
437a879a2a96fa6b	119479129659647664	119479129659647664	%437A879A2A96FA6B	@EN6h5oqlvpr
bfce603000000000	-0.2373104	-0.2373104	%BFCE603000000000	@L/OYDAAAAAA
fd6645dbe663e46b	-1.137999999999999904e+296	-1.137999999999999904e+296	%FD6645DBE663E46B	@P1mRdvmY+Rr
bf45e12800000000	-0.0006677	-0.0006677	%BF45E12800000000	@L9F4SgAAAAA
4111b43a860578e6	290062.6308803	290062.6308803	%4111B43A860578E6	@EERtDqGBXjm
87af4b9a459edfe6	-0	-0	%87AF4B9A459EDFE6	@IevS5pFnt/m
8b7e6474fad871e2	-0	-0	%8B7E6474FAD871E2	@It+ZHT62HHi
bfe2f6fe00000000	-0.5926504	-0.5926504	%BFE2F6FE00000000	@L/i9v4AAAAA
3ffe939200000000	1.9110279	1.9110279	%3FFE939200000000	@D/+k5IAAAAA
411c4bdb0a3d70a4	463606.76	463606.76	%411C4BDB0A3D70A4	@EEcS9sKPXCk
c35c71fc42e24c7a	-32026510462890472	-32026510462890472	%C35C71FC42E24C7A	@MNccfxC4kx6
c1eba64eb8000000	-3711071680	-3711071680	%C1EBA64EB8000000	@MHrpk64AAAA
3edb7c9000000000	0.0000066	0.0000066	%3EDB7C9000000000	@D7bfJAAAAAA
419e53ac00000000	127200000	127200000	%419E53AC00000000	@EGeU6wAAAAA
789f59d376c3c2ed	1.060000000000000056e+273	1.060000000000000056e+273	%789F59D376C3C2ED	@HifWdN2w8Lt
c108626000000000	-199756	-199756	%C108626000000000	@MEIYmAAAAAA
c044fd8a4c1ebc84	-41.980783	-41.980783	%C044FD8A4C1EBC84	@MBE/YpMHryE
c0a8c94400000000	-3172.6328125	-3172.6328125	%C0A8C94400000000	@MCoyUQAAAAA
4561fe58feb28ca4	1.740228934916971008e+26	1.740228934916971008e+26	%4561FE58FEB28CA4	@EVh/lj+soyk
b7b10e7c6496e250	-0	-0	%B7B10E7C6496E250	@LexDnxkluJQ
3f403cb3470f3d1b	0.0004955	0.0004955	%3F403CB3470F3D1B	@D9APLNHDz0b
3f92cd8800000000	0.0183622	0.0183622	%3F92CD8800000000	@D+SzYgAAAAA
40dd09e200000000	29735.53125	29735.53125	%40DD09E200000000	@EDdCeIAAAAA
3f23d48eb134f614	0.0001513	0.0001513	%3F23D48EB134F614	@D8j1I6xNPYU
99038e07a7f90e04	-0	-0	%99038E07A7F90E04	@JkDjgen+Q4E
4123ab712d8ae31e	644536.5889503	644536.5889503	%4123AB712D8AE31E	@EEjq3EtiuMe
bf7e73de00000000	-0.0074347	-0.0074347	%BF7E73DE00000000	@L9+c94AAAAA
41211f5b53463cfc	561069.6626453	561069.6626453	%41211F5B53463CFC	@EEhH1tTRjz8
bf39da705c3017fb	-0.0003945	-0.0003945	%BF39DA705C3017FB	@L852nBcMBf7
40f84793d3a3a8e7	99449.2391697	99449.2391697	%40F84793D3A3A8E7	@ED4R5PTo6jn
4128057b576098c8	787133.6706589	787133.6706589	%4128057B576098C8	@EEoBXtXYJjI
824fba0905a69045	-0	-0	%824FBA0905A69045	@IJPugkFppBF
7ea9377f16bee289	1.351e+302	1.351e+302	%7EA9377F16BEE289	@H6pN38WvuKJ
559616ee1c3cc881	1.979000000000000128e+104	1.979000000000000128e+104	%559616EE1C3CC881	@FWWFu4cPMiB
0ad7854ba0a5e9c2	0	0	%AD7854BA0A5E9C2	@rXhUugpenC
c0f429c400000000	-82588.25	-82588.25	%C0F429C400000000	@MD0KcQAAAAA
ab02ed040d30e6d6	-0	-0	%AB02ED040D30E6D6	@KsC7QQNMObW
c95314801d9dad48	-1.702e+45	-1.702e+45	%C95314801D9DAD48	@MlTFIAdna1I
40e648714fdf3b64	45635.541	45635.541	%40E648714FDF3B64	@EDmSHFP3ztk
b9840f043558ec1a	-0	-0	%B9840F043558EC1A	@LmEDwQ1WOwa
4031895f99c38b05	17.536615	17.536615	%4031895F99C38B05	@EAxiV+Zw4sF
4089e3d04d551d69	828.47671	828.47671	%4089E3D04D551D69	@ECJ49BNVR1p
1493122d42093c83	0	0	%1493122D42093C83	@BSTEi1CCTyD
c1008e1744a4f441	-135618.9085178	-135618.9085178	%C1008E1744A4F441	@MEAjhdEpPRB
415658b360000000	5857997.5	5857997.5	%415658B360000000	@EFWWLNgAAAA
156d206524fd958d	0	0	%156D206524FD958D	@BVtIGUk/ZWN
c0c4088000000000	-10257	-10257	%C0C4088000000000	@MDECIAAAAAA
3f7b6b875683c1d7	0.0066943	0.0066943	%3F7B6B875683C1D7	@D97a4dWg8HX
4366e0e4cbd8c76a	51517782118251344	51517782118251344	%4366E0E4CBD8C76A	@ENm4OTL2Mdq
85a6aa5708b98e54	-0	-0	%85A6AA5708B98E54	@IWmqlcIuY5U
a0d645ab9a3c7987	-0	-0	%A0D645AB9A3C7987	@KDWRauaPHmH
c11d98e292222340	-484920.6427083	-484920.6427083	%C11D98E292222340	@MEdmOKSIiNA
c0bd8c11eb851eb8	-7564.07	-7564.07	%C0BD8C11EB851EB8	@MC9jBHrhR64
4192e44648000000	79237522	79237522	%4192E44648000000	@EGS5EZIAAAA
c123b2d6c18efd5f	-645483.3780441	-645483.3780441	%C123B2D6C18EFD5F	@MEjstbBjv1f
3f07c5d400000000	0.0000453	0.0000453	%3F07C5D400000000	@D8HxdQAAAAA
40295c8200000000	12.6806793	12.6806793	%40295C8200000000	@EApXIIAAAAA
3f1667cc00000000	0.0000855	0.0000855	%3F1667CC00000000	@D8WZ8wAAAAA
c02c000000000000	-14	-14	%C02C000000000000	@MAsAAAAAAAA
3ea4353000000000	0.0000006	0.0000006	%3EA4353000000000	@D6kNTAAAAAA
40cff50e00000000	16362.109375	16362.109375	%40CFF50E00000000	@EDP9Q4AAAAA
c118453769cca70d	-397645.8533197	-397645.8533197	%C118453769CCA70D	@MEYRTdpzKcN
3ee20fc800000000	0.0000086	0.0000086	%3EE20FC800000000	@D7iD8gAAAAA
c063e00000000000	-159	-159	%C063E00000000000	@MBj4AAAAAAA
c6370f383928e0bd	-1.826957982750251776e+30	-1.826957982750251776e+30	%C6370F383928E0BD	@MY3Dzg5KOC9
4118827ea40a6b94	401567.660196	401567.660196	%4118827EA40A6B94	@EEYgn6kCmuU
bf7aae24f7f94ecb	-0.0065137	-0.0065137	%BF7AAE24F7F94ECB	@L96riT3+U7L
c1a5c48280000000	-182600000	-182600000	%C1A5C48280000000	@MGlxIKAAAAA
a7b2cd50536944cb	-0	-0	%A7B2CD50536944CB	@KeyzVBTaUTL
410286264af42785	151748.7865985	151748.7865985	%410286264AF42785	@EEChiZK9CeF
4074d6f000000000	333.4335938	333.4335938	%4074D6F000000000	@EB01vAAAAAA
6591eb8fe0250f55	1.859e+181	1.859e+181	%6591EB8FE0250F55	@GWR64/gJQ9V
c123c0b5c55d1732	-647258.8854758	-647258.8854758	%C123C0B5C55D1732	@MEjwLXFXRcy
c0d0e3a1d9bc33f8	-17294.5289145	-17294.5289145	%C0D0E3A1D9BC33F8	@MDQ46HZvDP4
eb6fe9f7a782dd55	-3.27874289199821424e+209	-3.27874289199821424e+209	%EB6FE9F7A782DD55	@Otv6fengt1V
404646b75ea67e84	44.552471	44.552471	%404646B75EA67E84	@EBGRrdepn6E
41262effd9f29762	726911.925679	726911.925679	%41262EFFD9F29762	@EEmLv/Z8pdi
3964493d58bb53a2	0	0	%3964493D58BB53A2	@DlkST1Yu1Oi
41136c4ce779349f	318227.2260483	318227.2260483	%41136C4CE779349F	@EETbEzneTSf
bef45bbe00000000	-0.0000194	-0.0000194	%BEF45BBE00000000	@L70W74AAAAA
de91eb60632e2f72	-3.580158995093931264e+147	-3.580158995093931264e+147	%DE91EB60632E2F72	@N6R62BjLi9y
befc676800000000	-0.0000271	-0.0000271	%BEFC676800000000	@L78Z2gAAAAA
c077400000000000	-372	-372	%C077400000000000	@MB3QAAAAAAA
3f7a25dc00000000	0.0063838	0.0063838	%3F7A25DC00000000	@D96JdwAAAAA
419a51cd90000000	110392164	110392164	%419A51CD90000000	@EGaUc2QAAAA
1075f1f26884e82c	0	0	%1075F1F26884E82C	@BB18fJohOgs
f803f5646c979cd7	-1.318000000000000064e+270	-1.318000000000000064e+270	%F803F5646C979CD7	@PgD9WRsl5zX
a1c98b79d72eae6b	-0	-0	%A1C98B79D72EAE6B	@KHJi3nXLq5r
