# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
34463338428150	KiBs	0	-3	
34463338428150	MiBytes	0	-3	
34463338428150	MiBytes	1	-3	
34463338428150	byte	1	-3	
891626		0	9	870.73KiB
891626	k	0	7	891.63M
891626	K	1	7	891626K
891626	KB	0	7	891.63M
891626	KB	1	8	891626KB
891626	KiB	0	9	870.73MiB
891626	MB	0	7	891.63G
891626	G	0	7	891.63T
891626	GiB	0	9	870.73TiB
891626	T	0	7	891.63P
891626	TB	0	7	891.63P
891626	TB	1	8	891626TB
891626	PB	0	9	6182.28PB
891626	PiB	1	7	6890PiB
891626	kib	0	-3	
891626	E	0	-3	
891626	EB	0	-3	
891626	MiBytes	0	-3	
891626	Bytes	1	-3	
891626	byte	0	-3	
891626	Ki	0	-3	
891626	Ki	1	-3	
3880464530316	B	1	14	3880464530316B
3880464530316	KiB	0	7	3.53PiB
3880464530316	M	0	8	3880.46P
3880464530316	M	1	14	3880464530316M
3880464530316	MB	0	8	3880.46P
3880464530316	MB	1	15	3880464530316MB
3880464530316	MiB	1	16	3880464530316MiB
3880464530316	G	1	14	6648274836.99G
3880464530316	GB	1	15	6648274836.99GB
3880464530316	GiB	0	11	14299.36PiB
3880464530316	T	1	11	7446970.46T
3880464530316	TB	0	8	7446.97P
3880464530316	PiB	1	8	15244PiB
3880464530316	kib	0	-3	
3880464530316	kib	1	-3	
3880464530316	b	1	-3	
3880464530316	Bytes	0	-3	
3880464530316	byte	1	-3	
3880464530316	Ki	1	-3	
877570	k	0	7	877.57M
877570	k	1	7	877.57M
877570	M	0	7	877.57G
877570	MiB	0	6	857GiB
877570	MiB	1	9	877570MiB
877570	GB	0	7	877.57T
877570	GB	1	7	877.57T
877570	PB	0	10	10573.03PB
877570	kb	1	-3	
877570	kib	0	-3	
877570	b	0	-3	
877570	b	1	-3	
877570	E	0	-3	
877570	E	1	-3	
877570	EB	1	-3	
877570	KiBs	1	-3	
877570	byte	0	-3	
877570	x	1	-3	
877570	Ki	1	-3	
877570	mib	0	-3	
658186824081385	K	1	16	658186824081385K
658186824081385	KiB	1	18	658186824081385KiB
658186824081385	MB	0	9	12550.78P
658186824081385	G	0	8	6995.53P
658186824081385	GB	1	14	6995531428.2GB
658186824081385	TB	0	8	4215.42P
658186824081385	TB	1	12	4215424.26TB
658186824081385	kb	0	-3	
658186824081385	kib	0	-3	
658186824081385	E	0	-3	
658186824081385	EiB	0	-3	
658186824081385	EiB	1	-3	
658186824081385	KiBs	0	-3	
658186824081385	KiBs	1	-3	
658186824081385	Bytes	1	-3	
658186824081385	x	1	-3	
658186824081385	Ki	0	-3	
2611538000412111	k	0	8	2611.54P
2611538000412111	KB	1	18	2611538000412111KB
2611538000412111	M	1	18	10547086019064.22M
2611538000412111	MB	0	9	10547.09P
2611538000412111	MB	1	19	10547086019064.22MB
2611538000412111	MiB	0	10	7352.29PiB
2611538000412111	MiB	1	16	7894465838543MiB
2611538000412111	G	1	15	13995152976.07G
2611538000412111	T	1	11	12520968.2T
2611538000412111	TB	1	12	12520968.2TB
2611538000412111	TiB	0	11	13631.45PiB
2611538000412111	PB	0	10	14075.71PB
2611538000412111	PB	1	10	14075.71PB
2611538000412111	PiB	0	8	15823PiB
2611538000412111	PiB	1	8	15823PiB
2611538000412111	kib	0	-3	
2611538000412111	E	1	-3	
2611538000412111	EB	0	-3	
2611538000412111	KiBs	0	-3	
2611538000412111	Bytes	0	-3	
2611538000412111	x	0	-3	
2611538000412111	mib	1	-3	
31		1	3	31B
31	B	0	3	31B
31	k	0	3	31K
31	K	1	3	31K
31	KB	0	4	31KB
31	KiB	0	5	31KiB
31	M	0	3	31M
31	MiB	0	5	31MiB
31	GiB	0	5	31GiB
31	TiB	0	5	31TiB
31	TiB	1	5	31TiB
31	P	1	3	31P
31	PB	0	4	31PB
31	PiB	1	5	31PiB
31	kib	1	-3	
31	b	1	-3	
31	EB	0	-3	
31	EiB	0	-3	
31	EiB	1	-3	
31	MiBytes	1	-3	
31	Bytes	1	-3	
31	Ki	1	-3	
31	mib	0	-3	
31	mib	1	-3	
1022508847521	B	0	9	952.29GiB
1022508847521	k	0	5	1.02P
1022508847521	K	0	5	1.02P
1022508847521	KB	0	5	1.02P
1022508847521	M	0	8	1022.51P
1022508847521	M	1	14	1022508847521M
1022508847521	MB	0	8	1022.51P
1022508847521	G	0	8	7937.92P
1022508847521	GiB	0	10	8484.43PiB
1022508847521	TB	1	12	5823515.28TB
1022508847521	TiB	1	10	4641185TiB
1022508847521	P	1	8	12790.9P
1022508847521	PB	0	9	12790.9PB
1022508847521	kb	0	-3	
1022508847521	b	0	-3	
1022508847521	E	0	-3	
1022508847521	EB	1	-3	
1022508847521	EiB	0	-3	
1022508847521	EiB	1	-3	
1022508847521	KiBs	0	-3	
1022508847521	byte	0	-3	
1022508847521	x	0	-3	
1022508847521	mib	1	-3	
2577		0	7	2.52KiB
2577	k	0	5	2.58M
2577	K	0	5	2.58M
2577	KB	1	6	2577KB
2577	M	0	5	2.58G
2577	MB	1	6	2577MB
2577	G	0	5	2.58T
2577	G	1	5	2577G
2577	GiB	0	7	2.52TiB
2577	GiB	1	7	2577GiB
2577	T	1	5	2577T
2577	PB	0	6	2577PB
2577	kb	0	-3	
2577	kib	0	-3	
2577	b	1	-3	
2577	E	0	-3	
2577	EB	1	-3	
2577	EiB	1	-3	
2577	KiBs	0	-3	
2577	KiBs	1	-3	
2577	MiBytes	0	-3	
2577	Bytes	1	-3	
2577	byte	0	-3	
2577	Ki	1	-3	
312422737764		1	13	312422737764B
312422737764	B	1	13	312422737764B
312422737764	k	0	7	312.42T
312422737764	K	0	7	312.42T
312422737764	MB	1	14	312422737764MB
312422737764	G	1	15	17274832584.65G
312422737764	T	0	8	8680.13P
312422737764	TB	0	8	8680.13P
312422737764	TiB	0	11	13865.85PiB
312422737764	P	0	9	10161.94P
312422737764	PiB	0	8	10084PiB
312422737764	kb	0	-3	
312422737764	kb	1	-3	
312422737764	E	0	-3	
312422737764	EB	1	-3	
312422737764	Ki	0	-3	
2		0	2	2B
2	K	0	2	2K
2	KB	0	3	2KB
2	M	1	2	2M
2	MiB	0	4	2MiB
2	MiB	1	4	2MiB
2	G	1	2	2G
2	GiB	1	4	2GiB
2	T	0	2	2T
2	TiB	1	4	2TiB
2	P	1	2	2P
2	PiB	0	4	2PiB
2	kb	1	-3	
2	kib	0	-3	
2	kib	1	-3	
2	EB	0	-3	
2	MiBytes	1	-3	
2	x	0	-3	
2	mib	0	-3	
2	mib	1	-3	
11398496846730		0	8	10.37TiB
11398496846730	B	0	8	10.37TiB
11398496846730	B	1	15	11398496846730B
11398496846730	K	0	5	11.4P
11398496846730	M	0	8	11398.5P
11398496846730	M	1	15	11398496846730M
11398496846730	GB	0	9	16855.75P
11398496846730	TiB	0	10	5824.88PiB
11398496846730	P	1	8	3960.37P
11398496846730	PB	1	9	3960.37PB
11398496846730	kb	0	-3	
11398496846730	kib	0	-3	
11398496846730	kib	1	-3	
11398496846730	E	0	-3	
11398496846730	EB	1	-3	
11398496846730	KiBs	0	-3	
11398496846730	MiBytes	1	-3	
11398496846730	Bytes	1	-3	
11398496846730	Ki	0	-3	
15946955655962		1	15	15946955655962B
15946955655962	k	0	6	15.95P
15946955655962	K	1	15	15946955655962K
15946955655962	KB	1	16	15946955655962KB
15946955655962	M	0	9	15946.96P
15946955655962	GB	1	15	8968776276.95GB
15946955655962	TB	0	8	3658.66P
15946955655962	TiB	1	11	10521370TiB
15946955655962	P	0	7	6201.8P
15946955655962	kb	1	-3	
15946955655962	b	0	-3	
15946955655962	E	1	-3	
15946955655962	EB	0	-3	
15946955655962	EiB	0	-3	
15946955655962	EiB	1	-3	
15946955655962	KiBs	1	-3	
15946955655962	byte	0	-3	
15946955655962	Ki	0	-3	
15946955655962	Ki	1	-3	
15946955655962	mib	1	-3	
3940155618985		0	7	3.58TiB
3940155618985	B	1	14	3940155618985B
3940155618985	K	0	5	3.94P
3940155618985	MB	0	8	3940.16P
3940155618985	MB	1	15	3940155618985MB
3940155618985	T	1	11	4871816.93T
3940155618985	PB	1	8	1876.5PB
3940155618985	PiB	0	8	13993PiB
3940155618985	kib	1	-3	
3940155618985	EB	1	-3	
3940155618985	EiB	0	-3	
3940155618985	KiBs	0	-3	
3940155618985	x	0	-3	
3940155618985	x	1	-3	
3940155618985	Ki	0	-3	
28216543		0	8	26.91MiB
28216543		1	9	28216543B
28216543	B	1	9	28216543B
28216543	k	1	9	28216543K
28216543	K	0	6	28.22G
28216543	KB	0	6	28.22G
28216543	KiB	0	8	26.91GiB
28216543	KiB	1	11	28216543KiB
28216543	M	0	6	28.22T
28216543	M	1	9	28216543M
28216543	MB	0	6	28.22T
28216543	G	0	6	28.22P
28216543	G	1	9	28216543G
28216543	GiB	0	8	26.91PiB
28216543	GiB	1	11	28216543GiB
28216543	TiB	0	11	11171.22PiB
28216543	PB	0	10	11471.31PB
28216543	kib	1	-3	
28216543	E	0	-3	
28216543	KiBs	0	-3	
28216543	x	0	-3	
9243730		0	7	8.82MiB
9243730		1	10	9027.08KiB
9243730	B	0	7	8.82MiB
9243730	K	0	5	9.24G
9243730	K	1	8	9243.73M
9243730	KB	1	8	9243.73M
9243730	KiB	0	7	8.82GiB
9243730	M	1	8	9243.73G
9243730	MiB	1	10	9243730MiB
9243730	G	0	5	9.24P
9243730	G	1	8	9243.73T
9243730	GB	0	5	9.24P
9243730	GB	1	8	9243.73T
9243730	TB	0	8	9243.73P
9243730	PB	0	9	1911.22PB
9243730	b	0	-3	
9243730	E	0	-3	
9243730	EB	0	-3	
9243730	EB	1	-3	
9243730	EiB	0	-3	
9243730	MiBytes	0	-3	
9243730	Bytes	0	-3	
9243730	byte	0	-3	
9243730	x	0	-3	
9243730	Ki	0	-3	
9243730	Ki	1	-3	
15698069518552253	K	0	9	15698.07P
15698069518552253	K	1	18	15698069518552250K
15698069518552253	KB	0	9	15698.07P
15698069518552253	M	1	18	18337055899134.13M
15698069518552253	TB	1	13	14612430.93TB
15698069518552253	kb	0	-3	
15698069518552253	b	1	-3	
15698069518552253	E	1	-3	
15698069518552253	EB	0	-3	
15698069518552253	EiB	0	-3	
15698069518552253	EiB	1	-3	
15698069518552253	KiBs	1	-3	
15698069518552253	Bytes	0	-3	
15698069518552253	byte	0	-3	
15698069518552253	x	0	-3	
15698069518552253	x	1	-3	
437279421215658	k	0	7	437.28P
437279421215658	K	1	16	437279421215658K
437279421215658	KiB	0	8	397.7PiB
437279421215658	KiB	1	18	437279421215658KiB
437279421215658	M	1	18	13004307520338.31M
437279421215658	MiB	0	10	14032.2PiB
437279421215658	GB	0	9	17799.69P
437279421215658	GB	1	16	17799692446.79GB
437279421215658	GiB	0	9	201.11PiB
437279421215658	TB	0	9	17031.16P
437279421215658	PB	1	9	4814.95PB
437279421215658	kib	1	-3	
437279421215658	E	0	-3	
437279421215658	E	1	-3	
437279421215658	EB	0	-3	
437279421215658	EiB	0	-3	
437279421215658	MiBytes	1	-3	
437279421215658	Bytes	1	-3	
437279421215658	byte	1	-3	
437279421215658	x	0	-3	
437279421215658	Ki	1	-3	
437279421215658	mib	1	-3	
61945		1	6	61945B
61945	k	0	6	61.95M
61945	KB	0	6	61.95M
61945	KiB	1	8	61945KiB
61945	M	1	6	61945M
61945	MB	0	6	61.95G
61945	MiB	1	8	61945MiB
61945	G	0	6	61.95T
61945	GB	1	7	61945GB
61945	GiB	0	8	60.49TiB
61945	GiB	1	8	61945GiB
61945	T	1	6	61945T
61945	TiB	0	8	60.49PiB
61945	P	1	8	6604.77P
61945	PB	0	9	6604.77PB
61945	kb	0	-3	
61945	kib	0	-3	
61945	E	1	-3	
61945	EB	1	-3	
61945	EiB	0	-3	
61945	EiB	1	-3	
61945	Bytes	0	-3	
61945	Bytes	1	-3	
61945	Ki	0	-3	
32572909016		1	12	32572909016B
32572909016	K	1	12	32572909016K
32572909016	KB	0	6	32.57T
32572909016	MB	1	13	32572909016MB
32572909016	MiB	1	14	32572909016MiB
32572909016	G	0	9	14126.16P
32572909016	G	1	15	14126164942.29G
32572909016	GB	0	9	14126.16P
32572909016	GiB	0	11	14679.95PiB
32572909016	TB	0	9	14405.73P
32572909016	P	1	9	17265.53P
32572909016	kb	0	-3	
32572909016	kib	0	-3	
32572909016	b	1	-3	
32572909016	EB	0	-3	
32572909016	EiB	1	-3	
32572909016	MiBytes	0	-3	
32572909016	byte	1	-3	
32572909016	x	0	-3	
32572909016	Ki	0	-3	
814262		0	9	795.18KiB
814262		1	7	814262B
814262	B	0	9	795.18KiB
814262	K	1	7	814262K
814262	KB	0	7	814.26M
814262	KiB	1	9	814262KiB
814262	M	1	7	814262M
814262	MB	0	7	814.26G
814262	G	0	7	814.26T
814262	T	0	7	814.26P
814262	TiB	0	9	795.18PiB
814262	P	0	8	2605.26P
814262	PB	0	9	2605.26PB
814262	kib	1	-3	
814262	b	0	-3	
814262	EB	1	-3	
814262	Bytes	0	-3	
814262	Bytes	1	-3	
814262	byte	1	-3	
814262	Ki	1	-3	
37		0	3	37B
37		1	3	37B
37	k	1	3	37K
37	K	1	3	37K
37	KiB	1	5	37KiB
37	M	0	3	37M
37	M	1	3	37M
37	MB	1	4	37MB
37	G	0	3	37G
37	GiB	1	5	37GiB
37	TB	0	4	37TB
37	TB	1	4	37TB
37	TiB	0	5	37TiB
37	TiB	1	5	37TiB
37	kb	0	-3	
37	kib	1	-3	
37	E	0	-3	
37	E	1	-3	
37	EB	1	-3	
37	MiBytes	0	-3	
37	byte	1	-3	
37	Ki	0	-3	
37	Ki	1	-3	
571762525589	k	0	7	571.76T
571762525589	KiB	1	15	571762525589KiB
571762525589	MB	0	7	571.76P
571762525589	P	0	8	11427.2P
571762525589	P	1	8	11427.2P
571762525589	kb	1	-3	
571762525589	kib	1	-3	
571762525589	b	0	-3	
571762525589	b	1	-3	
571762525589	E	1	-3	
571762525589	KiBs	0	-3	
571762525589	KiBs	1	-3	
571762525589	Bytes	1	-3	
29		0	3	29B
29	B	0	3	29B
29	K	1	3	29K
29	KiB	0	5	29KiB
29	KiB	1	5	29KiB
29	M	0	3	29M
29	MB	0	4	29MB
29	MiB	0	5	29MiB
29	MiB	1	5	29MiB
29	G	1	3	29G
29	GiB	0	5	29GiB
29	GiB	1	5	29GiB
29	TB	0	4	29TB
29	TB	1	4	29TB
29	P	0	3	29P
29	PiB	0	5	29PiB
29	PiB	1	5	29PiB
29	kib	1	-3	
29	EB	0	-3	
29	KiBs	1	-3	
29	MiBytes	1	-3	
29	x	1	-3	
29	Ki	0	-3	
6912258883775032		1	17	6912258883775032B
6912258883775032	B	1	17	6912258883775032B
6912258883775032	k	0	8	6912.26P
6912258883775032	K	0	8	6912.26P
6912258883775032	KiB	0	10	6286.66PiB
6912258883775032	M	0	8	13176.6P
6912258883775032	MB	0	8	13176.6P
6912258883775032	MiB	0	11	15014.74PiB
6912258883775032	MiB	1	17	16121954363960MiB
6912258883775032	GiB	1	13	7237069368GiB
6912258883775032	TiB	0	10	5946.55PiB
6912258883775032	P	1	9	10254.17P
6912258883775032	PB	1	10	10254.17PB
6912258883775032	kb	1	-3	
6912258883775032	kib	1	-3	
6912258883775032	b	0	-3	
6912258883775032	E	0	-3	
6912258883775032	EiB	0	-3	
6912258883775032	EiB	1	-3	
6912258883775032	x	1	-3	
3428616		1	8	3428616B
3428616	k	0	5	3.43G
3428616	K	0	5	3.43G
3428616	KB	0	5	3.43G
3428616	KiB	1	10	3428616KiB
3428616	M	0	5	3.43T
3428616	M	1	8	3428616M
3428616	MB	0	5	3.43T
3428616	G	0	5	3.43P
3428616	G	1	8	3428616G
3428616	TB	0	8	3428.62P
3428616	TiB	0	10	3348.26PiB
3428616	P	1	9	15968.35P
3428616	PiB	0	7	4360PiB
3428616	kb	0	-3	
3428616	E	0	-3	
3428616	EB	1	-3	
3428616	EiB	0	-3	
3428616	Bytes	0	-3	
3428616	Bytes	1	-3	
3428616	byte	1	-3	
3428616	x	0	-3	
3428616	Ki	1	-3	
3428616	mib	1	-3	
2	B	0	2	2B
2	k	0	2	2K
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	KiB	0	4	2KiB
2	MB	0	3	2MB
2	G	1	2	2G
2	GB	0	3	2GB
2	TB	1	3	2TB
2	P	1	2	2P
2	PB	0	3	2PB
2	PiB	1	4	2PiB
2	kb	0	-3	
2	kib	0	-3	
2	E	1	-3	
2	EiB	1	-3	
2	KiBs	1	-3	
2	Bytes	0	-3	
2	Bytes	1	-3	
2	byte	0	-3	
257045925726		0	9	239.39GiB
257045925726		1	13	257045925726B
257045925726	B	1	13	257045925726B
257045925726	K	0	7	257.05T
257045925726	GiB	0	10	15762.1PiB
257045925726	T	0	7	8993.8P
257045925726	T	1	11	8993802.93T
257045925726	PB	1	10	10238.57PB
257045925726	PiB	0	7	3934PiB
257045925726	kb	0	-3	
257045925726	EB	1	-3	
257045925726	EiB	0	-3	
257045925726	Bytes	1	-3	
257045925726	x	0	-3	
36		0	3	36B
36		1	3	36B
36	k	1	3	36K
36	K	1	3	36K
36	MB	1	4	36MB
36	MiB	0	5	36MiB
36	MiB	1	5	36MiB
36	G	0	3	36G
36	T	1	3	36T
36	TiB	1	5	36TiB
36	P	0	3	36P
36	PB	1	4	36PB
36	kib	0	-3	
36	b	0	-3	
36	b	1	-3	
36	E	1	-3	
36	EiB	1	-3	
36	KiBs	0	-3	
36	KiBs	1	-3	
36	Bytes	1	-3	
36	x	1	-3	
36	mib	0	-3	
8724054608889619816	k	0	9	17191.41P
8724054608889619816	K	1	18	17191406098711454K
8724054608889619816	KB	0	9	17191.41P
8724054608889619816	M	0	9	17487.37P
8724054608889619816	M	1	18	17487366087860.69M
8724054608889619816	MB	1	19	17487366087860.69MB
8724054608889619816	MiB	1	16	1588533503336MiB
8724054608889619816	G	1	15	18299450057.75G
8724054608889619816	GB	0	9	18299.45P
8724054608889619816	TB	0	7	279.94P
8724054608889619816	TB	1	11	279936.63TB
8724054608889619816	PB	0	9	3235.47PB
8724054608889619816	PiB	1	7	9576PiB
8724054608889619816	kb	1	-3	
8724054608889619816	kib	1	-3	
8724054608889619816	EiB	0	-3	
8724054608889619816	KiBs	1	-3	
8724054608889619816	MiBytes	0	-3	
8724054608889619816	MiBytes	1	-3	
8724054608889619816	x	0	-3	
8724054608889619816	mib	0	-3	
8724054608889619816	mib	1	-3	
42726212179		0	8	39.79GiB
42726212179	B	1	12	42726212179B
42726212179	k	0	6	42.73T
42726212179	k	1	12	42726212179K
42726212179	K	0	6	42.73T
42726212179	KiB	0	8	39.79TiB
42726212179	M	0	6	42.73P
42726212179	MiB	0	8	39.79PiB
42726212179	G	1	14	5832724031.58G
42726212179	P	0	9	11129.43P
42726212179	PB	1	10	11129.43PB
42726212179	PiB	0	6	595PiB
42726212179	kb	1	-3	
42726212179	kib	1	-3	
42726212179	EB	0	-3	
42726212179	EB	1	-3	
42726212179	KiBs	1	-3	
42726212179	byte	0	-3	
42726212179	Ki	0	-3	
42726212179	Ki	1	-3	
47468350	k	0	6	47.47G
47468350	KB	0	6	47.47G
47468350	KB	1	9	47468.35M
47468350	KiB	0	8	45.27GiB
47468350	MB	1	9	47468.35G
47468350	MiB	1	11	47468350MiB
47468350	GB	1	9	47468.35T
47468350	GiB	1	11	47468350GiB
47468350	T	1	12	10574861.85T
47468350	TiB	0	11	13587.81PiB
47468350	TiB	1	11	13913918TiB
47468350	PB	1	8	4877.5PB
47468350	EiB	1	-3	
47468350	MiBytes	1	-3	
47468350	Bytes	0	-3	
47468350	byte	0	-3	
47468350	byte	1	-3	
47468350	x	1	-3	
47468350	mib	0	-3	
4	B	0	2	4B
4	B	1	2	4B
4	K	0	2	4K
4	KiB	1	4	4KiB
4	M	1	2	4M
4	MB	0	3	4MB
4	MiB	0	4	4MiB
4	MiB	1	4	4MiB
4	G	0	2	4G
4	G	1	2	4G
4	GB	1	3	4GB
4	GiB	0	4	4GiB
4	TiB	0	4	4TiB
4	P	0	2	4P
4	PB	0	3	4PB
4	kib	0	-3	
4	kib	1	-3	
4	b	1	-3	
4	E	0	-3	
4	E	1	-3	
4	EB	0	-3	
4	EB	1	-3	
4	EiB	0	-3	
4	KiBs	1	-3	
4	MiBytes	0	-3	
4	x	0	-3	
4	Ki	0	-3	
4	Ki	1	-3	
4	mib	1	-3	
321		0	4	321B
321	k	0	4	321K
321	K	1	4	321K
321	MB	0	5	321MB
321	MiB	0	6	321MiB
321	GiB	0	6	321GiB
321	T	0	4	321T
321	T	1	4	321T
321	TB	1	5	321TB
321	P	0	4	321P
321	P	1	4	321P
321	kb	1	-3	
321	KiBs	0	-3	
321	KiBs	1	-3	
321	MiBytes	0	-3	
321	MiBytes	1	-3	
321	byte	1	-3	
321	Ki	0	-3	
321	mib	1	-3	
1		0	2	1B
1		1	2	1B
1	B	1	2	1B
1	M	0	2	1M
1	M	1	2	1M
1	MB	1	3	1MB
1	MiB	0	4	1MiB
1	GB	0	3	1GB
1	GiB	0	4	1GiB
1	T	0	2	1T
1	T	1	2	1T
1	TB	1	3	1TB
1	P	1	2	1P
1	PB	0	3	1PB
1	kib	0	-3	
1	kib	1	-3	
1	b	1	-3	
1	E	0	-3	
1	E	1	-3	
1	EB	1	-3	
1	KiBs	0	-3	
1	KiBs	1	-3	
1	byte	1	-3	
1	mib	1	-3	
15683654	KB	0	6	15.68G
15683654	KB	1	10	15683654KB
15683654	MB	0	6	15.68T
15683654	MB	1	10	15683654MB
15683654	MiB	0	8	14.96TiB
15683654	G	0	6	15.68P
15683654	GB	0	6	15.68P
15683654	GiB	0	8	14.96PiB
15683654	TB	0	9	15683.65P
15683654	TB	1	10	15683654TB
15683654	TiB	1	11	15683654TiB
15683654	P	0	8	3921.54P
15683654	PiB	0	7	4166PiB
15683654	kb	0	-3	
15683654	E	0	-3	
15683654	KiBs	1	-3	
15683654	MiBytes	0	-3	
15683654	MiBytes	1	-3	
27		1	3	27B
27	KB	0	4	27KB
27	M	1	3	27M
27	MB	0	4	27MB
27	MB	1	4	27MB
27	GB	1	4	27GB
27	GiB	0	5	27GiB
27	GiB	1	5	27GiB
27	T	0	3	27T
27	T	1	3	27T
27	TiB	0	5	27TiB
27	kb	1	-3	
27	kib	0	-3	
27	kib	1	-3	
27	EB	0	-3	
27	EiB	0	-3	
27	MiBytes	0	-3	
27	Bytes	1	-3	
27	x	1	-3	
3700335	M	1	8	3700335M
3700335	MB	1	9	3700335MB
3700335	G	0	4	3.7P
3700335	G	1	8	3700335G
3700335	GiB	1	10	3700335GiB
3700335	T	0	8	3700.34P
3700335	TB	1	9	3700335TB
3700335	TiB	1	10	3700335TiB
3700335	P	0	9	10986.19P
3700335	PB	0	10	10986.19PB
3700335	kb	1	-3	
3700335	kib	0	-3	
3700335	KiBs	1	-3	
3700335	MiBytes	0	-3	
3700335	byte	0	-3	
3700335	byte	1	-3	
3700335	x	0	-3	
3700335	mib	0	-3	
182932291634288229		1	19	182932291634288224B
182932291634288229	B	0	9	162.48PiB
182932291634288229	K	0	9	16911.59P
182932291634288229	K	1	18	16911594970902264K
182932291634288229	KiB	0	10	2535.95PiB
182932291634288229	KiB	1	19	2788306539468389KiB
182932291634288229	G	0	8	7385.75P
182932291634288229	GB	0	8	7385.75P
182932291634288229	GiB	1	14	13770905189GiB
182932291634288229	T	1	11	7053265.95T
182932291634288229	TB	0	8	7053.27P
182932291634288229	kb	0	-3	
182932291634288229	kb	1	-3	
182932291634288229	EB	0	-3	
182932291634288229	EB	1	-3	
182932291634288229	KiBs	0	-3	
182932291634288229	KiBs	1	-3	
182932291634288229	MiBytes	0	-3	
182932291634288229	Bytes	0	-3	
182932291634288229	x	1	-3	
206086423490316		0	9	187.43TiB
206086423490316		1	16	206086423490316B
206086423490316	k	0	7	206.09P
206086423490316	KB	0	7	206.09P
206086423490316	MB	1	18	3172238679510.93MB
206086423490316	MiB	0	11	11708.94PiB
206086423490316	GB	0	9	17845.44P
206086423490316	GiB	1	14	13892628236GiB
206086423490316	TiB	0	10	1067.76PiB
206086423490316	P	0	8	7349.46P
206086423490316	P	1	8	7349.46P
206086423490316	PiB	0	8	12044PiB
206086423490316	kib	0	-3	
206086423490316	b	1	-3	
206086423490316	E	0	-3	
206086423490316	EiB	0	-3	
206086423490316	Bytes	0	-3	
206086423490316	byte	1	-3	
206086423490316	x	0	-3	
1076878404		1	11	1076878404B
1076878404	B	1	11	1076878404B
1076878404	k	0	5	1.08T
1076878404	KB	0	5	1.08T
1076878404	MB	1	12	1076878404MB
1076878404	G	0	8	1076.88P
1076878404	GB	0	8	1076.88P
1076878404	GB	1	12	1076878404GB
1076878404	GiB	0	10	1026.99PiB
1076878404	T	0	8	6967.25P
1076878404	TiB	0	10	3063.07PiB
1076878404	PB	1	10	12825.21PB
1076878404	PiB	1	7	7236PiB
1076878404	kb	0	-3	
1076878404	kb	1	-3	
1076878404	kib	1	-3	
1076878404	b	1	-3	
1076878404	E	1	-3	
1076878404	EB	0	-3	
1076878404	EiB	0	-3	
1076878404	Bytes	1	-3	
1076878404	byte	0	-3	
1076878404	Ki	1	-3	
1076878404	mib	0	-3	
162		1	4	162B
162	B	0	4	162B
162	B	1	4	162B
162	k	1	4	162K
162	KB	0	5	162KB
162	KiB	1	6	162KiB
162	M	0	4	162M
162	MiB	1	6	162MiB
162	G	0	4	162G
162	G	1	4	162G
162	T	0	4	162T
162	TiB	0	6	162TiB
162	kib	1	-3	
162	E	1	-3	
162	EiB	0	-3	
162	MiBytes	0	-3	
162	MiBytes	1	-3	
162	x	1	-3	
162	Ki	0	-3	
162	mib	0	-3	
525599765591		0	8	489.5GiB
525599765591	k	0	6	525.6T
525599765591	K	1	13	525599765591K
525599765591	KB	1	14	525599765591KB
525599765591	MiB	1	15	525599765591MiB
525599765591	GB	1	15	9090931527.13GB
525599765591	GiB	0	7	9731PiB
525599765591	TB	1	13	15133442.87TB
525599765591	TiB	0	10	3069.08PiB
525599765591	P	0	8	7112.73P
525599765591	PiB	0	8	13399PiB
525599765591	kib	0	-3	
525599765591	b	0	-3	
525599765591	EB	1	-3	
525599765591	EiB	1	-3	
525599765591	MiBytes	1	-3	
525599765591	byte	0	-3	
525599765591	mib	0	-3	
525599765591	mib	1	-3	
3465704419943184		0	7	3.08PiB
3465704419943184		1	17	3465704419943184B
3465704419943184	B	1	17	3465704419943184B
3465704419943184	K	1	17	3465704419943184K
3465704419943184	M	0	9	16163.28P
3465704419943184	MB	0	9	16163.28P
3465704419943184	GB	1	15	3930350928.28GB
3465704419943184	GiB	0	10	8973.56PiB
3465704419943184	TB	0	8	1194.44P
3465704419943184	TiB	0	11	13880.77PiB
3465704419943184	TiB	1	11	14213904TiB
3465704419943184	P	1	9	13848.96P
3465704419943184	PB	0	10	13848.96PB
3465704419943184	PiB	0	7	8976PiB
3465704419943184	kb	0	-3	
3465704419943184	kb	1	-3	
3465704419943184	kib	1	-3	
3465704419943184	b	1	-3	
3465704419943184	E	1	-3	
3465704419943184	EB	0	-3	
3465704419943184	KiBs	1	-3	
3465704419943184	MiBytes	0	-3	
3465704419943184	byte	1	-3	
3465704419943184	Ki	0	-3	
3465704419943184	Ki	1	-3	
103122	k	0	7	103.12M
103122	K	1	7	103122K
103122	MB	1	8	103122MB
103122	G	0	7	103.12T
103122	GB	1	8	103122GB
103122	GiB	0	9	100.71TiB
103122	TiB	0	9	100.71PiB
103122	TiB	1	9	103122TiB
103122	P	1	9	10888.28P
103122	PiB	0	7	4818PiB
103122	PiB	1	7	4818PiB
103122	E	0	-3	
103122	E	1	-3	
103122	EB	0	-3	
103122	EiB	1	-3	
103122	KiBs	0	-3	
103122	MiBytes	0	-3	
103122	Bytes	0	-3	
