# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
  7s  2.4999999 microsecond 12 quarter 1e300\x09mo	S	MS	0	0
+5\x09s,2.4999999\x09us x	S	MS	0	0
0.5 hr,0.0000001\x09mo\x091e+ hoursago	mo	q	0	0
.5  weeks  -1.5ms 5 S9223372036854775807  h	h	ms	0	0
-.5  us ago x	mo	q	0	0
0.0000001 ms	y	ns	1	0
1000000000 ms-3.14159265358979 MONTHS1e+\x09hr 5	s	s	0	0
0\x09mins-9223372036854775808 years  -1.5 h\x09  7\x09min x	mo	q	0	0
 1.5 A,0h ago			0	0
007  hrs\x091.5y ago 	us	us	0	0
-1.5\x09SEC  1e3  -5. SEC1.5Days agoo	d	d	0	0
1  mO,9223372036854775808\x09H 007  h  1 msago	S	MS	0	0
1e19  y 5.  ns2.4999999 nanoseconds x	weeks	days	0	0
 -1.5\x09w5  a ago x	weeks	days	0	0
5.  mO,5\x09sx-1e  hrs	S	MS	0	0
9223372036854775808\x09hrago	d	s	0	0
-1.5wk  3.14159265358979  month x	ns	ns	0	0
5.\x09microsecondago	weeks	days	1	0
0  h ago 	h	h	0	0
  7\x09NS    7  a ago 	mo	q	0	0
   7\x09Days,1emo\x091hr agoo			0	0
0.5MIN-1.5\x09nanosecond ago 	s	h	0	0
-1000000000\x09Y  1000000000\x09second0x10\x09Y AGO	weeks	days	0	0
-1.5\x09MIN-12q agoo	us	d	0	0
9223372036854775808  D  1e+ min\x091 hr\x091\x09S 5	a	mo	0	0
3.14159265358979  millis\x099223372036854775808 days agoo	weeks	days	0	0
007  weekago	m	m	1	-70560
1e300\x09millisecond-nan week 0 ms ago 	h	ms	0	0
-0 q 1e3minutes ago 	S	MS	0	0
5 S  5M   7\x09secs,0Seconds	h	ms	0	0
1e300\x09Days ago	S	MS	0	0
1\x09minute\x09-5month  1 NS ago 	m	m	0	0
0.0000001\x09h  5  H9223372036854775807\x09Seconds\x09-0MONTHS 5	mo	q	0	0
-3.14159265358979 H  12seconds 0  MO 5	us	us	1	-11321733558
 12ns agoo	m	m	0	0
-1000000000 ms    7MIN	h	h	1	-278
1e\x09wk ago x	s	s	0	0
nullus  9223372036854775808\x09HOURS ago 	weeks	days	0	0
nan minutes\x09-1.5 Seconds\x09-0  x agoo	h	h	0	0
1e19 Seconds+0x10 hour 1e19years 5	s	xx	0	0
0.5 H+3.14159265358979month  null\x09NS+1e+ MO AGO	m	m	0	0
1ey  0.0000001 sx0x10\x09hrs ago x	xx	s	0	0
 1e+YEARS\x091E-3 minute-1.5 quarter AGO	s	h	0	0
12  d\x091e\x09years0.0000001  quarters	y	ns	0	0
 1e3  Days ago x	mo	q	0	0
0.5\x09WK  9223372036854775808 second 12\x09YEARS	a	mo	0	0
9223372036854775808quarter,0.5milliseconds\x09inf months\x09inf\x09NS ago	y	ns	0	0
.5\x09yr 9223372036854775808x\x091e19MINago	m	m	0	0
-5\x09min+1000000000\x09x agoo	h	h	0	0
--5  mins 2.4999999years--0 H x			0	0
12\x09second ago	s	s	1	-12
 1 SEC 5. A agoo	S	MS	0	0
.5  second-1E-3 hrs\x093.14159265358979 x,null day agoo	xx	s	0	0
.5 H\x091e\x09D 5\x09us ago 	s	s	0	0
.5d-0.5Mo\x091E-3 microsecondsago	h	ms	1	1252800000
0\x09hr ago	ms	ms	1	0
nan  s--1.5 w-5 hour+9223372036854775808  ms 5	y	ns	0	0
inf  millisecond	s	h	0	0
-1.5 ago x	s	h	0	0
-  7 MONTHS+.5  nanosecondsago	weeks	days	1	-210
nan  millisecond\x090  x,0\x09month 5	us	d	0	0
0day  0.0000001\x09MS\x091e19\x09SEC  2.4999999  m 5	ns	ns	0	0
9223372036854775808\x09seconds1e19\x09Seconds 3.14159265358979HOURS agoo			0	0
0x10 second\x095.seconds AGO	us	us	0	0
1e300 millisecond0x10  secs+0.5\x09mo ago	s	s	0	0
-1.5\x09a\x090.0000001Days  5 sx-0  y AGO	us	d	0	0
1E-3 h x	mo	q	0	0
.5  mO	weeks	days	1	15
5.m,.5\x09hago	ns	ns	0	0
2.4999999\x09year   7 hours\x09-1.5  YEARS ago	s	h	1	-8767
-3.14159265358979  quarter 5	y	ns	1	-182109024474314208
nan Seconds,5\x09us1e3min x	s	s	0	0
  7min-9223372036854775807 d AGO	a	mo	0	0
1.5  h\x091e+  Seconds-null\x09yr,.5mago	xx	s	0	0
0.5sxago			0	0
 -5\x09ms	mo	q	1	0
-1.5  microsecond 007\x09s 1e+  nanoseconds ago 	m	m	0	0
1e19 second 0x10  quarter AGO	weeks	days	0	0
0.0000001years-+5\x09week-9223372036854775807sec ago	s	s	0	0
-0 nanoseconds+0.5 quarter\x099223372036854775808  weeks x	weeks	days	0	0
 5  w1.5 m x	h	ms	0	0
0 -9223372036854775808M12  S\x091  quarter ago x	h	ms	0	0
1\x09minute,5. NS9223372036854775808\x09weeks  3.14159265358979\x09Mo	d	s	0	0
.5xnan\x09MIN infdays AGO	ns	ns	0	0
1.5  days-5. nanosecond ago x	h	ms	0	0
-5.  weeks  nan months ago 	d	d	0	0
1e300  sx+nan WK0  sx ago	mo	q	0	0
-+5days,007  MS2.4999999\x09W--0  nanosecond ago x			0	0
9223372036854775808  seconds+1e19  a  0x10 secsago	y	ns	0	0
 +5 secs\x09  7  sxago	y	ns	0	0
-0x10h1e+\x09hourss+1ehrs	s	h	0	0
5.  day+5Seconds	weeks	days	1	5
0.5\x09MO-5\x09quarter  -0MS ago	us	us	1	37584000000000
0x10\x09Q AGO	d	d	0	0
5  microseconds\x091e3\x09y-1E-3  hours ago x	M	s	0	0
0w,1e19sx  5.  M\x090  ms	weeks	days	0	0
-9223372036854775808\x09year  7  milliseconds 1e300\x09secs ago	s	h	0	0
nullQ AGO	s	s	0	0
-5\x09a\x093.14159265358979 month	m	m	1	-2763717
0 microsecondago	mo	q	1	0
1  WK+.5 M -5  weeks,1e300\x09Q 5	ms	ms	0	0
1e300millisecond ago x	us	us	0	0
9223372036854775807Q ago x	us	d	0	0
-3.14159265358979  years\x099223372036854775808\x09SEC5 m\x09inf  HOURSago	mo	q	0	0
007microsecond+1.5d agoo	xx	s	0	0
1e3 months 1e  D 5			0	0
1e+ MIN ago	mo	q	0	0
1e300 mins ago 	mo	q	0	0
-1.5  w ago 	a	mo	0	0
5Q ago 	y	ns	0	0
 3.14159265358979\x09Days AGO	mo	q	1	0
1.5  quarter-1E-3  milliseconds	ns	ns	1	11663999999999000
1e19\x09WK ago x	ms	ms	0	0
5. NS,inf  Moago	us	us	0	0
1e3  hourss agoo	mo	q	0	0
-5  secs0x10 nanosecond--0  HOURS ago 	s	xx	0	0
1e19hrs-5.\x09m\x09nullsx ago x	s	xx	0	0
1e3\x09m x	d	d	0	0
-  7\x09MS\x091e300  mO ago x	weeks	days	0	0
--5  x\x099223372036854775807  Mo1e300minutes 5	M	s	0	0
0x10 mo 5	d	d	0	0
1e300 m1e  mO ago	d	s	0	0
 1e300  h ago	s	s	0	0
+5 nanoseconds\x091e19day-1eMIN ago 	M	s	0	0
3.14159265358979hourssago	h	ms	0	0
.5 Us x	y	ns	0	0
inf quarter	m	m	0	0
1e\x09wk ago x	ms	ms	0	0
+5millis AGO	a	mo	0	0
0.5 Days\x091.5Y-007minute 1e19 week x	mo	q	0	0
-0sec  +5  MO  nullMO ago x	s	h	0	0
007  HOURS+0.5  milliseconds ago	s	h	1	-7
 -0 MIN0.0000001  MIN agoo	s	h	0	0
1\x09min+2.4999999\x09a12\x09hoursago			1	-78883256846400000
0 H,1000000000 years-+5\x09W1e+  h x	d	d	0	0
-  7d,-0 millisecond+inf  M,0.5\x09milliseconds	m	m	0	0
-1.5  S1  yr	d	d	0	0
0\x09quarter1e19\x09year+1.5\x09hr 0.5\x09microseconds agoo	ns	ns	0	0
1e+ y x	us	us	0	0
5.\x09Q 5	h	ms	1	38898000000
nanMS+1e300nanosecond,  7\x09millisecond x	s	s	0	0
9223372036854775807  hourss-007  second1e3sec agoo	m	m	0	0
-0 month3.14159265358979  weeks ago	h	ms	1	-1900035237
1000000000q 1\x09mo-12NS+1e+day AGO	us	us	0	0
-1.5  S x	xx	s	0	0
9223372036854775807 millisecond+-0\x09q-0  A AGO	m	m	0	0
infminute,+5\x09mO ago x	S	MS	0	0
1000000000\x09microsecond nanyr  7secs-0q 5	h	ms	0	0
0.5\x09nanosecond+1e\x09a9223372036854775808\x09millis1ehrs ago x	h	h	0	0
1e3mins\x091e3\x09us x	d	s	0	0
1e3 mins\x091e3\x09week  5 weeks	M	s	0	0
 5  a 5	us	us	1	157680000000005
9223372036854775807\x09A\x090.5\x09minute-1e3 yr 1e3Mo ago 	xx	s	0	0
2.4999999  microsecond+0.0000001 M	h	h	1	0
1e3 S\x095. sx\x09  7 mo AGO	s	h	0	0
.5hago	M	s	1	-1800
1e19\x09MO ago	ms	ms	0	0
1e\x09minute	xx	s	0	0
-0M x	a	mo	0	0
5. months,0.0000001  MO\x090.5 MONTHS  0x10nanoseconds x			0	0
1e+  hour 0\x09hrs+1E-3\x09x+0x10\x09wk ago			0	0
0.0000001  sxinf  month-nan  s1e300  millis agoo	M	s	0	0
-1E-3ms\x09nan  minutes AGO	ns	ns	0	0
  7\x09Us  -0MS  9223372036854775808 nanosecond agoo	s	s	0	0
+5H 5	ns	ns	1	18000000000005
1  MO agoo	s	s	0	0
0x10  days,2.4999999\x09sx-0x10  YEARS ago x	s	h	0	0
 007  wk+nan\x09SEC 5	xx	s	0	0
1e  H+1e3  Mo ago x	m	m	0	0
nanmin 9223372036854775807 Us,-0  microseconds AGO	mo	q	0	0
0\x09mO +5 Mo-1em	weeks	days	0	0
1e3 mo,  7\x09quarters,9223372036854775807\x09minutes  .5  H 5	ns	ns	0	0
0.5minsnan\x09hrs agoo	m	m	0	0
-1.5hour 5	ms	ms	1	-5400005
-5 MIN agoo	h	ms	0	0
 5\x09q,1.5 NSago	d	d	0	0
2.4999999 quarters-1e300\x09hr 5	d	d	0	0
1e+SEC 007\x09quarter 1000000000  H ago x	h	ms	0	0
1e300\x09years--0Y\x09.5HOURS x	us	us	0	0
--5 M	weeks	days	1	0
 1E-3 nanosecond,1.5ms 5	weeks	days	0	0
+5\x09month+12\x09hour-1E-3\x09NS 1Mo agoo	us	us	0	0
0.5 H 1e3\x09microsecond1000000000\x09years agoo	us	d	0	0
-1\x09year 9223372036854775807 x\x099223372036854775808\x09microseconds\x095. hrs 5	d	s	0	0
inf  yearinf\x09hours-5 a 1E-3  nanosecondago	d	s	0	0
1000000000  S-null\x09minute  5. minute 5	s	xx	0	0
0x10sec  1000000000\x09months ago	us	us	0	0
  7 hr AGO	us	d	1	0
1e  days agoo	d	d	0	0
.5  microseconds-1E-3wk x	y	ns	0	0
0 MIN\x091.5\x09day	weeks	days	1	2
  7mago	d	d	1	0
 -5q0x10NS+12  a1.5\x09Us	m	m	0	0
1.5\x09day+-0\x09yearsago	xx	s	0	0
5  milliseconds,1 quarters,007\x09MONTHS ago x	xx	s	0	0
1e300  M+1E-3 MONTHS	h	h	0	0
0.5\x09minute ago x	M	s	0	0
1e3 D,null  yr0  quarter x	h	ms	0	0
1ehours	us	d	0	0
2.4999999WK x	m	m	0	0
007\x09Y+1e+  min\x091E-3 nanosecond\x095\x09hr 5	d	s	0	0
9223372036854775807  Dago	h	ms	0	0
0.5\x09months,3.14159265358979 WK0x10  YEARS,9223372036854775807secago	ms	ms	0	0
inf\x09Q+0 Y2.4999999  sx  -1.5  yr agoo	a	mo	0	0
   7\x09Mo1000000000W+1e+ mo x	s	h	0	0
-1.5  day-12millis,0x10millisecond\x0912\x09milliseconds ago 	ms	ms	0	0
1e\x09ms-1 hrs-3.14159265358979\x09d 5.\x09MS agoo	ms	ms	0	0
5. Y\x0912sx,-1.5 MS x	us	d	0	0
nanhours ago 	s	h	0	0
1 Mo 5	y	ns	1	160272000000000000
0.0000001  millisinfa 1e HOURS,1E-3\x09mO ago x	d	s	0	0
1000000000\x09year,0x10H 0.0000001d 5	s	h	0	0
5. M,1e300  Seconds--5 years x	S	MS	0	0
-1.5H	d	s	1	-5400
-.5\x09H 1E-3\x09hour  1e3  H+3.14159265358979day x	us	us	0	0
--0seconds+1e300\x09quarterago	mo	q	0	0
-5\x09days	mo	q	1	0
5.  millisecond-1  sx\x09null weeks  0x10 years ago 	y	ns	0	0
9223372036854775808minute  0.0000001\x09quarters+-0 mO ago 	h	h	0	0
 1e second    7  microsecond\x09.5 Y\x09.5wk ago	weeks	days	0	0
1e19  hourss-1e  minute  007\x09minute  nan  months agoo	us	us	0	0
0NS	weeks	days	1	0
1e19  mins,1e3  a  7sx  .5\x09A ago 	a	mo	0	0
-1e3 S\x09nansecs null\x09s3.14159265358979 min ago 	s	h	0	0
3.14159265358979 months,nannanoseconds-0.0000001quarters 2.4999999\x09Sago	s	xx	0	0
007month1e\x09wk 5	M	s	0	0
9223372036854775807\x09SEC+nan\x09months+0.0000001  week ago x	S	MS	0	0
2.4999999\x09quarters\x090.0000001millisago	ms	ms	0	0
  7nanosecond\x090.0000001 w ago x	h	h	0	0
nan\x09week\x09  7SEC,1.5 Us+1e+  s ago x	y	ns	0	0
0.0000001SEC\x090.5\x09Mo-3.14159265358979  mins AGO	h	h	0	0
+5 min ago	d	s	1	-300
 5mo  1e300\x09nanoseconds 1E-3 w ago	h	ms	0	0
-  7hour,-1.5microsecond ago x	s	h	0	0
nan\x09H ago x	d	s	0	0
1e19  Us x	s	s	0	0
12\x09MONTHS--0\x09MS ago x	d	s	0	0
 1E-3  mago	y	ns	1	-60000000
-5\x09Seconds\x09007M,007 D  7  M agoo	M	s	0	0
nanH x	y	ns	0	0
-5  mO x	S	MS	0	0
-0  MO  1e+  nanosecond,null microseconds 5	h	h	0	0
 infdays--5  H\x095\x09weeksago	d	d	0	0
5  days,9223372036854775807microsecond\x091e+  secs agoo	d	d	0	0
1e microseconds\x090 weeks,.5 MS x	h	h	0	0
-1.5Mo,1e3  A 9223372036854775808y  3.14159265358979  milliseconds ago	weeks	days	0	0
12\x09nanosecond0\x09hr\x099223372036854775808weeks AGO	ns	ns	0	0
--0 yr1E-3 a--5q ago x	s	s	0	0
9223372036854775808 mins agoo			0	0
3.14159265358979day1e  MSago	weeks	days	0	0
 null\x09q\x09  7s 1.5hours agoo	ns	ns	0	0
 -0  hourss	s	xx	0	0
5.\x09S\x09inf WK,5\x09  1E-3 nanosecondago	y	ns	0	0
1e300  y ago	M	s	0	0
12  hoursago	d	s	1	-43200
nanNS\x09nan  hr--0  ms 5	d	d	0	0
-9223372036854775808q\x099223372036854775808milliseconds\x09nan-1S	M	s	0	0
 nanhour+1e300 min--0\x09Us ago 	h	ms	0	0
0\x09h ago 	d	s	0	0
+5quarter-0x10\x09D 3.14159265358979microsecond AGO	us	us	0	0
5.yr 5	weeks	days	0	0
3.14159265358979 Y x	S	MS	0	0
0.0000001  us  null  D1\x09hour1E-3h 5	s	h	0	0
1e w+3.14159265358979  hour 2.4999999quarters ago x	d	s	0	0
+5\x09milliseconds 9223372036854775807  sx 5	d	s	0	0
1000000000 microsecond-1.5  MO-007 w 5	mo	q	1	1
-+5  week1e3years\x09nan\x09us ago	s	xx	0	0
1M ago x			0	0
3.14159265358979  mo,12\x09MIN+1 month-1e3wk agoo	y	ns	0	0
1.5  a			1	47304000000000000
007\x09mo 1e300 hourss x	a	mo	0	0
9223372036854775807 Mago	mo	q	0	0
1000000000m  nan weeks-1e300microseconds ago x	weeks	days	0	0
9223372036854775807\x09S null\x09HOURS,5second x	us	us	0	0
 1e3a  7 d ago x	ns	ns	0	0
+5  a-nan  secs	us	us	0	0
1e3\x09sec  1e  microsecond,  7\x09days agoo	s	s	0	0
5.  millisecond9223372036854775807\x09secondsinf\x09hours+5.\x09h agoo	y	ns	0	0
-1e300  NS\x09inf hrs agoo	mo	q	0	0
nan  w\x09-5year,0 us1e300 hourss ago x	a	mo	0	0
inf mo 9223372036854775807\x09Mo1000000000  week agoo	h	ms	0	0
-+5\x09 007  h+3.14159265358979\x09nanoseconds nullhrs ago	d	s	0	0
--1.5 secs 5	weeks	days	1	-35
1e+  mO  -0\x09y-1E-3\x09hourss ago x	mo	q	0	0
-1e  a+0.5  q x	y	ns	0	0
1e3\x09s  1e  SEC 5	ns	ns	0	0
1e+ s+-0y--5\x09hours  9223372036854775807\x09	S	MS	0	0
-1.5s,-5  minago	d	d	0	0
2.4999999 hrs  1.5 MONTHS\x090x10A9223372036854775808  days ago	s	h	0	0
9223372036854775808 day  0.5 YEARS agoo	h	h	0	0
9223372036854775807 seconds,9223372036854775807 w ago	S	MS	0	0
--5NS-null  y	h	h	0	0
1E-3d-  7\x09WK+1000000000  MSago			1	-5233686399999993
-1.5  mO-5\x09m-2.4999999  ,5secs x	y	ns	0	0
1e3\x09W  null  microseconds-.5\x09quarter AGO			0	0
1000000000us  0x10 mO,1000000000\x09nanoseconds\x090x10  microsecond AGO	a	mo	0	0
0.5  YEARS ago	h	h	1	-4380
0x10\x09MONTHS--0D x	weeks	days	0	0
0.5\x09minute +5 microsecond	ms	ms	1	30000
 1e  MO+-0 MO ago 	S	MS	0	0
0.0000001 ms  0wk5. quarter			1	38880000000000000
1000000000MS-007 w--5ms ago 	M	s	0	0
5.mins 5	ms	ms	0	0
1e3  MO,1e+\x09milliseconds 1000000000  MONTHS-3.14159265358979\x09NSago	d	s	0	0
1E-3 Q null\x09milliseconds AGO	m	m	0	0
1\x09D+0.0000001  months,1000000000mO 5	m	m	0	0
12 s,1e300WK  +5\x09millisecond agoo	us	d	0	0
-3.14159265358979 hour\x09infms,0ms+null\x09hrs 5	mo	q	0	0
-+5\x09Mo\x09nan  week ago	d	d	0	0
9223372036854775808 years5.\x09MS+2.4999999  millisecond+-1.5  H	weeks	days	0	0
0.5microsecond AGO	ms	ms	1	0
 007 h\x091E-3\x09days 5	us	us	1	25286400005
0.5year ago 	xx	s	0	0
5 hours-1.5 S,1E-3  hours 1E-3 millisecond x	us	d	0	0
1e3sec-9223372036854775807\x09week 5	y	ns	0	0
  7 q AGO	d	d	1	-630
1E-3\x09quarters\x092.4999999\x09hr,0.0000001\x09MS 9223372036854775808minute ago 	S	MS	0	0
0.5  y  1E-3\x09Secondsnull milliseconds ago	mo	q	0	0
 2.4999999  second AGO	s	s	1	-2
0.5  millis 9223372036854775808\x09sx--0  mO	h	h	0	0
5 AGO	ns	ns	0	0
 0x10  secs0x10\x09us\x09.5  years-9223372036854775808\x09MONTHS x	M	s	0	0
0.5  secs 5			1	500000005
1e+\x09x1e300quarters\x09-1.5 nanosecond -0x x	mo	q	0	0
nan  NS 5	M	s	0	0
  7d  inf\x09millisecond-0x10\x09years 5	h	h	0	0
5 milliseconds ago 	us	us	0	0
1emillisecond x	weeks	days	0	0
1000000000  quarter ago x	S	MS	0	0
null  microsecond 5	weeks	days	0	0
1e hourss ago 	s	s	0	0
-5\x09D\x091e300 hr	us	us	0	0
-1e+ week,-0W 5			0	0
 0.0000001 w 1e+\x09q	M	s	0	0
  7\x09 5. S3.14159265358979\x09Q agoo	h	h	0	0
9223372036854775808\x09microsecond ago 	d	s	0	0
 0.5microseconds ago 	s	h	0	0
 9223372036854775807secs-1\x09M  +5\x09month1e+\x09sx AGO	us	us	0	0
 1e300  months x	h	h	0	0
1000000000 ns-  7S,12weeks\x09inf  hourss 5	m	m	0	0
-0\x09S+1000000000 mO,-1.5\x09minutes+nan x ago x	mo	q	0	0
2.4999999\x09hrs\x090.5  d ago x	xx	s	0	0
 1e3  sec1000000000 hour 5	us	us	0	0
1.5  sec\x099223372036854775808  y	s	h	0	0
007 A ago 	us	us	0	0
0x10\x09nanosecond x	s	xx	0	0
0x10\x09h\x092.4999999  a,+5  mins x	s	h	0	0
 1e300  hrs ago x	M	s	0	0
0.0000001YEARS,0.0000001\x09mo  1ew+1E-3days AGO	xx	s	0	0
3.14159265358979sec  -5 months  +5NSnull\x09us agoo			0	0
 -0SEC,+5w+  7  Mo9223372036854775807 a ago 	mo	q	0	0
+5\x09minute-1e3\x09sx agoo	ns	ns	0	0
0m  .5\x09milliseconds1e300  day\x09+5\x09x ago	s	s	0	0
1e+ hr ago 	d	d	0	0
1000000000 min 1e300nanosecond  1000000000\x09hour	s	xx	0	0
1.5 D nanns agoo	xx	s	0	0
2.4999999\x09y,9223372036854775807  y AGO			0	0
5.\x09millis 007quarters AGO	m	m	0	0
1e3\x09milliseconds	s	s	1	1
 12  MS+-1.5secs 9223372036854775808 Yago	ns	ns	0	0
-1.5\x09milliseconds	ms	ms	1	-2
+5 MS 5	m	m	1	5
1e3 H\x091e300  y ago	a	mo	0	0
5.  x ago x	mo	q	0	0
nan h+12 D ago	s	xx	0	0
--0  YEARS\x090x10\x09weeks  0.5\x09hours\x091E-3 W 5	us	us	0	0
-0 mO +5 milliseconds,0.0000001\x09quarters x	mo	q	0	0
1e+\x09millis 1  min  null hours,5h ago 	s	xx	0	0
1e\x09y  1e3  secago	s	s	0	0
1000000000  M ago	xx	s	0	0
 -5  years ago x			0	0
1000000000Y0.5millisecond 5	ms	ms	0	0
-007\x09yr-1e300second  0x10Days agoo	a	mo	0	0
0 MONTHS agoo	m	m	0	0
1e300Days ago x	s	xx	0	0
nan  month-0.0000001\x09mo agoo	d	s	0	0
1e3millisecond ago	mo	q	1	0
 null\x09Days ago	us	d	0	0
3.14159265358979\x09h 007 millisecond\x090x10   AGO			0	0
 1e\x09S-1.5 MONTHS 0x10 nanosecond ago			0	0
0.5  yrago	S	MS	0	0
.5NS ago x	mo	q	0	0
9223372036854775808 nanosecond	us	d	0	0
007 HOURS 1000000000Us    7  years ago 	ns	ns	0	0
1e19  Days1 seconds ago	us	d	0	0
12 ms-0.5 nanosecond x	mo	q	0	0
1000000000 microsecond\x09-1.5 wk\x091e3  years ago	s	s	0	0
2.4999999 microsecond ago 	us	us	0	0
-3.14159265358979  Seconds++5\x09Seconds-infy 5	us	d	0	0
0\x09D AGO	d	d	1	0
nanyrago	us	d	0	0
-5  H-1.5\x09Us\x091e+\x09q3.14159265358979\x09Qago	us	us	0	0
+5 min 1  hour 12\x09minute ago 	d	s	0	0
1e19W ago	m	m	0	0
1000000000\x09m  5.  Us 9223372036854775808nanosecondago	d	s	0	0
12  y 5	y	ns	1	536112000000000000
3.14159265358979mo+1e300  ms,inf  millisecond+12days AGO	s	s	0	0
1e+\x09WK AGO	m	m	0	0
1e19secs\x099223372036854775807Seconds ago			0	0
9223372036854775807 m,1e+ Y  9223372036854775808\x09nanoseconds,  7 hour agoo	mo	q	0	0
.5\x09S 5	ms	ms	1	505
 3.14159265358979 hourssago			0	0
-2.4999999  MIN\x099223372036854775808\x09HOURS ago	weeks	days	0	0
1e300  MO--5  years,-1.5MIN x	a	mo	0	0
3.14159265358979\x09min AGO	s	xx	0	0
0.0000001 Seconds0.0000001 d  -5  a+0x10  week ago 	y	ns	0	0
1e19millis nanMo-3.14159265358979\x09microseconds ago 	s	xx	0	0
9223372036854775807  a 5	s	xx	0	0
1e3hrs\x09  7 year AGO	ns	ns	1	-224352000000000000
5.YEARS--0      7minute0 weeksago	us	d	1	-1825
 9223372036854775808 month AGO	d	d	0	0
 0.0000001 Mo 0.5 weeks+5. mins	weeks	days	0	0
-1.5 wk+5  microsecond 2.4999999\x09min\x090x10HOURS x	mo	q	0	0
0\x09hourss.5\x09hr-3.14159265358979  mO -5  ms ago 	ns	ns	0	0
3.14159265358979\x09secs,0.0000001\x09w ago 	d	d	0	0
3.14159265358979  hourss  0\x09A agoo	us	us	0	0
 null\x09yr\x09nan\x09Seconds  007Y AGO	us	d	0	0
-12Days x	h	ms	0	0
-1e+MONTHS+1em1e19 quarters agoo	h	h	0	0
2.4999999HOURS\x091e3\x09Yago	us	d	0	0
 1e3\x09W-5  y	y	ns	1	447120000000000000
1e300\x09week  007\x09S,0x10\x09A+5.\x09month ago	xx	s	0	0
9223372036854775808 weeks\x091e19  week+9223372036854775807 yr 1e300  microsecond ago	weeks	days	0	0
0.0000001w agoo	us	d	0	0
-  7\x09year ago x	m	m	0	0
 0.5\x09Days +5  Days-5  y 5	weeks	days	1	-1785
1.5 mO 1e+ HOURS ago	d	s	0	0
-5 a\x092.4999999y-nullMINago	ms	ms	0	0
-1e wk 5\x09WK agoo	h	ms	0	0
12  x ago x	S	MS	0	0
1e3\x09Y-0\x09hours\x09007  quarters ago 	d	d	0	0
nanquarter-nan microseconds+1000000000  q -1.5 hourss x	S	MS	0	0
 3.14159265358979 MO,1e microsecond	s	xx	0	0
1000000000\x09q\x090x10\x09years,9223372036854775807  mO\x091eS x	m	m	0	0
0  q\x09nanYEARS ago 			0	0
9223372036854775808  ago	us	us	0	0
1e19  quarters,9223372036854775808D x			0	0
 .5month-5  A+5yr,1e19\x09nanosecond x	a	mo	0	0
5.\x09hr x	mo	q	0	0
  7d,inf D-  7M	ms	ms	0	0
 1E-3mO -1.5\x09MSago	d	s	1	-2592
1\x09days,5.\x09us-null\x09MIN AGO	weeks	days	0	0
9223372036854775807  day-1e+\x09M  0.0000001\x09HOURSago	M	s	0	0
0.5\x09MONTHS	h	ms	1	1296000000
  7MS0.0000001seconds ago 	S	MS	0	0
007  hrs	xx	s	0	0
-0  milliseconds  -0  MIN2.4999999 hrs AGO	M	s	1	-9000
 inf\x09millis,inf\x09H agoo	xx	s	0	0
1E-3 weeks\x09+5months0x10Qago	a	mo	0	0
9223372036854775808 hour\x090.0000001  NS ago x	us	us	0	0
-1e300mo -0\x09minago	y	ns	0	0
-1.5 minutes  1e19  weeks ago x	d	s	0	0
2.4999999 hrago	a	mo	1	0
007 ms-5\x09min-1.5  a	s	s	1	-47304300
 null  quarter+1microsecond12seconds ago	weeks	days	0	0
1e300  ns+1eHOURSnull  a 12 secs 5	s	h	0	0
 12\x09Seconds 5	h	h	1	5
inf min-  7Q\x091e300Us ago 	us	d	0	0
12  nanosecond  0.5   ago x	ms	ms	0	0
0.0000001msago	M	s	1	0
.5 week0x10 month 1e19  us	h	h	0	0
-null  ns+inf  Mo ago 	M	s	0	0
0wk 1000000000MO1000000000 weeks  1E-3\x09YEARS ago 	m	m	0	0
1e19  a			0	0
3.14159265358979  MONTHS+0 quarters++5  m 5	us	us	1	8143308158110
 -0day  -5S+2.4999999  NS x	weeks	days	0	0
nullS	y	ns	0	0
-5. Seconds +5 d,1e300microseconds-9223372036854775808  hours agoo			0	0
-  7\x09a\x090.5\x09minute+1e19  w1000000000 quarter ago 	a	mo	0	0
-1.5\x09Us	s	xx	0	0
-5\x09days 1  hours,12  x ago	h	h	0	0
nan  MO,12ms ago x	d	s	0	0
1e300 WK1\x09x,3.14159265358979  days,1e19 NS	s	h	0	0
2.4999999 MO+0x10\x09day-+5hourss agoo	d	s	0	0
 2.4999999 nanosecond 2.4999999\x09Seconds 1e19ns9223372036854775807millisecond ago 	s	xx	0	0
-1.5\x0912  secs  0.5weeks agoo	mo	q	0	0
-0 years ago 	s	h	0	0
3.14159265358979 secs  1E-3  MO+.5millisecond x	a	mo	0	0
-1e300 D,1nanoseconds0.5  Seconds	us	d	0	0
nanNS+1.5ms  1e19  mo ago	weeks	days	0	0
.5wk-1e19 seconds--1.5q 5	s	s	0	0
 9223372036854775807 monthnanmin-0x10S	y	ns	0	0
 nan  sx 5.\x09us,12WKago	d	d	0	0
 2.4999999\x09YEARS ago x	m	m	0	0
1e3  Seconds+1E-3  M0.5sx AGO	d	s	0	0
1.5 WKnull\x09nanosecond AGO	d	s	0	0
 3.14159265358979 hour1e300millisecond ago	M	s	0	0
 0x10year x	ns	ns	0	0
007 year inf Seconds+1e  Q+2.4999999\x09sec ago	h	h	0	0
0.0000001 years ago	a	mo	1	0
