# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
169265820767939	Y	1	16	169265820767939y
169265820767939	a	0	16	169265820767939a
169265820767939	years	0	20	169265820767939years
169265820767939	years	1	20	169265820767939years
169265820767939	NS	1	30	1d 23h 1m 5s 820ms 767us 939ns
169265820767939	Us	0	23	5y4mo14d2h17m767ms939us
169265820767939	SEC	0	26	5367383y11mo22d18h38m59sec
169265820767939	MIN	0	24	322043037y12mo1d14h59min
169265820767939	Mo	0	18	13912259241200y6mo
169265820767939	mO	0	18	13912259241200y6mo
169265820767939	Q	0	17	41736777723601y2q
169265820767939	Q	1	18	41736777723601y 2q
169265820767939	YEARS	1	20	169265820767939years
169265820767939		0	24	1d23h1m5s820ms767us939ns
169265820767939	x	1	-3	
169265820767939	sx	1	-3	
169265820767939	yr	1	-3	
169265820767939	millis	1	-3	
1160548844418	ns	1	25	19m 20s 548ms 844us 418ns
1160548844418	ms	1	28	36y 9mo 22d 6h 40m 44s 418ms
1160548844418	millisecond	0	31	36y9mo22d6h40m44s418millisecond
1160548844418	s	1	20	36800y 9mo 8d 7h 18s
1160548844418	secs	0	19	36800y9mo8d7h18secs
1160548844418	second	0	21	36800y9mo8d7h18second
1160548844418	seconds	1	26	36800y 9mo 8d 7h 18seconds
1160548844418	minute	0	24	2208045y9mo2d12h18minute
1160548844418	minutes	1	29	2208045y 9mo 2d 12h 18minutes
1160548844418	hr	1	23	132482744y 9mo 20d 18hr
1160548844418	day	1	21	3179585875y 1mo 13day
1160548844418	w	0	16	22257101125y10mo
1160548844418	weeks	1	17	22257101125y 10mo
1160548844418	Y	1	14	1160548844418y
1160548844418	year	1	17	1160548844418year
1160548844418	NS	0	21	19m20s548ms844us418ns
1160548844418	S	0	16	36800y9mo8d7h18s
1160548844418	S	1	20	36800y 9mo 8d 7h 18s
1160548844418	SEC	0	18	36800y9mo8d7h18sec
1160548844418	W	0	16	22257101125y10mo
1160548844418	mO	0	15	95387576253y6mo
1160548844418	mO	1	16	95387576253y 6mo
1160548844418	MONTHS	1	20	95387576253y 6months
1160548844418	x	1	-3	
1160548844418	sx	1	-3	
1160548844418	millis	1	-3	
-63173079796	nanosecond	1	31	-1m 3s 173ms 79us 796nanosecond
-63173079796	us	1	23	-17h 32m 53s 79ms 796us
-63173079796	microsecond	0	28	-17h32m53s79ms796microsecond
-63173079796	sec	1	28	-2003y 2mo 14d 21h 43m 16sec
-63173079796	second	0	26	-2003y2mo14d21h43m16second
-63173079796	second	1	31	-2003y 2mo 14d 21h 43m 16second
-63173079796	min	1	25	-120192y 3mo 24d 7h 16min
-63173079796	hr	0	18	-7211538y9mo18d4hr
-63173079796	hours	0	21	-7211538y9mo18d4hours
-63173079796	day	1	22	-173076930y 11mo 16day
-63173079796	w	1	19	-1211538516y 7mo 3w
-63173079796	week	0	20	-1211538516y7mo3week
-63173079796	weeks	1	23	-1211538516y 7mo 3weeks
-63173079796	mo	0	15	-5192307928y5mo
-63173079796	month	0	18	-5192307928y5month
-63173079796	month	1	19	-5192307928y 5month
-63173079796	q	1	16	-15576923785y 1q
-63173079796	quarters	0	22	-15576923785y1quarters
-63173079796	y	0	13	-63173079796y
-63173079796	y	1	13	-63173079796y
-63173079796	years	0	17	-63173079796years
-63173079796	years	1	17	-63173079796years
-63173079796	NS	1	23	-1m 3s 173ms 79us 796ns
-63173079796	MS	1	22	-2y 1d 4h 4m 39s 796ms
-63173079796	SEC	1	28	-2003y 2mo 14d 21h 43m 16sec
-63173079796	MIN	0	21	-120192y3mo24d7h16min
-63173079796	H	1	20	-7211538y 9mo 18d 4h
-63173079796	HOURS	0	21	-7211538y9mo18d4hours
-63173079796	HOURS	1	24	-7211538y 9mo 18d 4hours
-63173079796	Days	1	23	-173076930y 11mo 16days
-63173079796	W	1	19	-1211538516y 7mo 3w
-63173079796	WK	1	20	-1211538516y 7mo 3wk
-63173079796	MO	1	16	-5192307928y 5mo
-63173079796	mO	1	16	-5192307928y 5mo
-63173079796	MONTHS	1	20	-5192307928y 5months
-63173079796	YEARS	0	17	-63173079796years
-63173079796	x	0	-3	
-63173079796	sx	1	-3	
-63173079796	yr	0	-3	
-63173079796	yr	1	-3	
44781452282410	ns	0	24	12h26m21s452ms282us410ns
44781452282410	nanosecond	1	37	12h 26m 21s 452ms 282us 410nanosecond
44781452282410	nanoseconds	1	38	12h 26m 21s 452ms 282us 410nanoseconds
44781452282410	microseconds	1	42	1y 5mo 3d 7h 17m 32s 282ms 410microseconds
44781452282410	sec	0	25	1420010y6mo15d20h40m10sec
44781452282410	second	1	33	1420010y 6mo 15d 20h 40m 10second
44781452282410	minutes	1	31	85200632y 2mo 11d 16h 10minutes
44781452282410	h	1	23	5112037931y 9mo 15d 10h
44781452282410	hr	0	21	5112037931y9mo15d10hr
44781452282410	hour	0	23	5112037931y9mo15d10hour
44781452282410	hour	1	26	5112037931y 9mo 15d 10hour
44781452282410	day	0	21	122688910362y9mo10day
44781452282410	w	1	20	858822372539y 4mo 2w
44781452282410	weeks	0	22	858822372539y4mo2weeks
44781452282410	weeks	1	24	858822372539y 4mo 2weeks
44781452282410	q	1	15	11042001932649y
44781452282410	quarters	1	15	11042001932649y
44781452282410	y	1	15	44781452282410y
44781452282410	a	1	15	44781452282410a
44781452282410	years	0	19	44781452282410years
44781452282410	MS	1	25	1420y 3d 20h 18m 2s 410ms
44781452282410	S	0	23	1420010y6mo15d20h40m10s
44781452282410	Seconds	0	29	1420010y6mo15d20h40m10seconds
44781452282410	Seconds	1	34	1420010y 6mo 15d 20h 40m 10seconds
44781452282410	MIN	0	23	85200632y2mo11d16h10min
44781452282410	H	1	23	5112037931y 9mo 15d 10h
44781452282410	D	0	19	122688910362y9mo10d
44781452282410	Mo	0	14	3680667310883y
44781452282410	Mo	1	14	3680667310883y
44781452282410	Q	1	15	11042001932649y
44781452282410	A	1	15	44781452282410a
44781452282410	x	1	-3	
44781452282410	hourss	1	-3	
44781452282410	yr	0	-3	
44781452282410	millis	0	-3	
-1626720424174	us	0	20	-18d19h52m424ms174us
-1626720424174	microseconds	1	34	-18d 19h 52m 424ms 174microseconds
-1626720424174	ms	0	22	-51y7mo2d18h47m4s174ms
-1626720424174	minutes	0	27	-3094977y11mo26d5h34minutes
-1626720424174	hours	0	24	-185698678y6mo23d22hours
-1626720424174	hours	1	27	-185698678y 6mo 23d 22hours
-1626720424174	day	1	22	-4456768285y 4mo 29day
-1626720424174	days	1	23	-4456768285y 4mo 29days
-1626720424174	week	1	24	-31197377997y 10mo 2week
-1626720424174	weeks	1	25	-31197377997y 10mo 2weeks
-1626720424174	mo	0	17	-133703048562y3mo
-1626720424174	mo	1	18	-133703048562y 3mo
-1626720424174	month	1	21	-133703048562y 3month
-1626720424174	q	0	16	-401109145686y3q
-1626720424174	quarter	1	23	-401109145686y 3quarter
-1626720424174	quarters	0	23	-401109145686y3quarters
-1626720424174	year	0	18	-1626720424174year
-1626720424174	S	1	28	-51582y 11mo 22d 16h 29m 34s
-1626720424174	SEC	0	25	-51582y11mo22d16h29m34sec
-1626720424174	SEC	1	30	-51582y 11mo 22d 16h 29m 34sec
-1626720424174	H	1	23	-185698678y 6mo 23d 22h
-1626720424174	D	0	18	-4456768285y4mo29d
-1626720424174	W	1	21	-31197377997y 10mo 2w
-1626720424174	WK	1	22	-31197377997y 10mo 2wk
-1626720424174	Q	0	16	-401109145686y3q
-1626720424174	YEARS	1	19	-1626720424174years
-1626720424174		0	21	-27m6s720ms424us174ns
-1626720424174	x	0	-3	
-1626720424174	x	1	-3	
-1626720424174	sx	1	-3	
-1626720424174	hourss	1	-3	
50091470248490	microseconds	0	36	1y7mo4d18h17m50s248ms490microseconds
50091470248490	microseconds	1	43	1y 7mo 4d 18h 17m 50s 248ms 490microseconds
50091470248490	ms	0	24	1588y4mo22d9h17m28s490ms
50091470248490	milliseconds	0	34	1588y4mo22d9h17m28s490milliseconds
50091470248490	milliseconds	1	40	1588y 4mo 22d 9h 17m 28s 490milliseconds
50091470248490	secs	0	24	1588390y1mo7d3h14m50secs
50091470248490	second	0	26	1588390y1mo7d3h14m50second
50091470248490	seconds	1	32	1588390y 1mo 7d 3h 14m 50seconds
50091470248490	m	1	23	95303406y 1mo 8d 2h 50m
50091470248490	min	1	25	95303406y 1mo 8d 2h 50min
50091470248490	minutes	0	25	95303406y1mo8d2h50minutes
50091470248490	hr	1	22	5718204366y 3mo 7d 2hr
50091470248490	hour	1	24	5718204366y 3mo 7d 2hour
50091470248490	d	0	19	137236904790y4mo20d
50091470248490	day	1	23	137236904790y 4mo 20day
50091470248490	days	0	22	137236904790y4mo20days
50091470248490	w	0	18	960658333532y8mo1w
50091470248490	mo	0	17	4117107143711y6mo
50091470248490	mo	1	18	4117107143711y 6mo
50091470248490	month	1	21	4117107143711y 6month
50091470248490	months	1	22	4117107143711y 6months
50091470248490	quarter	0	23	12351321431134y2quarter
50091470248490	quarter	1	24	12351321431134y 2quarter
50091470248490	a	1	15	50091470248490a
50091470248490	NS	0	24	13h54m51s470ms248us490ns
50091470248490	Us	0	26	1y7mo4d18h17m50s248ms490us
50091470248490	MS	0	24	1588y4mo22d9h17m28s490ms
50091470248490	S	1	26	1588390y 1mo 7d 3h 14m 50s
50091470248490	MIN	0	21	95303406y1mo8d2h50min
50091470248490	H	1	21	5718204366y 3mo 7d 2h
50091470248490	YEARS	1	19	50091470248490years
50091470248490	sx	0	-3	
50091470248490	millis	1	-3	
-692	microseconds	1	16	-692microseconds
-692	milliseconds	1	16	-692milliseconds
-692	s	1	8	-11m 32s
-692	minute	0	12	-11h32minute
-692	minutes	1	14	-11h 32minutes
-692	hr	1	9	-28d 20hr
-692	hour	0	10	-28d20hour
-692	hour	1	11	-28d 20hour
-692	d	0	10	-1y10mo27d
-692	d	1	12	-1y 10mo 27d
-692	day	0	12	-1y10mo27day
-692	days	0	13	-1y10mo27days
-692	week	0	12	-13y3mo1week
-692	weeks	0	13	-13y3mo1weeks
-692	q	0	7	-170y3q
-692	quarter	1	14	-170y 3quarter
-692	quarters	1	15	-170y 3quarters
-692	Y	0	5	-692y
-692	years	0	9	-692years
-692	NS	0	6	-692ns
-692	NS	1	6	-692ns
-692	Us	1	6	-692us
-692	MS	0	6	-692ms
-692	S	1	8	-11m 32s
-692	Seconds	1	14	-11m 32seconds
-692	MIN	0	9	-11h32min
-692	H	1	8	-28d 20h
-692	HOURS	1	12	-28d 20hours
-692	Mo	0	8	-56y11mo
-692	mO	0	8	-56y11mo
-692	MONTHS	0	12	-56y11months
-692	A	0	5	-692a
-692	YEARS	1	9	-692years
-692		0	6	-692ns
-692		1	6	-692ns
-692	millis	0	-3	
43546309139790790	nanoseconds	0	38	1y4mo19d11m49s139ms790us790nanoseconds
43546309139790790	ms	1	34	1380844y 4mo 27d 15h 16m 30s 790ms
43546309139790790	milliseconds	1	44	1380844y 4mo 27d 15h 16m 30s 790milliseconds
43546309139790790	s	0	26	1380844404y5mo26d11h13m10s
43546309139790790	sec	1	33	1380844404y 5mo 26d 11h 13m 10sec
43546309139790790	second	1	36	1380844404y 5mo 26d 11h 13m 10second
43546309139790790	min	0	21	82850664269y3d1h10min
43546309139790790	min	1	24	82850664269y 3d 1h 10min
43546309139790790	h	1	25	4971039856140y 6mo 2d 22h
43546309139790790	hours	0	26	4971039856140y6mo2d22hours
43546309139790790	day	0	21	119304956547372y10day
43546309139790790	week	0	24	835134695831604y2mo1week
43546309139790790	mo	1	22	3579148696421160y 10mo
43546309139790790	q	1	21	10737446089263482y 2q
43546309139790790	quarters	0	27	10737446089263482y2quarters
43546309139790790	quarters	1	28	10737446089263482y 2quarters
43546309139790790	y	0	18	43546309139790790y
43546309139790790	Y	0	18	43546309139790790y
43546309139790790	Y	1	18	43546309139790790y
43546309139790790	year	1	21	43546309139790790year
43546309139790790	NS	0	29	1y4mo19d11m49s139ms790us790ns
43546309139790790	Us	1	36	1380y 10mo 8d 4h 58m 59s 790ms 790us
43546309139790790	MS	1	34	1380844y 4mo 27d 15h 16m 30s 790ms
43546309139790790	MIN	0	21	82850664269y3d1h10min
43546309139790790	MIN	1	24	82850664269y 3d 1h 10min
43546309139790790	D	1	20	119304956547372y 10d
43546309139790790	MO	0	21	3579148696421160y10mo
43546309139790790	mO	0	21	3579148696421160y10mo
43546309139790790	mO	1	22	3579148696421160y 10mo
43546309139790790	A	0	18	43546309139790790a
43546309139790790	sx	1	-3	
43546309139790790	mins	0	-3	
43546309139790790	mins	1	-3	
293144586	ns	0	15	293ms144us586ns
293144586	ns	1	17	293ms 144us 586ns
293144586	nanosecond	1	25	293ms 144us 586nanosecond
293144586	nanoseconds	1	26	293ms 144us 586nanoseconds
293144586	us	0	15	4m53s144ms586us
293144586	us	1	18	4m 53s 144ms 586us
293144586	milliseconds	0	25	3d9h25m44s586milliseconds
293144586	milliseconds	1	29	3d 9h 25m 44s 586milliseconds
293144586	secs	1	23	9y 3mo 17d 21h 3m 6secs
293144586	hrs	0	17	33463y12mo2d18hrs
293144586	hrs	1	20	33463y 12mo 2d 18hrs
293144586	hours	0	19	33463y12mo2d18hours
293144586	d	1	16	803135y 10mo 11d
293144586	week	1	19	5621950y 11mo 3week
293144586	weeks	1	20	5621950y 11mo 3weeks
293144586	M	0	15	557y8mo27d15h6m
293144586	M	1	19	557y 8mo 27d 15h 6m
293144586	y	0	10	293144586y
293144586	years	1	14	293144586years
293144586	NS	0	15	293ms144us586ns
293144586	Us	0	15	4m53s144ms586us
293144586	Us	1	18	4m 53s 144ms 586us
293144586	S	1	20	9y 3mo 17d 21h 3m 6s
293144586	SEC	1	22	9y 3mo 17d 21h 3m 6sec
293144586	D	1	16	803135y 10mo 11d
293144586	Days	0	17	803135y10mo11days
293144586	WK	1	17	5621950y 11mo 3wk
293144586	MO	0	12	24094075y7mo
293144586	MONTHS	0	16	24094075y7months
293144586	MONTHS	1	17	24094075y 7months
293144586	Q	1	12	72282226y 3q
293144586	yr	0	-3	
293144586	yr	1	-3	
32928306	nanosecond	0	22	32ms928us306nanosecond
32928306	nanosecond	1	24	32ms 928us 306nanosecond
32928306	nanoseconds	1	25	32ms 928us 306nanoseconds
32928306	us	0	13	32s928ms306us
32928306	us	1	15	32s 928ms 306us
32928306	microsecond	1	24	32s 928ms 306microsecond
32928306	microseconds	1	25	32s 928ms 306microseconds
32928306	s	0	12	1y16d2h45m6s
32928306	s	1	16	1y 16d 2h 45m 6s
32928306	seconds	1	22	1y 16d 2h 45m 6seconds
32928306	minute	0	19	62y7mo26d21h6minute
32928306	minute	1	23	62y 7mo 26d 21h 6minute
32928306	hr	1	19	3758y 11mo 12d 18hr
32928306	hrs	1	20	3758y 11mo 12d 18hrs
32928306	hour	1	21	3758y 11mo 12d 18hour
32928306	wk	0	13	631501y9mo1wk
32928306	wk	1	15	631501y 9mo 1wk
32928306	months	1	16	2706436y 1months
32928306	quarter	1	17	8119308y 1quarter
32928306	quarters	1	18	8119308y 1quarters
32928306	Y	1	9	32928306y
32928306	year	1	12	32928306year
32928306	Us	1	15	32s 928ms 306us
32928306	MS	1	15	9h 8m 48s 306ms
32928306	Seconds	0	18	1y16d2h45m6seconds
32928306	Days	0	15	90214y6mo16days
32928306	WK	1	15	631501y 9mo 1wk
32928306	Mo	0	11	2706436y1mo
32928306	YEARS	1	13	32928306years
32928306	x	0	-3	
32928306	hourss	0	-3	
32928306	yr	0	-3	
407722022962977	nanosecond	0	33	4d17h15m22s22ms962us977nanosecond
407722022962977	microsecond	0	32	12y11mo9d7m2s962ms977microsecond
407722022962977	millisecond	1	41	12928y 9mo 14d 21h 29m 22s 977millisecond
407722022962977	s	1	28	12928780y 6mo 15d 9h 42m 57s
407722022962977	sec	1	30	12928780y 6mo 15d 9h 42m 57sec
407722022962977	minute	0	26	775726832y1mo14d6h57minute
407722022962977	hr	0	21	46543609927y3mo12d9hr
407722022962977	hr	1	24	46543609927y 3mo 12d 9hr
407722022962977	hrs	0	22	46543609927y3mo12d9hrs
407722022962977	hrs	1	25	46543609927y 3mo 12d 9hrs
407722022962977	hours	1	27	46543609927y 3mo 12d 9hours
407722022962977	d	0	20	1117046638254y8mo27d
407722022962977	day	0	22	1117046638254y8mo27day
407722022962977	w	1	21	7819326467783y 1mo 2w
407722022962977	weeks	1	25	7819326467783y 1mo 2weeks
407722022962977	mo	1	20	33511399147641y 11mo
407722022962977	M	1	25	775726832y 1mo 14d 6h 57m
407722022962977	month	0	22	33511399147641y11month
407722022962977	months	1	24	33511399147641y 11months
407722022962977	quarters	1	26	100534197442925y 3quarters
407722022962977	Y	0	16	407722022962977y
407722022962977	year	1	19	407722022962977year
407722022962977	MS	1	32	12928y 9mo 14d 21h 29m 22s 977ms
407722022962977	S	1	28	12928780y 6mo 15d 9h 42m 57s
407722022962977	MIN	1	27	775726832y 1mo 14d 6h 57min
407722022962977	Days	1	25	1117046638254y 8mo 27days
407722022962977	W	1	21	7819326467783y 1mo 2w
407722022962977	MO	0	19	33511399147641y11mo
407722022962977	Mo	0	19	33511399147641y11mo
407722022962977	yr	0	-3	
407722022962977	millis	0	-3	
-5	nanosecond	0	12	-5nanosecond
-5	nanoseconds	0	13	-5nanoseconds
-5	s	0	3	-5s
-5	s	1	3	-5s
-5	secs	1	6	-5secs
-5	seconds	0	9	-5seconds
-5	seconds	1	9	-5seconds
-5	min	0	5	-5min
-5	hours	0	7	-5hours
-5	days	0	6	-5days
-5	weeks	1	11	-1mo 1weeks
-5	mo	0	4	-5mo
-5	mo	1	4	-5mo
-5	M	1	3	-5m
-5	month	1	7	-5month
-5	quarters	0	12	-1y1quarters
-5	quarters	1	13	-1y 1quarters
-5	y	1	3	-5y
-5	year	1	6	-5year
-5	years	0	7	-5years
-5	Us	0	4	-5us
-5	SEC	1	5	-5sec
-5	Seconds	0	9	-5seconds
-5	H	1	3	-5h
-5	D	1	3	-5d
-5	Days	0	6	-5days
-5	W	1	7	-1mo 1w
-5	Mo	0	4	-5mo
-5	mO	1	4	-5mo
-5	sx	1	-3	
-5	hourss	0	-3	
-5	yr	1	-3	
-5	millis	0	-3	
7565393599665135	millisecond	1	37	239897y 20d 22h 7m 45s 135millisecond
7565393599665135	sec	1	31	239897057y 3mo 27d 1h 12m 15sec
7565393599665135	second	0	29	239897057y3mo27d1h12m15second
7565393599665135	second	1	34	239897057y 3mo 27d 1h 12m 15second
7565393599665135	min	0	23	14393823439y2mo28d15min
7565393599665135	minutes	0	27	14393823439y2mo28d15minutes
7565393599665135	hr	1	26	863629406354y 5mo 20d 15hr
7565393599665135	hrs	1	27	863629406354y 5mo 20d 15hrs
7565393599665135	hour	0	25	863629406354y5mo20d15hour
7565393599665135	d	1	23	20727105752507y 2mo 20d
7565393599665135	days	0	24	20727105752507y2mo20days
7565393599665135	days	1	26	20727105752507y 2mo 20days
7565393599665135	wk	1	24	145089740267550y 6mo 2wk
7565393599665135	week	1	26	145089740267550y 6mo 2week
7565393599665135	mo	0	19	621813172575216y7mo
7565393599665135	q	0	19	1865439517725649y3q
7565393599665135	q	1	20	1865439517725649y 3q
7565393599665135	a	1	17	7565393599665135a
7565393599665135	year	1	20	7565393599665135year
7565393599665135	Us	0	30	239y10mo27d10h13m19s665ms135us
7565393599665135	SEC	1	31	239897057y 3mo 27d 1h 12m 15sec
7565393599665135	H	0	22	863629406354y5mo20d15h
7565393599665135	HOURS	0	26	863629406354y5mo20d15hours
7565393599665135	D	1	23	20727105752507y 2mo 20d
7565393599665135	Days	0	24	20727105752507y2mo20days
7565393599665135	Days	1	26	20727105752507y 2mo 20days
7565393599665135	mO	1	20	621813172575216y 7mo
7565393599665135	Q	1	20	1865439517725649y 3q
7565393599665135	YEARS	0	21	7565393599665135years
7565393599665135		0	30	2mo27d13h29m53s599ms665us135ns
7565393599665135		1	37	2mo 27d 13h 29m 53s 599ms 665us 135ns
7565393599665135	sx	1	-3	
7565393599665135	mins	1	-3	
7565393599665135	yr	1	-3	
7565393599665135	millis	1	-3	
1968550631740685	microsecond	0	35	62y5mo4d3h37m11s740ms685microsecond
1968550631740685	microseconds	1	43	62y 5mo 4d 3h 37m 11s 740ms 685microseconds
1968550631740685	secs	1	26	62422331y 15d 7h 58m 5secs
1968550631740685	seconds	1	29	62422331y 15d 7h 58m 5seconds
1968550631740685	m	1	25	3745339862y 6mo 9d 22h 5m
1968550631740685	h	0	21	224720391751y2mo20d5h
1968550631740685	h	1	24	224720391751y 2mo 20d 5h
1968550631740685	w	1	23	37753025814204y 11mo 1w
1968550631740685	wk	0	22	37753025814204y11mo1wk
1968550631740685	weeks	1	27	37753025814204y 11mo 1weeks
1968550631740685	mo	0	19	161798682060878y3mo
1968550631740685	mo	1	20	161798682060878y 3mo
1968550631740685	M	0	21	3745339862y6mo9d22h5m
1968550631740685	month	0	22	161798682060878y3month
1968550631740685	month	1	23	161798682060878y 3month
1968550631740685	quarter	0	24	485396046182634y3quarter
1968550631740685	Y	1	17	1968550631740685y
1968550631740685	years	1	21	1968550631740685years
1968550631740685	Us	1	33	62y 5mo 4d 3h 37m 11s 740ms 685us
1968550631740685	D	0	20	5393289402029y3mo10d
1968550631740685	D	1	22	5393289402029y 3mo 10d
1968550631740685	W	0	21	37753025814204y11mo1w
1968550631740685	Mo	1	20	161798682060878y 3mo
1968550631740685	YEARS	1	21	1968550631740685years
1968550631740685	sx	0	-3	
1968550631740685	sx	1	-3	
1968550631740685	yr	1	-3	
36751337416716	nanosecond	0	32	10h12m31s337ms416us716nanosecond
36751337416716	nanosecond	1	37	10h 12m 31s 337ms 416us 716nanosecond
36751337416716	us	0	23	1y2mo8h42m17s416ms716us
36751337416716	microsecond	0	32	1y2mo8h42m17s416ms716microsecond
36751337416716	milliseconds	1	41	1165y 4mo 17d 16h 50m 16s 716milliseconds
36751337416716	s	1	27	1165377y 3mo 6d 13h 58m 36s
36751337416716	second	1	32	1165377y 3mo 6d 13h 58m 36second
36751337416716	m	0	22	69922635y10mo19d22h36m
36751337416716	min	0	24	69922635y10mo19d22h36min
36751337416716	min	1	28	69922635y 10mo 19d 22h 36min
36751337416716	minute	0	27	69922635y10mo19d22h36minute
36751337416716	hr	0	20	4195358152y7mo6d12hr
36751337416716	d	0	19	100688595662y2mo26d
36751337416716	day	0	21	100688595662y2mo26day
36751337416716	wk	0	19	704820169635y7mo4wk
36751337416716	weeks	0	22	704820169635y7mo4weeks
36751337416716	weeks	1	24	704820169635y 7mo 4weeks
36751337416716	mo	0	17	3020657869867y1mo
36751337416716	month	1	21	3020657869867y 1month
36751337416716	q	0	16	9061973609601y1q
36751337416716	quarter	1	23	9061973609601y 1quarter
36751337416716	Y	0	15	36751337416716y
36751337416716	Y	1	15	36751337416716y
36751337416716	a	1	15	36751337416716a
36751337416716	years	1	19	36751337416716years
36751337416716	MS	0	25	1165y4mo17d16h50m16s716ms
36751337416716	MS	1	31	1165y 4mo 17d 16h 50m 16s 716ms
36751337416716	S	0	22	1165377y3mo6d13h58m36s
36751337416716	S	1	27	1165377y 3mo 6d 13h 58m 36s
36751337416716	Seconds	1	33	1165377y 3mo 6d 13h 58m 36seconds
36751337416716	MIN	1	28	69922635y 10mo 19d 22h 36min
36751337416716	HOURS	0	23	4195358152y7mo6d12hours
36751337416716	D	0	19	100688595662y2mo26d
36751337416716	MO	0	17	3020657869867y1mo
36751337416716	Q	0	16	9061973609601y1q
36751337416716	YEARS	0	19	36751337416716years
36751337416716	x	1	-3	
36751337416716	sx	1	-3	
36751337416716	mins	1	-3	
36751337416716	hourss	0	-3	
36751337416716	yr	0	-3	
-184144996768326	ns	1	30	-2d 3h 9m 4s 996ms 768us 326ns
-184144996768326	microsecond	1	43	-5y 10mo 6d 7h 23m 16s 768ms 326microsecond
-184144996768326	s	0	23	-5839199y6mo17d23h12m6s
-184144996768326	secs	1	31	-5839199y 6mo 17d 23h 12m 6secs
-184144996768326	seconds	0	29	-5839199y6mo17d23h12m6seconds
-184144996768326	m	0	19	-350351972y6mo18d6m
-184144996768326	h	0	21	-21021118352y6mo20d6h
-184144996768326	h	1	24	-21021118352y 6mo 20d 6h
-184144996768326	hrs	1	26	-21021118352y 6mo 20d 6hrs
-184144996768326	hour	0	24	-21021118352y6mo20d6hour
-184144996768326	hour	1	27	-21021118352y 6mo 20d 6hour
-184144996768326	d	0	19	-504506840461y2mo1d
-184144996768326	days	0	22	-504506840461y2mo1days
-184144996768326	w	1	19	-3531547883228y 2mo
-184144996768326	wk	1	19	-3531547883228y 2mo
-184144996768326	week	0	18	-3531547883228y2mo
-184144996768326	quarter	1	16	-45405615641505y
-184144996768326	y	1	17	-184144996768326y
-184144996768326	Y	0	17	-184144996768326y
-184144996768326	year	1	20	-184144996768326year
-184144996768326	years	0	21	-184144996768326years
-184144996768326	MS	0	26	-5839y2mo12d19h59m28s326ms
