# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
28243659623	28243659623	0x693740B67	0x0000000693740B67	#aTdAtn
1019484411346086988	1019484411346086988	0xE25EFABB054EC4C	0x0E25EFABB054EC4C	#4l76uwVOxM
64975533	64975533	0x3DF72AD	0x0000000003DF72AD	#D33Kt
2452168710133021333	2452168710133021333	0x2207DA7320CE7A95	0x2207DA7320CE7A95	#CIH2nMgznqV
8091031	8091031	0x7B7597	0x00000000007B7597	#e3WX
45289034391003	45289034391003	0x2930ACCE9DDB	0x00002930ACCE9DDB	#KTCszp3b
71539148573321679	71539148573321679	0xFE287A023F29CF	0x00FE287A023F29CF	#D+KHoCPynP
63517728152427	63517728152427	0x39C4DF9F9B6B	0x000039C4DF9F9B6B	#OcTfn5tr
3708555	3708555	0x38968B	0x000000000038968B	#OJaL
77	77	0x4D	0x000000000000004D	#BN
3604	3604	0xE14	0x0000000000000E14	#4U
52973	52973	0xCEED	0x000000000000CEED	#M7t
27	27	0x1B	0x000000000000001B	#b
137027236561	137027236561	0x1FE775B2D1	0x0000001FE775B2D1	#B/ndbLR
6	6	0x6	0x0000000000000006	#G
210459	210459	0x3361B	0x000000000003361B	#zYb
57	57	0x39	0x0000000000000039	#5
2303856714	2303856714	0x8952104A	0x000000008952104A	#CJUhBK
959790098	959790098	0x39353C12	0x0000000039353C12	#5NTwS
75698305046843750	75698305046843750	0x10CEF35166A9166	0x010CEF35166A9166	#EM7zUWapFm
52453132	52453132	0x3205F0C	0x0000000003205F0C	#DIF8M
281115911	281115911	0x10C17D07	0x0000000010C17D07	#QwX0H
11048383044876534639	11048383044876534639	0x9953BDD7AC50836F	0x9953BDD7AC50836F	#JlTvdesUINv
37147	37147	0x911B	0x000000000000911B	#JEb
68	68	0x44	0x0000000000000044	#BE
171450641538590275	171450641538590275	0x2611D73396BA643	0x02611D73396BA643	#JhHXM5a6ZD
30581	30581	0x7775	0x0000000000007775	#Hd1
474455773	474455773	0x1C479EDD	0x000000001C479EDD	#cR57d
578004015846	578004015846	0x8693B95AE6	0x0000008693B95AE6	#IaTuVrm
126	126	0x7E	0x000000000000007E	#B+
346009	346009	0x54799	0x0000000000054799	#BUeZ
13548383695431	13548383695431	0xC527A98F247	0x00000C527A98F247	#DFJ6mPJH
1292259	1292259	0x13B7E3	0x000000000013B7E3	#E7fj
1129032971624	1129032971624	0x106DF9BF568	0x00000106DF9BF568	#Qbfm/Vo
269420339874	269420339874	0x3EBAB422A2	0x0000003EBAB422A2	#D66tCKi
183	183	0xB7	0x00000000000000B7	#C3
30933672556076	30933672556076	0x1C224E90762C	0x00001C224E90762C	#HCJOkHYs
449890	449890	0x6DD62	0x000000000006DD62	#Bt1i
12364225890142428	12364225890142428	0x2BED32AC1AC8DC	0x002BED32AC1AC8DC	#r7TKsGsjc
413626592428436000	413626592428436000	0x5BD7F31BF5A2A20	0x05BD7F31BF5A2A20	#W9fzG/Wiog
1835160515	1835160515	0x6D6253C3	0x000000006D6253C3	#BtYlPD
24	24	0x18	0x0000000000000018	#Y
71918	71918	0x118EE	0x00000000000118EE	#Rju
4229	4229	0x1085	0x0000000000001085	#BCF
186649	186649	0x2D919	0x000000000002D919	#tkZ
9306266215	9306266215	0x22AB25A67	0x000000022AB25A67	#Iqslpn
4117255212052	4117255212052	0x3BE9F88CC14	0x000003BE9F88CC14	#76fiMwU
1484694261	1484694261	0x587EA2F5	0x00000000587EA2F5	#BYfqL1
66214730	66214730	0x3F25B4A	0x0000000003F25B4A	#D8ltK
80905867097927	80905867097927	0x49955D77F747	0x000049955D77F747	#SZVdd/dH
87962917374304900	87962917374304900	0x13881CEAB80A284	0x013881CEAB80A284	#E4gc6rgKKE
19061297	19061297	0x122DA31	0x000000000122DA31	#BItox
17378555479335	17378555479335	0xFCE42A04527	0x00000FCE42A04527	#D85CoEUn
308552512797615	308552512797615	0x118A07AEB7BAF	0x000118A07AEB7BAF	#BGKB663uv
10240169860179558	10240169860179558	0x24616156F4A666	0x0024616156F4A666	#kYWFW9KZm
13264350197671316	13264350197671316	0x2F1FDB31B56594	0x002F1FDB31B56594	#vH9sxtWWU
2077076694	2077076694	0x7BCDACD6	0x000000007BCDACD6	#B7zazW
196036	196036	0x2FDC4	0x000000000002FDC4	#v3E
25420	25420	0x634C	0x000000000000634C	#GNM
1332	1332	0x534	0x0000000000000534	#U0
32931202145	32931202145	0x7AADA4461	0x00000007AADA4461	#eq2kRh
153298111	153298111	0x92324BF	0x00000000092324BF	#JIyS/
1802	1802	0x70A	0x000000000000070A	#cK
9	9	0x9	0x0000000000000009	#J
1388783883565	1388783883565	0x14359F8552D	0x0000014359F8552D	#UNZ+FUt
12286387789403191	12286387789403191	0x2BA66793C29437	0x002BA66793C29437	#rpmeTwpQ3
1202228	1202228	0x125834	0x0000000000125834	#Elg0
1	1	0x1	0x0000000000000001	#B
60	60	0x3C	0x000000000000003C	#8
11567175	11567175	0xB08047	0x0000000000B08047	#sIBH
4338541549619	4338541549619	0x3F2253A5833	0x000003F2253A5833	#/IlOlgz
8338	8338	0x2092	0x0000000000002092	#CCS
130461	130461	0x1FD9D	0x000000000001FD9D	#f2d
36685493	36685493	0x22FC6B5	0x00000000022FC6B5	#CL8a1
881329081232	881329081232	0xCD334E8B90	0x000000CD334E8B90	#M0zTouQ
243731507	243731507	0xE870C33	0x000000000E870C33	#Ohwwz
2318	2318	0x90E	0x000000000000090E	#kO
130481000209905	130481000209905	0x76ABF9AADDF1	0x000076ABF9AADDF1	#dqv5qt3x
127089	127089	0x1F071	0x000000000001F071	#fBx
6064	6064	0x17B0	0x00000000000017B0	#Bew
15041	15041	0x3AC1	0x0000000000003AC1	#DrB
5907750809222650	5907750809222650	0x14FD116C67BDFA	0x0014FD116C67BDFA	#U/RFsZ736
253	253	0xFD	0x00000000000000FD	#D9
164252661650380185	164252661650380185	0x2478AECEF155599	0x02478AECEF155599	#JHiuzvFVWZ
130830	130830	0x1FF0E	0x000000000001FF0E	#f8O
3832	3832	0xEF8	0x0000000000000EF8	#74
95559287695342	95559287695342	0x56E92165E7EE	0x000056E92165E7EE	#VukhZefu
61011063	61011063	0x3A2F477	0x0000000003A2F477	#DovR3
0	0	0x0	0x0000000000000000	#A
193	193	0xC1	0x00000000000000C1	#DB
5655908778542857	5655908778542857	0x141804E1A08709	0x00141804E1A08709	#UGAThoIcJ
4542924734	4542924734	0x10EC787BE	0x000000010EC787BE	#EOx4e+
253890371010819519	253890371010819519	0x385FFF27FFDF5BF	0x0385FFF27FFDF5BF	#OF//J//fW/
257339	257339	0x3ED3B	0x000000000003ED3B	#+07
4101284775226268	4101284775226268	0xE9218C6266B9C	0x000E9218C6266B9C	#OkhjGJmuc
4506868277159	4506868277159	0x41956485FA7	0x0000041956485FA7	#BBlWSF+n
173569483158300377	173569483158300377	0x268A4867B7FA6D9	0x0268A4867B7FA6D9	#JopIZ7f6bZ
994526027	994526027	0x3B47434B	0x000000003B47434B	#7R0NL
372871448903	372871448903	0x56D0DEC947	0x00000056D0DEC947	#FbQ3slH
1784	1784	0x6F8	0x00000000000006F8	#b4
1459320927	1459320927	0x56FB785F	0x0000000056FB785F	#BW+3hf
18467223166	18467223166	0x44CBB767E	0x000000044CBB767E	#RMu3Z+
54124092345567738	54124092345567738	0xC04993420C49FA	0x00C04993420C49FA	#DASZNCDEn6
73235	73235	0x11E13	0x0000000000011E13	#R4T
14835	14835	0x39F3	0x00000000000039F3	#Dnz
24	24	0x18	0x0000000000000018	#Y
376	376	0x178	0x0000000000000178	#F4
760913942	760913942	0x2D5AA016	0x000000002D5AA016	#tWqAW
2	2	0x2	0x0000000000000002	#C
1352372561	1352372561	0x509B9151	0x00000000509B9151	#BQm5FR
3062267791	3062267791	0xB6867F8F	0x00000000B6867F8F	#C2hn+P
2140773388	2140773388	0x7F999C0C	0x000000007F999C0C	#B/mZwM
4623959785476126	4623959785476126	0x106D778878101E	0x00106D778878101E	#QbXeIeBAe
92	92	0x5C	0x000000000000005C	#Bc
277978067117769561	277978067117769561	0x3DB939449E78359	0x03DB939449E78359	#Pbk5RJ54NZ
3077327	3077327	0x2EF4CF	0x00000000002EF4CF	#LvTP
1804335298	1804335298	0x6B8BF8C2	0x000000006B8BF8C2	#Bri/jC
850418880	850418880	0x32B05CC0	0x0000000032B05CC0	#ysFzA
171462441066243	171462441066243	0x9BF1B5E45F03	0x00009BF1B5E45F03	#m/G15F8D
4	4	0x4	0x0000000000000004	#E
965148917	965148917	0x398700F5	0x00000000398700F5	#5hwD1
229955164463715	229955164463715	0xD1249BE46263	0x0000D1249BE46263	#0SSb5GJj
3092660413797	3092660413797	0x2D010ECE565	0x000002D010ECE565	#tAQ7OVl
1545773003555	1545773003555	0x167E7403323	0x00000167E7403323	#WfnQDMj
13350497257733536408	13350497257733536408	0xB9467E859E08BA98	0xB9467E859E08BA98	#LlGfoWeCLqY
311	311	0x137	0x0000000000000137	#E3
15	15	0xF	0x000000000000000F	#P
522388168242239	522388168242239	0x1DB1BF933F43F	0x0001DB1BF933F43F	#B2xv5M/Q/
60987114	60987114	0x3A296EA	0x0000000003A296EA	#Dopbq
16398797	16398797	0xFA39CD	0x0000000000FA39CD	#+jnN
1414196	1414196	0x159434	0x0000000000159434	#FZQ0
8310831124155770753	8310831124155770753	0x735600DFEF90A781	0x735600DFEF90A781	#HNWAN/vkKeB
79037405897245	79037405897245	0x47E25480A21D	0x000047E25480A21D	#R+JUgKId
321892080	321892080	0x132FAEF0	0x00000000132FAEF0	#TL67w
225203037853063	225203037853063	0xCCD22B12D587	0x0000CCD22B12D587	#zNIrEtWH
923	923	0x39B	0x000000000000039B	#Ob
378	378	0x17A	0x000000000000017A	#F6
45871552622913582	45871552622913582	0xA2F7EF1F62682E	0x00A2F7EF1F62682E	#Ci9+8fYmgu
40592374699733	40592374699733	0x24EB261316D5	0x000024EB261316D5	#JOsmExbV
7782556	7782556	0x76C09C	0x000000000076C09C	#dsCc
61166926993144	61166926993144	0x37A188F496F8	0x000037A188F496F8	#N6GI9Jb4
7	7	0x7	0x0000000000000007	#H
6923406574193791	6923406574193791	0x1898CD357D8C7F	0x001898CD357D8C7F	#YmM01fYx/
11979	11979	0x2ECB	0x0000000000002ECB	#C7L
28783	28783	0x706F	0x000000000000706F	#HBv
1017441354509725	1017441354509725	0x39D5B8683ED9D	0x00039D5B8683ED9D	#DnVuGg+2d
240151474	240151474	0xE506BB2	0x000000000E506BB2	#OUGuy
12379565145872856	12379565145872856	0x2BFB261EFE59D8	0x002BFB261EFE59D8	#r+yYe/lnY
11001	11001	0x2AF9	0x0000000000002AF9	#Cr5
12394568949214276969	12394568949214276969	0xAC025ACA4200ED69	0xAC025ACA4200ED69	#KwCWspCAO1p
671826152	671826152	0x280B40E8	0x00000000280B40E8	#oC0Do
4459325	4459325	0x440B3D	0x0000000000440B3D	#RAs9
841	841	0x349	0x0000000000000349	#NJ
1929272258	1929272258	0x72FE5BC2	0x0000000072FE5BC2	#By/lvC
86	86	0x56	0x0000000000000056	#BW
3168201276057	3168201276057	0x2E1A782FA99	0x000002E1A782FA99	#uGngvqZ
695262118722	695262118722	0xA1E0DA0342	0x000000A1E0DA0342	#KHg2gNC
112	112	0x70	0x0000000000000070	#Bw
2605501817629891191	2605501817629891191	0x24289A193D76DA77	0x24289A193D76DA77	#CQomhk9dtp3
6	6	0x6	0x0000000000000006	#G
10727542739075	10727542739075	0x9C1B35FD083	0x000009C1B35FD083	#CcGzX9CD
75990720764	75990720764	0x11B16660FC	0x00000011B16660FC	#BGxZmD8
1488534259002	1488534259002	0x15A938E453A	0x0000015A938E453A	#VqTjkU6
148960101	148960101	0x8E0F365	0x0000000008E0F365	#I4PNl
6794341496576	6794341496576	0x62DEE4FB700	0x0000062DEE4FB700	#Bi3uT7cA
7454094880149489	7454094880149489	0x1A7B75B5740FF1	0x001A7B75B5740FF1	#ae3W1dA/x
1514	1514	0x5EA	0x00000000000005EA	#Xq
591404143482976	591404143482976	0x219E101E41860	0x000219E101E41860	#CGeEB5Bhg
5	5	0x5	0x0000000000000005	#F
221033221372166372	221033221372166372	0x311448B3372C0E4	0x0311448B3372C0E4	#MRRIszcsDk
1626706965623071163	1626706965623071163	0x1693395DD79DE1BB	0x1693395DD79DE1BB	#BaTOV3XneG7
25488497312619	25488497312619	0x172E80D4036B	0x0000172E80D4036B	#Fy6A1ANr
16	16	0x10	0x0000000000000010	#Q
9260847	9260847	0x8D4F2F	0x00000000008D4F2F	#jU8v
50	50	0x32	0x0000000000000032	#y
12975970056	12975970056	0x3056D9708	0x00000003056D9708	#MFbZcI
115	115	0x73	0x0000000000000073	#Bz
56631292548533	56631292548533	0x3381801355B5	0x00003381801355B5	#M4GAE1W1
2200611915692899	2200611915692899	0x7D171E385FB63	0x0007D171E385FB63	#H0XHjhftj
2018901311540516938	2018901311540516938	0x1C04940BD6F1584A	0x1C04940BD6F1584A	#BwElAvW8VhK
6611227255	6611227255	0x18A0F5277	0x000000018A0F5277	#GKD1J3
1039086783	1039086783	0x3DEF34BF	0x000000003DEF34BF	#97zS/
5	5	0x5	0x0000000000000005	#F
515893139	515893139	0x1EBFE793	0x000000001EBFE793	#ev+eT
54953017	54953017	0x3468439	0x0000000003468439	#DRoQ5
518230576	518230576	0x1EE39230	0x000000001EE39230	#e45Iw
1	1	0x1	0x0000000000000001	#B
2	2	0x2	0x0000000000000002	#C
531279032389914	531279032389914	0x1E3320A00911A	0x0001E3320A00911A	#B4zIKAJEa
822490	822490	0xC8CDA	0x00000000000C8CDA	#DIza
218259733	218259733	0xD026115	0x000000000D026115	#NAmEV
874	874	0x36A	0x000000000000036A	#Nq
14678927354617	14678927354617	0xD59B4402AF9	0x00000D59B4402AF9	#DVm0QCr5
46153	46153	0xB449	0x000000000000B449	#LRJ
10113701310669	10113701310669	0x932C792F0CD	0x00000932C792F0CD	#CTLHkvDN
1572338194868883	1572338194868883	0x5960883926A93	0x0005960883926A93	#FlgiDkmqT
1463357930	1463357930	0x573911EA	0x00000000573911EA	#BXORHq
3889952953217608081	3889952953217608081	0x35FBE399E1846991	0x35FBE399E1846991	#DX745nhhGmR
15407661387715966019	15407661387715966019	0xD5D302661A4FF443	0xD5D302661A4FF443	#NXTAmYaT/RD
58	58	0x3A	0x000000000000003A	#6
466338284945963052	466338284945963052	0x678C4330B5E782C	0x0678C4330B5E782C	#Z4xDMLXngs
51073455626	51073455626	0xBE437160A	0x0000000BE437160A	#vkNxYK
434918720653	434918720653	0x65432D048D	0x00000065432D048D	#GVDLQSN
404024781	404024781	0x1814EDCD	0x000000001814EDCD	#YFO3N
202429988241188031	202429988241188031	0x2CF2D007500A4BF	0x02CF2D007500A4BF	#LPLQB1AKS/
246667983449360372	246667983449360372	0x36C57395AF607F4	0x036C57395AF607F4	#NsVzla9gf0
169830	169830	0x29766	0x0000000000029766	#pdm
946955902239	946955902239	0xDC7AF85D1F	0x000000DC7AF85D1F	#Nx6+F0f
13	13	0xD	0x000000000000000D	#N
7764	7764	0x1E54	0x0000000000001E54	#B5U
1081342654246	1081342654246	0xFBC50B7726	0x000000FBC50B7726	#PvFC3cm
34379114386463	34379114386463	0x1F4482E6941F	0x00001F4482E6941F	#H0SC5pQf
320011603026	320011603026	0x4A822D8C52	0x0000004A822D8C52	#EqCLYxS
288	288	0x120	0x0000000000000120	#Eg
227143547944	227143547944	0x34E2CF7C28	0x00000034E2CF7C28	#DTiz3wo
24488923515299	24488923515299	0x1645C59649A3	0x00001645C59649A3	#FkXFlkmj
1140	1140	0x474	0x0000000000000474	#R0
436312	436312	0x6A858	0x000000000006A858	#BqhY
7	7	0x7	0x0000000000000007	#H
5662741975624	5662741975624	0x52675B95248	0x0000052675B95248	#BSZ1uVJI
1920	1920	0x780	0x0000000000000780	#eA
2079	2079	0x81F	0x000000000000081F	#gf
38299	38299	0x959B	0x000000000000959B	#JWb
134908	134908	0x20EFC	0x0000000000020EFC	#g78
7988	7988	0x1F34	0x0000000000001F34	#B80
558	558	0x22E	0x000000000000022E	#Iu
684551828907	684551828907	0x9F6277F5AB	0x0000009F6277F5AB	#J9id/Wr
396	396	0x18C	0x000000000000018C	#GM
841359856562619	841359856562619	0x2FD365B60F1BB	0x0002FD365B60F1BB	#C/TZbYPG7
115566870145	115566870145	0x1AE8527E81	0x0000001AE8527E81	#BroUn6B
9333701121421936	9333701121421936	0x2128F3A3C83270	0x002128F3A3C83270	#hKPOjyDJw
27371751069181337	27371751069181337	0x613E766B5BE599	0x00613E766B5BE599	#BhPnZrW+WZ
1297749462364654	1297749462364654	0x49C4BD7B631EE	0x00049C4BD7B631EE	#EnEvXtjHu
283599140037	283599140037	0x4207D374C5	0x0000004207D374C5	#EIH03TF
49197988693	49197988693	0xB746DBB55	0x0000000B746DBB55	#t0bbtV
32	32	0x20	0x0000000000000020	#g
1958	1958	0x7A6	0x00000000000007A6	#em
114	114	0x72	0x0000000000000072	#By
164703915596657219	164703915596657219	0x2492556AE413243	0x02492556AE413243	#JJJVauQTJD
11328372249	11328372249	0x2A3393E19	0x00000002A3393E19	#KjOT4Z
1009654716	1009654716	0x3C2E1BBC	0x000000003C2E1BBC	#8Lhu8
2	2	0x2	0x0000000000000002	#C
763146559982376	763146559982376	0x2B613E79E8B28	0x0002B613E79E8B28	#CthPnnoso
366552806306675	366552806306675	0x14D60B9CFB373	0x00014D60B9CFB373	#BTWC5z7Nz
293873	293873	0x47BF1	0x0000000000047BF1	#BHvx
272811487369743141	272811487369743141	0x3C9389A3351CB25	0x03C9389A3351CB25	#PJOJozUcsl
6990534846144	6990534846144	0x65B9C58A6C0	0x0000065B9C58A6C0	#BlucWKbA
445185	445185	0x6CB01	0x000000000006CB01	#BssB
32010549630	32010549630	0x773FA397E	0x0000000773FA397E	#dz+jl+
58191377381205	58191377381205	0x34ECBC60B755	0x000034ECBC60B755	#NOy8YLdV
41345	41345	0xA181	0x000000000000A181	#KGB
56708645507085	56708645507085	0x339382ABD00D	0x0000339382ABD00D	#M5OCq9AN
3454462379955376961	3454462379955376961	0x2FF0B73B6730D341	0x2FF0B73B6730D341	#C/wtztnMNNB
119553	119553	0x1D301	0x000000000001D301	#dMB
333550673	333550673	0x13E19451	0x0000000013E19451	#T4ZRR
3036039	3036039	0x2E5387	0x00000000002E5387	#LlOH
10431450	10431450	0x9F2BDA	0x00000000009F2BDA	#nyva
219144015	219144015	0xD0FDF4F	0x000000000D0FDF4F	#ND99P
170	170	0xAA	0x00000000000000AA	#Cq
877908127866592100	877908127866592100	0xC2EF4CA7AEA9B64	0x0C2EF4CA7AEA9B64	#wu9Mp66ptk
7987	7987	0x1F33	0x0000000000001F33	#B8z
199433572282	199433572282	0x2E6F2ACFBA	0x0000002E6F2ACFBA	#C5vKs+6
2321587	2321587	0x236CB3	0x0000000000236CB3	#I2yz
48289946932885115	48289946932885115	0xAB8F736D28367B	0x00AB8F736D28367B	#Crj3NtKDZ7
95607327813177	95607327813177	0x56F450CFEE39	0x000056F450CFEE39	#VvRQz+45
171	171	0xAB	0x00000000000000AB	#Cr
111417206888051033	111417206888051033	0x18BD55BFE6DB159	0x018BD55BFE6DB159	#GL1Vv+bbFZ
3489305010	3489305010	0xCFFA91B2	0x00000000CFFA91B2	#DP+pGy
418371736	418371736	0x18EFD898	0x0000000018EFD898	#Y79iY
677	677	0x2A5	0x00000000000002A5	#Kl
797935673148	797935673148	0xB9C8AC1F3C	0x000000B9C8AC1F3C	#LnIrB88
2741393409354649	2741393409354649	0x9BD48645AAB99	0x0009BD48645AAB99	#JvUhkWquZ
26742	26742	0x6876	0x0000000000006876	#Gh2
96919	96919	0x17A97	0x0000000000017A97	#XqX
220210754897	220210754897	0x3345957551	0x0000003345957551	#DNFlXVR
135581	135581	0x2119D	0x000000000002119D	#hGd
26868991	26868991	0x199FCFF	0x000000000199FCFF	#Bmfz/
29	29	0x1D	0x000000000000001D	#d
459	459	0x1CB	0x00000000000001CB	#HL
4254682930916	4254682930916	0x3DE9EDD5EE4	0x000003DE9EDD5EE4	#96e3V7k
7685028150	7685028150	0x1CA103936	0x00000001CA103936	#HKEDk2
5439001537916363	5439001537916363	0x1352BE3A99ADCB	0x001352BE3A99ADCB	#TUr46ma3L
24	24	0x18	0x0000000000000018	#Y
2206461646790	2206461646790	0x201BB5CD7C6	0x00000201BB5CD7C6	#gG7XNfG
1832429628815701252	1832429628815701252	0x196E1909ED75F504	0x196E1909ED75F504	#BluGQntdfUE
3397295966973	3397295966973	0x316FE9E8AFD	0x00000316FE9E8AFD	#xb+nor9
6606446932810	6606446932810	0x6022EEC334A	0x000006022EEC334A	#BgIu7DNK
3040699920	3040699920	0xB53D6610	0x00000000B53D6610	#C1PWYQ
3054	3054	0xBEE	0x0000000000000BEE	#vu
430854590	430854590	0x19AE51BE	0x0000000019AE51BE	#ZrlG+
5901859867849	5901859867849	0x55E2242CCC9	0x0000055E2242CCC9	#BV4iQszJ
6189874714197	6189874714197	0x5A131489655	0x000005A131489655	#BaExSJZV
12184	12184	0x2F98	0x0000000000002F98	#C+Y
1149303743	1149303743	0x4480FBBF	0x000000004480FBBF	#BEgPu/
28	28	0x1C	0x000000000000001C	#c
16008585120214	16008585120214	0xE8F4A0789D6	0x00000E8F4A0789D6	#Do9KB4nW
36747	36747	0x8F8B	0x0000000000008F8B	#I+L
1063242960	1063242960	0x3F5FCCD0	0x000000003F5FCCD0	#/X8zQ
5	5	0x5	0x0000000000000005	#F
61	61	0x3D	0x000000000000003D	#9
637338724495886	637338724495886	0x243A7FC46720E	0x000243A7FC46720E	#CQ6f8RnIO
3908412035497	3908412035497	0x38DFF82D1A9	0x0000038DFF82D1A9	#43/gtGp
639966078	639966078	0x26251B7E	0x0000000026251B7E	#mJRt+
10308819013942824	10308819013942824	0x249FD0F7613E28	0x00249FD0F7613E28	#kn9D3YT4o
219	219	0xDB	0x00000000000000DB	#Db
1795204315694	1795204315694	0x1A1FA83FA2E	0x000001A1FA83FA2E	#aH6g/ou
584	584	0x248	0x0000000000000248	#JI
4161326871998908492	4161326871998908492	0x39C000BE0FC8484C	0x39C000BE0FC8484C	#DnAAL4PyEhM
108535908821372	108535908821372	0x62B67C4A697C	0x000062B67C4A697C	#YrZ8Sml8
55	55	0x37	0x0000000000000037	#3
20594998	20594998	0x13A4136	0x00000000013A4136	#BOkE2
1973235	1973235	0x1E1BF3	0x00000000001E1BF3	#Hhvz
3537043356	3537043356	0xD2D2FF9C	0x00000000D2D2FF9C	#DS0v+c
1053599174825	1053599174825	0xF54F6790A9	0x000000F54F6790A9	#PVPZ5Cp
308	308	0x134	0x0000000000000134	#E0
25983512176485	25983512176485	0x17A1C2036765	0x000017A1C2036765	#F6HCA2dl
3657709783639	3657709783639	0x353A07E0A57	0x00000353A07E0A57	#1OgfgpX
60113	60113	0xEAD1	0x000000000000EAD1	#OrR
2141	2141	0x85D	0x000000000000085D	#hd
2052848786203	2052848786203	0x1DDF7529B1B	0x000001DDF7529B1B	#d33Upsb
87971116236601	87971116236601	0x50025F223F39	0x000050025F223F39	#UAJfIj85
144434294560	144434294560	0x21A0F46F20	0x00000021A0F46F20	#CGg9G8g
29817	29817	0x7479	0x0000000000007479	#HR5
6082	6082	0x17C2	0x00000000000017C2	#BfC
0	0	0x0	0x0000000000000000	#A
58270503166	58270503166	0xD913150FE	0x0000000D913150FE	#2RMVD+
549705810322	549705810322	0x7FFD050192	0x0000007FFD050192	#H/9BQGS
7778177765339551	7778177765339551	0x1BA23622B3F19F	0x001BA23622B3F19F	#bojYis/Gf
1139	1139	0x473	0x0000000000000473	#Rz
366364516492076	366364516492076	0x14D34E2DD232C	0x00014D34E2DD232C	#BTTTi3SMs
1882934793642	1882934793642	0x1B667A8D5AA	0x000001B667A8D5AA	#bZnqNWq
136687033623109844	136687033623109844	0x1E59C220481E0D4	0x01E59C220481E0D4	#HlnCIEgeDU
931271	931271	0xE35C7	0x00000000000E35C7	#DjXH
21873972509977186	21873972509977186	0x4DB6431948AA62	0x004DB6431948AA62	#BNtkMZSKpi
1856047	1856047	0x1C522F	0x00000000001C522F	#HFIv
99562727345852	99562727345852	0x5A8D40FF0EBC	0x00005A8D40FF0EBC	#Wo1A/w68
347679	347679	0x54E1F	0x0000000000054E1F	#BU4f
5308476552460797	5308476552460797	0x12DC08033539FD	0x0012DC08033539FD	#S3AgDNTn9
281	281	0x119	0x0000000000000119	#EZ
34185050	34185050	0x2099F5A	0x0000000002099F5A	#CCZ9a
3646401612888478043	3646401612888478043	0x329A9EF28CA1115B	0x329A9EF28CA1115B	#DKanvKMoRFb
8916106	8916106	0x880C8A	0x0000000000880C8A	#iAyK
13155	13155	0x3363	0x0000000000003363	#DNj
10769268235964	10769268235964	0x9CB6A685EBC	0x000009CB6A685EBC	#CctqaF68
223656	223656	0x369A8	0x00000000000369A8	#2mo
4842	4842	0x12EA	0x00000000000012EA	#BLq
378722985545101	378722985545101	0x1587251058D8D	0x0001587251058D8D	#BWHJRBY2N
26570	26570	0x67CA	0x00000000000067CA	#GfK
350244936493	350244936493	0x518C399B2D	0x000000518C399B2D	#FGMOZst
210353	210353	0x335B1	0x00000000000335B1	#zWx
3	3	0x3	0x0000000000000003	#D
107	107	0x6B	0x000000000000006B	#Br
39	39	0x27	0x0000000000000027	#n
0	0	0x0	0x0000000000000000	#A
232910111882	232910111882	0x363A86448A	0x000000363A86448A	#DY6hkSK
1705578806	1705578806	0x65A91136	0x0000000065A91136	#BlqRE2
283138652704134930	283138652704134930	0x3EDE91AC09CD712	0x03EDE91AC09CD712	#Pt6RrAnNcS
5	5	0x5	0x0000000000000005	#F
966514550525	966514550525	0xE108C1A6FD	0x000000E108C1A6FD	#OEIwab9
33716393747580299	33716393747580299	0x77C8E1A86E858B	0x0077C8E1A86E858B	#B3yOGoboWL
74397513	74397513	0x46F3749	0x00000000046F3749	#EbzdJ
8664556309378	8664556309378	0x7E15FCD0B82	0x000007E15FCD0B82	#B+FfzQuC
62871284102798	62871284102798	0x392E5C8E368E	0x0000392E5C8E368E	#OS5cjjaO
3429821629	3429821629	0xCC6EECBD	0x00000000CC6EECBD	#DMbuy9
26918574747258	26918574747258	0x187B7815EE7A	0x0000187B7815EE7A	#GHt4Fe56
745	745	0x2E9	0x00000000000002E9	#Lp
472	472	0x1D8	0x00000000000001D8	#HY
15107	15107	0x3B03	0x0000000000003B03	#DsD
446	446	0x1BE	0x00000000000001BE	#G+
6222	6222	0x184E	0x000000000000184E	#BhO
876575886624549	876575886624549	0x31D3DBA574725	0x00031D3DBA574725	#DHT26V0cl
1101998673800960	1101998673800960	0x3EA430F7EAF00	0x0003EA430F7EAF00	#D6kMPfq8A
742197866497529344	742197866497529344	0xA4CD106F9A35600	0x0A4CD106F9A35600	#pM0Qb5o1YA
4550252757866881422	4550252757866881422	0x3F25BEC666E5A18E	0x3F25BEC666E5A18E	#D8lvsZm5aGO
23	23	0x17	0x0000000000000017	#X
1567169	1567169	0x17E9C1	0x000000000017E9C1	#F+nB
15919620652	15919620652	0x3B4E2222C	0x00000003B4E2222C	#O04iIs
98322020914	98322020914	0x16E472FA32	0x00000016E472FA32	#Bbkcvoy
103	103	0x67	0x0000000000000067	#Bn
26445962757198261	26445962757198261	0x5DF47687E2D1B5	0x005DF47687E2D1B5	#Bd9HaH4tG1
22507114629	22507114629	0x53D875085	0x000000053D875085	#U9h1CF
127092882113508005	127092882113508005	0x1C3864D8BDB32A5	0x01C3864D8BDB32A5	#HDhk2L2zKl
516747287836126612	516747287836126612	0x72BDAEBA21E6D94	0x072BDAEBA21E6D94	#cr2uuiHm2U
512005699369785	512005699369785	0x1D1AA9DD57B39	0x0001D1AA9DD57B39	#B0aqd1Xs5
