# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
358809639	358809639	0x15630027	\x23VYwAn
88202	88202	0x1588A	\x23ViK
577911152198055794	577911152198055794	0x80527218A807772	\x23gFJyGKgHdy
2	2	0x2	\x23C
4903	4903	0x1327	\x23BMn
60790692751216	60790692751216	0x3749EFA5A770	\x23N0nvpadw
27291747258196948	27291747258196948	0x60F5B3149FE3D4	\x23Bg9bMUn+PU
51731974991056	51731974991056	0x2F0CC9FE2CD0	\x23LwzJ/izQ
1225433626554446	1225433626554446	0x45A868001B04E	\x23EWoaAAbBO
137748138713059	137748138713059	0x7D47FCE05FE3	\x23fUf84F/j
1029991665424	1029991665424	0xEFD0498F10	\x23O/QSY8Q
45658199281584	45658199281584	0x2986A0BFCFB0	\x23KYagv8+w
939285	939285	0xE5515	\x23DlUV
14673518	14673518	0xDFE66E	\x233+Zu
969579705	969579705	0x39CA9CB9	\x235ypy5
60104562997357	60104562997357	0x36AA2F20786D	\x23NqovIHht
3837641446	3837641446	0xE4BDC2E6	\x23DkvcLm
92148	92148	0x167F4	\x23Wf0
8636362359442398828	8636362359442398828	0x77DA85CEFA1E5E6C	\x23Hfahc76Hl5s
39694491067542010	39694491067542010	0x8D05EDE79EE9FA	\x23CNBe3nnun6
594459655524482	594459655524482	0x21CA86C99D082	\x23CHKhsmdCC
1078232296988	1078232296988	0xFB0BA72E1C	\x23PsLpy4c
300	300	0x12C	\x23Es
37159566640229	37159566640229	0x21CBE2C50465	\x23IcvixQRl
14514025138	14514025138	0x3611A72B2	\x23NhGnKy
1	1	0x1	\x23B
3147938	3147938	0x3008A2	\x23MAii
30553177317921	30553177317921	0x1BC9B747E221	\x23G8m3R+Ih
71999	71999	0x1193F	\x23Rk/
10354	10354	0x2872	\x23Chy
10606342015	10606342015	0x2782FEF7F	\x23J4L+9/
61568495509	61568495509	0xE55C4AF95	\x235VxK+V
152769	152769	0x254C1	\x23lTB
1847285714438940316	1847285714438940316	0x19A2E091E7C9669C	\x23Bmi4JHnyWac
877335718	877335718	0x344B14A6	\x230SxSm
9579	9579	0x256B	\x23CVr
220300414431860	220300414431860	0xC85CAFF23274	\x23yFyv8jJ0
873703193512388	873703193512388	0x31AA0E07D09C4	\x23DGqDgfQnE
712	712	0x2C8	\x23LI
863357389931293380	863357389931293380	0xBFB42F8CD102AC4	\x23v7QvjNECrE
96847572	96847572	0x5C5C6D4	\x23FxcbU
257536008227	257536008227	0x3BF657A023	\x23Dv2V6Aj
7177456923924948071	7177456923924948071	0x639B730B6536E467	\x23GObcwtlNuRn
731531103906689	731531103906689	0x29952DB972B81	\x23CmVLblyuB
275972907988160	275972907988160	0xFAFEF325F4C0	\x23+v7zJfTA
804016	804016	0xC44B0	\x23DESw
3204539026720251863	3204539026720251863	0x2C78CF4434895FD7	\x23Cx4z0Q0iV/X
440404276465130	440404276465130	0x1908B9C74CDEA	\x23BkIucdM3q
50707	50707	0xC613	\x23MYT
1557774984045880	1557774984045880	0x588C9C0906538	\x23FiMnAkGU4
4699274146	4699274146	0x118193BA2	\x23EYGTui
7426054296739671165	7426054296739671165	0x670EA509B7EE6C7D	\x23GcOpQm37mx9
129	129	0x81	\x23CB
3450	3450	0xD7A	\x2316
2	2	0x2	\x23C
13	13	0xD	\x23N
444072	444072	0x6C6A8	\x23Bsao
2484284659991325473	2484284659991325473	0x2279F3BC67BC2B21	\x23CJ587xnvCsh
12176578	12176578	0xB9CCC2	\x23uczC
52	52	0x34	\x230
2103065836771	2103065836771	0x1E9A87DFCE3	\x23emoffzj
862528996642585	862528996642585	0x310772E740F19	\x23DEHcudA8Z
5189738758053363	5189738758053363	0x12700A37269DF3	\x23ScAo3Jp3z
35701280042961759	35701280042961759	0x7ED62002FCCB5F	\x23B+1iAC/Mtf
54	54	0x36	\x232
4050100186	4050100186	0xF1679FDA	\x23DxZ5/a
738	738	0x2E2	\x23Li
509080	509080	0x7C498	\x23B8SY
792051751197857355	792051751197857355	0xAFDEEDF09DFD64B	\x23r97t8J39ZL
57324379055107	57324379055107	0x3422DF402403	\x23NCLfQCQD
308269009811	308269009811	0x47C643CB93	\x23EfGQ8uT
35033194962	35033194962	0x8282421D2	\x23goJCHS
234346913299	234346913299	0x36902A1E13	\x23DaQKh4T
122439	122439	0x1DE47	\x23d5H
633	633	0x279	\x23J5
3	3	0x3	\x23D
20810	20810	0x514A	\x23FFK
31102068	31102068	0x1DA9474	\x23B2pR0
829810952224632883	829810952224632883	0xB8414AA1E13F033	\x23uEFKoeE/Az
556	556	0x22C	\x23Is
347619377690469	347619377690469	0x13C2871863765	\x23BPChxhjdl
58518548930300	58518548930300	0x3538E9525EFC	\x23NTjpUl78
2001	2001	0x7D1	\x23fR
3311226286	3311226286	0xC55D4DAE	\x23DFXU2u
42998711589865760	42998711589865760	0x98C319B21D0920	\x23CYwxmyHQkg
752040115	752040115	0x2CD338B3	\x23s0ziz
5512035982703	5512035982703	0x5035EF25D6F	\x23BQNe8l1v
1144443636	1144443636	0x4436D2F4	\x23BENtL0
2262869076716973176	2262869076716973176	0x1F67536FA2EE6C78	\x23B9nU2+i7mx4
17433	17433	0x4419	\x23EQZ
16591391	16591391	0xFD2A1F	\x23/Sof
32529891983647	32529891983647	0x1D95F4A8011F	\x23HZX0qAEf
4754622599763	4754622599763	0x45305975253	\x23BFMFl1JT
3798871770920948292	3798871770920948292	0x34B84DBF95009244	\x23DS4Tb+VAJJE
63836	63836	0xF95C	\x23Plc
128	128	0x80	\x23CA
14	14	0xE	\x23O
0	0	0x0	\x23A
2059675751143716016	2059675751143716016	0x1C95702EDB6834B0	\x23ByVcC7baDSw
1225960998015146268	1225960998015146268	0x11037D08432D191C	\x23BEDfQhDLRkc
105752322	105752322	0x64DA702	\x23GTacC
12	12	0xC	\x23M
50230813421969	50230813421969	0x2DAF45CA7191	\x23La9FynGR
269827851	269827851	0x10153F0B	\x23QFT8L
28954679	28954679	0x1B9D037	\x23BudA3
6	6	0x6	\x23G
27042	27042	0x69A2	\x23Gmi
1289873722728418933	1289873722728418933	0x11E68D5118568E75	\x23BHmjVEYVo51
4301881516471	4301881516471	0x3E99C1EA1B7	\x23+mcHqG3
718951	718951	0xAF867	\x23Cvhn
148896716	148896716	0x8DFFBCC	\x23I3/vM
27255750198374	27255750198374	0x18C9F94F0466	\x23GMn5TwRm
45170676777883	45170676777883	0x29151E24C39B	\x23KRUeJMOb
1216113	1216113	0x128E71	\x23Eo5x
3162049	3162049	0x303FC1	\x23MD/B
5047303849821266	5047303849821266	0x11EE7F010AC452	\x23R7n8BCsRS
13999	13999	0x36AF	\x23Dav
90	90	0x5A	\x23Ba
341233104819154	341233104819154	0x1365985FF93D2	\x23BNlmF/5PS
67761527110187	67761527110187	0x3DA0F5C0BA2B	\x23PaD1wLor
6033420718339304	6033420718339304	0x156F5D3AB274E8	\x23Vb106snTo
196299	196299	0x2FECB	\x23v7L
16914626	16914626	0x10218C2	\x23BAhjC
7115964987633550	7115964987633550	0x1947EEB5526F8E	\x23ZR+61Um+O
16421200703834	16421200703834	0xEEF5BD5B15A	\x23Du9b1bFa
189296880288	189296880288	0x2C12F92AA0	\x23CwS+Sqg
4730	4730	0x127A	\x23BJ6
77	77	0x4D	\x23BN
56	56	0x38	\x234
173	173	0xAD	\x23Ct
2	2	0x2	\x23C
27414076681228580	27414076681228580	0x6164F51E6E1124	\x23BhZPUebhEk
110529860428	110529860428	0x19BC17D34C	\x23Bm8F9NM
249877	249877	0x3D015	\x239AV
327312371	327312371	0x138263F3	\x23TgmPz
610558265172848	610558265172848	0x22B4CAC82A370	\x23CK0ysgqNw
1	1	0x1	\x23B
9150437436577195957	9150437436577195957	0x7EFCE25E129EA7B5	\x23H784l4Snqe1
305499445599403746	305499445599403746	0x43D5A208E07FEE2	\x23Q9WiCOB/7i
5918426924360	5918426924360	0x561FDBC0548	\x23BWH9vAVI
156110860170280	156110860170280	0x8DFB645DB428	\x23jftkXbQo
92689	92689	0x16A11	\x23WoR
4774644	4774644	0x48DAF4	\x23SNr0
1489310287762	1489310287762	0x15AC1CF8792	\x23VrBz4eS
7892831941808	7892831941808	0x72DB171B4B0	\x23By2xcbSw
20	20	0x14	\x23U
26535	26535	0x67A7	\x23Gen
1051012324555	1051012324555	0xF4B5375CCB	\x23PS1N1zL
342543	342543	0x53A0F	\x23BToP
16165799823	16165799823	0x3C38E878F	\x23PDjoeP
36005274142	36005274142	0x86214E21E	\x23hiFOIe
263272627	263272627	0xFB138B3	\x23PsTiz
11281405503137455	11281405503137455	0x281460E794E6AF	\x23oFGDnlOav
1346751794985	1346751794985	0x13990A98F29	\x23TmQqY8p
176713865660615	176713865660615	0xA0B8673088C7	\x23oLhnMIjH
1824933056474	1824933056474	0x1A8E67C8FDA	\x23ajmfI/a
144276427885908	144276427885908	0x8337F93BCD54	\x23gzf5O81U
6328866887296	6328866887296	0x5C18DDCD680	\x23BcGN3NaA
927995180614457360	927995180614457360	0xCE0E6B335CC9810	\x23zg5rM1zJgQ
99865352027	99865352027	0x174070575B	\x23BdAcFdb
16027351	16027351	0xF48ED7	\x239I7X
56	56	0x38	\x234
1749	1749	0x6D5	\x23bV
0	0	0x0	\x23A
14319340903139090	14319340903139090	0x32DF5D5BF30712	\x23y311b8wcS
3945	3945	0xF69	\x239p
4470997380680254999	4470997380680254999	0x3E0C2C6DEB260617	\x23D4MLG3rJgYX
3069580657	3069580657	0xB6F61571	\x23C29hVx
368	368	0x170	\x23Fw
3355565894	3355565894	0xC801DF46	\x23DIAd9G
2126	2126	0x84E	\x23hO
63	63	0x3F	\x23/
217307997416	217307997416	0x329890E4E8	\x23DKYkOTo
174066851221833594	174066851221833594	0x26A68E1023F877A	\x23JqaOECP4d6
23901466960598352	23901466960598352	0x54EA41EFCC1550	\x23BU6kHvzBVQ
-6158815825004455521	-6158815825004455521	-0x5578825CAE71E661	-\x23FV4glyuceZh
12812	12812	0x320C	\x23DIM
121415	121415	0x1DA47	\x23dpH
725245633095302695	725245633095302695	0xA10970F8F8C7E27	\x23oQlw+PjH4n
292121900	292121900	0x11696D2C	\x23RaW0s
5075559402	5075559402	0x12E86E3EA	\x23EuhuPq
1018441978	1018441978	0x3CB430FA	\x238tDD6
247389747660191985	247389747660191985	0x36EE7AA2E5BF8F1	\x23Nu56ouW/jx
1034251	1034251	0xFC80B	\x23D8gL
181	181	0xB5	\x23C1
470939	470939	0x72F9B	\x23By+b
4331	4331	0x10EB	\x23BDr
14308422645144149	14308422645144149	0x32D56F410F5A55	\x23y1W9BD1pV
290256949313034008	290256949313034008	0x407332855645718	\x23QHMyhVZFcY
96125101854788	96125101854788	0x576CDE8CD044	\x23V2zejNBE
110495143945486	110495143945486	0x647EA7CDE50E	\x23ZH6nzeUO
207440716859	207440716859	0x304C6E243B	\x23DBMbiQ7
347396553123291109	347396553123291109	0x4D23353111BDFE5	\x23TSM1MRG9/l
10964278703	10964278703	0x28D859DAF	\x23KNhZ2v
40504203361121	40504203361121	0x24D69EA73B61	\x23JNaepzth
4096822914140	4096822914140	0x3B9DDACAC5C	\x237ndrKxc
356087935270727531	356087935270727531	0x4F114172A9D2F6B	\x23TxFBcqnS9r
63039069565180	63039069565180	0x39556D5930FC	\x23OVVtWTD8
2472729636188839	2472729636188839	0x8C8EF3B9732A7	\x23IyO87lzKn
901198512	901198512	0x35B732B0	\x231tzKw
97254622175740	97254622175740	0x5873DB3521FC	\x23WHPbNSH8
523135144270	523135144270	0x79CD48D14E	\x23HnNSNFO
3953507102979	3953507102979	0x3987F62F103	\x235h/YvED
5370160091892452	5370160091892452	0x131421D4AA0AE4	\x23TFCHUqgrk
123	123	0x7B	\x23B7
6721	6721	0x1A41	\x23BpB
31388882	31388882	0x1DEF4D2	\x23B3vTS
6825734754	6825734754	0x196D87262	\x23GW2HJi
111487	111487	0x1B37F	\x23bN/
616170849	616170849	0x24BA0561	\x23kugVh
198738094931	198738094931	0x2E45B6AB53	\x23C5FtqtT
23325715056037474	23325715056037474	0x52DE9D400C0E62	\x23BS3p1ADA5i
23481770152509326	23481770152509326	0x536C8BA8A33F8E	\x23BTbIuooz+O
316316890246	316316890246	0x49A5F4B486	\x23Eml9LSG
106025	106025	0x19E29	\x23Z4p
12383	12383	0x305F	\x23DBf
200086	200086	0x30D96	\x23w2W
2954748683196554969	2954748683196554969	0x29016045BE7BDED9	\x23CkBYEW+e97Z
3556275308	3556275308	0xD3F8746C	\x23DT+HRs
128237230548	128237230548	0x1DDB88D9D4	\x23B3biNnU
272545391186	272545391186	0x3F74F8A252	\x23D90+KJS
489	489	0x1E9	\x23Hp
219613550341	219613550341	0x3321FCD705	\x23DMh/NcF
45381885500	45381885500	0xA90F89E3C	\x23qQ+J48
7782452403723167	7782452403723167	0x1BA61967015B9F	\x23bphlnAVuf
127628311857802809	127628311857802809	0x1C56D45FF912E39	\x23HFbUX/kS45
3334	3334	0xD06	\x230G
281013	281013	0x449B5	\x23BEm1
61125371	61125371	0x3A4B2FB	\x23DpLL7
1222299000781026	1222299000781026	0x457ACA9C038E2	\x23EV6ypwDji
3914584977362	3914584977362	0x38F6F726FD2	\x2349vcm/S
184112717652	184112717652	0x2ADDF91F54	\x23Crd+R9U
4998798804061473399	4998798804061473399	0x455F4D070BBB4A77	\x23EVfTQcLu0p3
227019284478273	227019284478273	0xCE790BCEF941	\x23znkLzvlB
105179098	105179098	0x644E7DA	\x23GROfa
46466086990378	46466086990378	0x2A42BA9BF22A	\x23KkK6m/Iq
16703140	16703140	0xFEDEA4	\x23/t6k
31142309949712715	31142309949712715	0x6EA3C41209A94B	\x23Buo8QSCalL
6981014	6981014	0x6A8596	\x23aoWW
3062	3062	0xBF6	\x23v2
116072177486	116072177486	0x1B0670DF4E	\x23BsGcN9O
33966658772545	33966658772545	0x1EE47AA15E41	\x23HuR6oV5B
406082	406082	0x63242	\x23BjJC
183643989297987	183643989297987	0xA705F2BF4B43	\x23pwXyv0tD
3642921110	3642921110	0xD9229096	\x23DZIpCW
3085713642057	3085713642057	0x2CE72DD9249	\x23s5y3ZJJ
596161833800	596161833800	0x8ACE03AB48	\x23IrOA6tI
650175423547904764	650175423547904764	0x905E31A5A4312FC	\x23kF4xpaQxL8
85190019275	85190019275	0x13D5B888CB	\x23BPVuIjL
1075512544083	1075512544083	0xFA698B0B53	\x23PppiwtT
5079588742601427	5079588742601427	0x120BDBEA9B9AD3	\x23SC9vqm5rT
93550162724	93550162724	0x15C8063324	\x23BXIBjMk
434591	434591	0x6A19F	\x23BqGf
23006555799993	23006555799993	0x14ECA19601B9	\x23FOyhlgG5
191283914518159	191283914518159	0xADF8C1C6AE8F	\x23rfjBxq6P
511426795834411994	511426795834411994	0x718F3F60E538BDA	\x23cY8/YOU4va
24613581064	24613581064	0x5BB157108	\x23W7FXEI
754124343945827	754124343945827	0x2ADDF41A32A63	\x23Crd9Boypj
6838911781234326	6838911781234326	0x184BF43B5EE696	\x23YS/Q7XuaW
11242	11242	0x2BEA	\x23Cvq
22084615316	22084615316	0x524587C94	\x23UkWHyU
2440219053	2440219053	0x9172C9AD	\x23CRcsmt
31216	31216	0x79F0	\x23Hnw
14	14	0xE	\x23O
570749203	570749203	0x2204F113	\x23iBPET
1	1	0x1	\x23B
30027003003	30027003003	0x6FDBFB47B	\x23b9v7R7
188263917816	188263917816	0x2BD56768F8	\x23CvVZ2j4
6853	6853	0x1AC5	\x23BrF
16285772	16285772	0xF8804C	\x23+IBM
254	254	0xFE	\x23D+
218116590051	218116590051	0x32C8C309E3	\x23DLIwwnj
54556604	54556604	0x34077BC	\x23DQHe8
131883	131883	0x2032B	\x23gMr
218	218	0xDA	\x23Da
442579945	442579945	0x1A613BE9	\x23aYTvp
30598591001	30598591001	0x71FD17219	\x23cf0XIZ
208907060438289	208907060438289	0xBDFFF720E511	\x23vf/3IOUR
3071550150	3071550150	0xB71422C6	\x23C3FCLG
65784054653411	65784054653411	0x3BD48B35A1E3	\x23O9SLNaHj
117737051305	117737051305	0x1B69ACD4A9	\x23BtprNSp
133	133	0x85	\x23CF
18536808673736	18536808673736	0x10DBEFE571C8	\x23ENvv5XHI
7	7	0x7	\x23H
73054863343713027	73054863343713027	0x1038B02DAB77B03	\x23EDiwLat3sD
30	30	0x1E	\x23e
0	0	0x0	\x23A
342	342	0x156	\x23FW
1834916755168	1834916755168	0x1AB398FB6E0	\x23as5j7bg
746	746	0x2EA	\x23Lq
5407842902987248	5407842902987248	0x1336678B3BD1F0	\x23TNmeLO9Hw
257113264	257113264	0xF533CB0	\x23PUzyw
112	112	0x70	\x23Bw
1	1	0x1	\x23B
4158679842	4158679842	0xF7E06B22	\x23D34Gsi
43238424786	43238424786	0xA113600D2	\x23oRNgDS
408470700	408470700	0x1858C4AC	\x23YWMSs
5773698	5773698	0x581982	\x23WBmC
470	470	0x1D6	\x23HW
485258	485258	0x7678A	\x23B2eK
407791387200022	407791387200022	0x172E254C6CA16	\x23BcuJUxsoW
2955769367383	2955769367383	0x2B031954B57	\x23rAxlUtX
545369088928332810	545369088928332810	0x7918A4C010D3C0A	\x23eRikwBDTwK
10396420629958	10396420629958	0x9749AF565C6	\x23CXSa9WXG
511264391422424	511264391422424	0x1D0FE046FE1D8	\x23B0P4Eb+HY
1	1	0x1	\x23B
495128786	495128786	0x1D8310D2	\x23dgxDS
14090	14090	0x370A	\x23DcK
1490065	1490065	0x16BC91	\x23FryR
119190903099928449	119190903099928449	0x1A7737EAFBAAF81	\x23Gnc36vuq+B
68949168660634	68949168660634	0x3EB57AB4A09A	\x23PrV6tKCa
42	42	0x2A	\x23q
119743013788103454	119743013788103454	0x1A969A2F92CB31E	\x23GpaaL5LLMe
1039582348769	1039582348769	0xF20BEFC5E1	\x23PIL78Xh
44173	44173	0xAC8D	\x23KyN
4447634230	4447634230	0x109198336	\x23EJGYM2
20520646455	20520646455	0x4C7203737	\x23THIDc3
8648696425571111753	8648696425571111753	0x78065793885B5349	\x23HgGV5OIW1NJ
1214565	1214565	0x128865	\x23Eohl
7072175945891729	7072175945891729	0x19201B470B3F91	\x23ZIBtHCz+R
4550	4550	0x11C6	\x23BHG
142302	142302	0x22BDE	\x23ive
1291852816	1291852816	0x4D001C10	\x23BNABwQ
88484752	88484752	0x5462B90	\x23FRiuQ
4398878906427188070	4398878906427188070	0x3D0BF50F238D2366	\x23D0L9Q8jjSNm
275511547914619	275511547914619	0xFA9387F1E97B	\x23+pOH8el7
181015286217593329	181015286217593329	0x283187199EA51F1	\x23KDGHGZ6lHx
34468300419550	34468300419550	0x1F5946CD71DE	\x23H1lGzXHe
617849	617849	0x96D79	\x23CW15
8388268541	8388268541	0x1F3FAD1FD	\x23Hz+tH9
1975167	1975167	0x1E237F	\x23HiN/
6818	6818	0x1AA2	\x23Bqi
118802804149	118802804149	0x1BA932EDB5	\x23BupMu21
533126511373345	533126511373345	0x1E4E03054AC21	\x23B5OAwVKwh
22161150	22161150	0x15226FE	\x23BUib+
8872	8872	0x22A8	\x23CKo
31821	31821	0x7C4D	\x23HxN
52514	52514	0xCD22	\x23M0i
1865	1865	0x749	\x23dJ
152303187132976413	152303187132976413	0x21D16F117388D1D	\x23IdFvEXOI0d
122	122	0x7A	\x23B6
1646739	1646739	0x192093	\x23GSCT
7786053337745	7786053337745	0x714D4F18291	\x23BxTU8YKR
940378769066901390	940378769066901390	0xD0CE582148D3F8E	\x230M5YIUjT+O
1763084805502741416	1763084805502741416	0x1877BC4A14E12BA8	\x23Bh3vEoU4Suo
3131285478383	3131285478383	0x2D90F289BEF	\x23tkPKJvv
358430194691	358430194691	0x53741ABC03	\x23FN0GrwD
1100802735157781	1100802735157781	0x3E92C9BFF3215	\x23D6Syb/zIV
1	1	0x1	\x23B
3347033968019535	3347033968019535	0xBE41C12B7084F	\x23L5BwStwhP
434513384770707	434513384770707	0x18B3007F30C93	\x23BizAH8wyT
1111350446143872	1111350446143872	0x3F2C470903980	\x23D8sRwkDmA
767	767	0x2FF	\x23L/
25401	25401	0x6339	\x23GM5
261195176166541046	261195176166541046	0x39FF3A0FC73C6F6	\x23Of86D8c8b2
33	33	0x21	\x23h
86902914845	86902914845	0x143BD13F1D	\x23BQ70T8d
1351083232406852	1351083232406852	0x4CCCD94212D44	\x23EzM2UIS1E
134405425	134405425	0x802DD31	\x23IAt0x
5380522915447	5380522915447	0x4E4C0283677	\x23BOTAKDZ3
16194695	16194695	0xF71C87	\x239xyH
171851	171851	0x29F4B	\x23p9L
440142	440142	0x6B74E	\x23BrdO
6145896	6145896	0x5DC768	\x23Xcdo
394508717599865676	394508717599865676	0x5799396A555BB4C	\x23V5k5alVbtM
22032707334194	22032707334194	0x1409E3B1B032	\x23FAnjsbAy
36344828337721360	36344828337721360	0x811F6DC67E1010	\x23CBH23GfhAQ
53681049	53681049	0x3331B99	\x23DMxuZ
82011	82011	0x1405B	\x23UBb
394	394	0x18A	\x23GK
4747116	4747116	0x486F6C	\x23SG9s
722902	722902	0xB07D6	\x23CwfW
6468625957357862313	6468625957357862313	0x59C52D09352FBDA9	\x23FnFLQk1L72p
214862092	214862092	0xCCE890C	\x23MzokM
482312053059	482312053059	0x704C09E143	\x23HBMCeFD
60376206	60376206	0x399448E	\x23DmUSO
21937673756381	21937673756381	0x13F3C3405EDD	\x23E/PDQF7d
2789588	2789588	0x2A90D4	\x23KpDU
1335881640923115	1335881640923115	0x4BEFA2EAB4FEB	\x23Evvouq0/r
208613	208613	0x32EE5	\x23y7l
4496571461532110557	4496571461532110557	0x3E6707EB9FC7CEDD	\x23D5nB+ufx87d
15	15	0xF	\x23P
994	994	0x3E2	\x23Pi
12416606065525410	12416606065525410	0x2C1CD661DA02A2	\x23sHNZh2gKi
63200432	63200432	0x3C45CB0	\x23DxFyw
3649288392766	3649288392766	0x351AA89D03E	\x231GqidA+
3208326563520057	3208326563520057	0xB65F4BD245E39	\x23LZfS9JF45
15000	15000	0x3A98	\x23DqY
145648065581948	145648065581948	0x84775536137C	\x23hHdVNhN8
509612050	509612050	0x1E601012	\x23eYBAS
4715669690	4715669690	0x1191368BA	\x23EZE2i6
121862232802924	121862232802924	0x6ED54319066C	\x23btVDGQZs
9372702	9372702	0x8F041E	\x23jwQe
22531279	22531279	0x157CCCF	\x23BV8zP
4853366620	4853366620	0x121487F5C	\x23EhSH9c
1514	1514	0x5EA	\x23Xq
2303400	2303400	0x2325A8	\x23IyWo
498633916916052	498633916916052	0x1C581417DA154	\x23BxYFBfaFU
11169764753456134	11169764753456134	0x27AED7845ABC06	\x23nrteEWrwG
1009	1009	0x3F1	\x23Px
8665243506911203	8665243506911203	0x1EC8FE391F27E3	\x23eyP45Hyfj
21562253	21562253	0x149038D	\x23BSQON
2882021756	2882021756	0xABC8297C	\x23CryCl8
153783240	153783240	0x92A8BC8	\x23JKovI
1824	1824	0x720	\x23cg
4578318062223552381	4578318062223552381	0x3F8974054796EF7D	\x23D+JdAVHlu99
8569	8569	0x2179	\x23CF5
185161791458314851	185161791458314851	0x291D3AB15D90A63	\x23KR06sV2Qpj
57942516810	57942516810	0xD7DA4A44A	\x2319pKRK
83434607	83434607	0x4F91C6F	\x23E+Rxv
32003467	32003467	0x1E8558B	\x23B6FWL
143608709	143608709	0x88F4B85	\x23Ij0uF
118684	118684	0x1CF9C	\x23c+c
332346416430804666	332346416430804666	0x49CBB4E0DBB6EBA	\x23Scu04Nu266
8046122	8046122	0x7AC62A	\x23esYq
24	24	0x18	\x23Y
3	3	0x3	\x23D
-2301063899413132178	-2301063899413132178	-0x1FEF056CC9FEB392	-\x23B/vBWzJ/rOS
18268451	18268451	0x116C123	\x23BFsEj
5401595	5401595	0x526BFB	\x23Umv7
129724635173187293	129724635173187293	0x1CCDFDE4E1D6EDD	\x23HM395OHW7d
43693100090624184	43693100090624184	0x9B3AA49E0988B8	\x23CbOqSeCYi4
1600868	1600868	0x186D64	\x23GG1k
10213617	10213617	0x9BD8F1	\x23m9jx
169550678813431008	169550678813431008	0x25A5D71AE19D4E0	\x23JaXXGuGdTg
11	11	0xB	\x23L
61475245832	61475245832	0xE5035CF08	\x235QNc8I
320923	320923	0x4E59B	\x23BOWb
6	6	0x6	\x23G
-172883523133586372	-172883523133586372	-0x26634A5F7E53BC4	-\x23JmNKX35TvE
28223186355	28223186355	0x6923BA5B3	\x23aSO6Wz
355287032885287742	355287032885287742	0x4EE3BAC8C6E1B3E	\x23TuO6yMbhs+
2233590354	2233590354	0x8521E252	\x23CFIeJS
3977472486793733273	3977472486793733273	0x3732D227373AE499	\x23Dcy0ic3OuSZ
13445605734	13445605734	0x3216BA966	\x23Mha6lm
1287797576877998	1287797576877998	0x4933EBD1CC7AE	\x23Ekz69HMeu
922059214	922059214	0x36F581CE	\x2329YHO
31599897	31599897	0x1E22D19	\x23B4i0Z
6378162578	6378162578	0x17C2B0992	\x23F8KwmS
11003441924	11003441924	0x28FDB3304	\x23KP2zME
790445317012	790445317012	0xB80A365B94	\x23LgKNluU
353158	353158	0x56386	\x23BWOG
155951393	155951393	0x94BA121	\x23JS6Eh
35	35	0x23	\x23j
1223202075331048	1223202075331048	0x4587EED3049E8	\x23EWH7tMEno
1859674960529258709	1859674960529258709	0x19CEE4860C08F8D5	\x23BnO5IYMCPjV
26311065	26311065	0x1917999	\x23BkXmZ
48187449	48187449	0x2DF4839	\x23C30g5
12791323	12791323	0xC32E1B	\x23wy4b
2126854728	2126854728	0x7EC53A48	\x23B+xTpI
565303036821224	565303036821224	0x20223DEB33EE8	\x23CAiPesz7o
1	1	0x1	\x23B
4325532404455420	4325532404455420	0xF5E0C7E6E97FC	\x23PXgx+bpf8
192	192	0xC0	\x23DA
1680558894723976	1680558894723976	0x5F8759BF1B388	\x23F+HWb8bOI
398543321568764	398543321568764	0x16A79191C15FC	\x23BankZHBX8
1980406427884440778	1980406427884440778	0x1B7BD1274CF3CCCA	\x23Bt70SdM88zK
1053190861572162	1053190861572162	0x3BDDF1B2F4842	\x23Dvd8bL0hC
2582484	2582484	0x2767D4	\x23J2fU
1041376283036	1041376283036	0xF276DD099C	\x23PJ23Qmc
12756033749007	12756033749007	0xB99FEDC400F	\x23C5n+3EAP
1977	1977	0x7B9	\x23e5
281472910885121	281472910885121	0xFFFF84DE0101	\x23//+E3gEB
13523324832666169	13523324832666169	0x300B646CD55239	\x23wC2Rs1VI5
8271388670559	8271388670559	0x785D52EFA5F	\x23B4XVLvpf
42728	42728	0xA6E8	\x23Kbo
108594125985	108594125985	0x1948B6DCA1	\x23BlIttyh
4	4	0x4	\x23E
105	105	0x69	\x23Bp
13759716127512688	13759716127512688	0x30E2638FFD9870	\x23w4mOP/Zhw
1808417493	1808417493	0x6BCA42D5	\x23BrykLV
911028333052	911028333052	0xD41D8529FC	\x23NQdhSn8
88547028505	88547028505	0x149DD06E19	\x23BSd0G4Z
419574795	419574795	0x1902340B	\x23ZAjQL
4989870965	4989870965	0x1296B6375	\x23Epa2N1
42537129056	42537129056	0x9E7691460	\x23nnaRRg
263315051762233	263315051762233	0xEF7BD01FD239	\x2373vQH9I5
4933448472	4933448472	0x1260E7318	\x23EmDnMY
4	4	0x4	\x23E
437	437	0x1B5	\x23G1
21	21	0x15	\x23V
5991612075594	5991612075594	0x57307E8CE4A	\x23BXMH6M5K
13788960857	13788960857	0x335E2D859	\x23M14thZ
28961	28961	0x7121	\x23HEh
11013727935797	11013727935797	0xA0455575D35	\x23CgRVV101
5024217375	5024217375	0x12B77791F	\x23Erd3kf
57	57	0x39	\x235
68260559306989	68260559306989	0x3E152663C0ED	\x23PhUmY8Dt
837	837	0x345	\x23NF
5389	5389	0x150D	\x23BUN
759625852577793	759625852577793	0x2B2E02D1AE801	\x23CsuAtGugB
359632	359632	0x57CD0	\x23BXzQ
