# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
p	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
@-1e/e+A)	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\x0a123X\xa9)018446744073709551615	405ec00000000000	4	405ec00000000000	4	405ec00000000000	4	123	4	123	4	123	4	123	123	123	123	123	123	291	4	291	4	14118359	5
Pa1	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63157	3
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inf fe+Fe-\x09g	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141791	3
f.xe+	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	31	1
(00	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e+F184467440737095516150\xa9	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	9148209003051572852	24
fe+18446744073709551615+F	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	254	2	254	2	13636309910304563077	25
1+\x0a	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3454	2
e	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
e-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
00 	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	3380	2
\xa9/\xc3inf+\xff5	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p\x09999999999#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
_18446744073709551615	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#2a.p0X	0000000000000000	0	40ab340000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	3482	3482	0	0	0	0	0	0
)	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p-null1p-p-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
Xba%E	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95962	3
E0X.e+e+f#	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	224	2	224	2	19735	3
00X2@e10Xe-	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	13846006	4
b	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	11	1	27	1
bf18446744073709551615000x9	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	4644179427366883328	25	1365331968	25	11418291221187218557	27
p.x	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
123-	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	220599	3
9%18446744073709551615_123	4022000000000000	1	4022000000000000	1	4022000000000000	1	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
7null\xc3.	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	1000270181	5
.@9\x0a#e	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ae-5	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	174	2	174	2	1694	2
0X#Xbinf.p-inf	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3351	2
.2-	3fc999999999999a	2	3fc999999999999a	2	3fc999999999999a	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f999999999\x0a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	1072023837081	10	2576980377	10	575888866636455805	10
\xc3\xa9X)x	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
)(A	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1-nullXFZ999999999\xff	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
nullEnull/\xc3	7ff8000000000000	3	7ff8000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715674666101528959	10
gnull\x0a12300	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547285349	5
5Zb\xc3/ZE	4014000000000000	1	4014000000000000	1	4014000000000000	1	5	1	5	1	5	1	5	5	5	5	5	5	5	1	5	1	235099	3
e+nan05 	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	2128817585465	7
.	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#9p18446744073709551615123/	0000000000000000	0	43ebcf3af5af3aee	27	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	16031081488675466751	-2415662585034084865	0	0	0	0	0	0
g2123..x+7	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551247287	5
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PA	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960	2
Z	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1
.	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e+0\x0a5inf	0000000000000000	3	0000000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	126900	3
\x0a0x123	0000000000000000	2	0000000000000000	2	4072300000000000	6	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	885480887	6
 %a	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1
 e+b\xffnullb	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	14	2	14	2	126875	4
@b)0_\xa9	0000000000000000	0	000000000000001b	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
)0X\xff18446744073709551615	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
.00p-\xa9(-	0000000000000000	3	0000000000000000	3	0000000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
999999999Finf. X#	41cdcd64ff800000	9	41cdcd64ff800000	9	41cdcd64ff800000	9	999999999	9	999999999	9	999999999	9	999999999	999999999	999999999	999999999	999999999	999999999	659706976671	10	2576980383	10	16104300381795133919	13
/gZ5X.	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065459287	5
 xe+\xc3P@	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	202686	4
P\x0a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1
7%0xp	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
a00nulla\xc3	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	2560	3	2560	3	117979123177818	8
P7#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019	2
9	4022000000000000	1	4022000000000000	1	4022000000000000	1	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
Px2%bA	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64630	3
00@inf	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	3380	2
P@\xffe	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1
+inf	0000000000000000	1	0000000000000000	1	7ff0000000000000	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16394719	4
e-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
infinityinfinity\x0a+b1/a	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3130716938483673970	16
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ee+%inf	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	238	2	238	2	18366	3
)@e#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1aX	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	26	2	26	2	218775	3
X5f	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97887	3
ae+null%Px	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	174	2	174	2	1819969251685	7
e+	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	1982	2
\xc3\xff70x	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x1844674407370955161510X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5726862795143077143	24
2#f)7e+#P	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
\xa9	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fe+.0	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	254	2	254	2	128958	3
 nanP_\x09_%-	7ff8000000000000	4	7ff8000000000000	4	7ff8000000000000	4	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	10332623	5
.\xa9.E0X	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5fP2.P00\x09	4014000000000000	1	4014000000000000	1	4014000000000000	1	5	1	5	1	5	1	5	5	5	5	5	5	95	2	95	2	15070198	4
F.)(/	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	5	1
184467440737095516159	4424000000000000	21	4424000000000000	21	4424000000000000	21	18446744073709551615	21	4294967295	21	-1	21	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	8376822234287792473	21	2505138521	21	9148209003051572861	21
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\xa9	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7\x09nullnan9	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
0X-18446744073709551615X	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3351	2
xaae123	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3395615940023	7
aZA12300	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	116068099783988	8
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ap-99999999918446744073709551615	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	1705	2
#.\xa9\xc3\x0a#	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
)	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00\xa9Ab	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	3380	2
7)\x0aE000	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
\xff18446744073709551615	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	1
18446744073709551615123/1a%	448f400000000000	23	448f400000000000	23	448f400000000000	23	18446744073709550739	23	4294966419	23	-877	23	4294966419	-877	18446744073709550739	-877	18446744073709550739	-877	4644179427366883619	23	1365332259	23	11347619282417614170	26
  \x0ae-5	0000000000000000	6	0000000000000000	6	0000000000000000	0	0	3	0	3	0	3	0	0	0	0	0	0	14	4	14	4	30	4
 \x0a)inf9nane-2	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	0	2
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x0X123(123	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53492014519	6
b0)1230X18446744073709551615infinity0	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	176	2	176	2	1780	2
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	26	1
2	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
(e-/123p-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0xx2-g	8000000000000000	2	8000000000000000	3	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
(X 18446744073709551615@nan 	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e-x(0@	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
infinity18446744073709551615X#a\x0a#	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9148209003051572823	29
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
X_ %..	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
nan#	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
0 0X.0123\xffe-	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
e+-722\xa9%	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	1982	2
F/	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	383	2
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p-Z2\xffx@X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
00nan0X01	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	14868105852452149	9
e-123infinity917	0000000000000000	5	0000000000000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
bnull\xa9#F2	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	11	1	463399269	5
123\x09@9#	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	220599	3
e+0xinf_0x	0000000000000000	3	0000000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	2129041697247	7
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\xff999999999\xffe	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
inf)	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141791	3
#+nan\xa900	0000000000000000	0	416f4ed4e0000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	16414375	16414375	0	0	0	0	0	0
fpX\x0900	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	129623	3
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
infEp-2	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580776233	5
00inffb2P	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	14867776074005903	9
123%Eex	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	220599	3
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18446744073709551615/-0e999999999	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	7441080417284068885	20	156571157	20	9148209003051572863	21
binf\xa9_0X0-X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	11	1	7219679	4
e+\x09\xff123#e-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	1982	2
#	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e+Einfnull0-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	17259071919584074100	11
f(inf2@	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	31	1
@	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
184467440737095516152\x09e	4424000000000000	21	4424000000000000	21	4424000000000000	21	18446744073709551608	21	4294967288	21	-8	21	4294967288	-8	18446744073709551608	-8	18446744073709551608	-8	8376822234287792466	21	2505138514	21	9148209003051572854	21
\xff0xp0\xc300	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x#+	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
b9	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	185	2	185	2	1789	2
2+	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	3518	2
Xbg#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95968	3
a5\xc3p-\xa9.P0X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	165	2	165	2	1721	2
)e+#\x090xx	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9a	4022000000000000	1	4022000000000000	1	4022000000000000	1	9	1	9	1	9	1	9	9	9	9	9	9	154	2	154	2	3930	2
#9/p-/00%inf	0000000000000000	0	410eff4800000000	4	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	253929	253929	0	0	0	0	0	0
naninfinity9anull(a	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3018176114303363429	17
nullnan7#F	7ff8000000000000	3	7ff8000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174725269400059	8
1%-#f	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
 7\xff@	401c000000000000	2	401c000000000000	2	401c000000000000	2	7	2	7	2	7	2	7	7	7	7	7	7	7	2	7	2	59	2
A7\xc31\xc3\xa99.	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	167	2	167	2	59	2
 b/infinity	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	11	2	11	2	504273930796542834	11
\x09e-	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	14	2	14	2	30	2
18446744073709551615.999999999\xc3\x0a01	43f0000000000000	30	43f0000000000000	30	43f0000000000000	30	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	7441080417284068885	20	156571157	20	13689768444803132793	20
\x0a	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1
b0x	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	176	2	176	2	113969	3
Finfinity.00	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	1559622391311218	9
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50Xnanb	4049000000000000	2	4049000000000000	2	4049000000000000	2	50	2	50	2	50	2	50	50	50	50	50	50	80	2	80	2	3973240957403	7
F	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	5	1
0xE2	0000000000000000	1	406c400000000000	4	406c400000000000	4	0	1	0	1	0	1	0	0	0	0	226	226	0	1	0	1	13832502	4
infinityE\xc3nanpe+0X-	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9743840496508036	9
18446744073709551615eEinfinityf-nan	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	4901947232637818350	22	1427510766	22	16222702499030293663	31
1p+%nan	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	219774	3
.\x0a18446744073709551615f\x0ananinf.	3fc79ca10c924223	21	3fc79ca10c924223	21	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F18446744073709551615	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	7441080417284068885	21	156571157	21	13689768444803132793	21
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2\x09%0Xf-E\x09	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
/0Zp-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16729705	4
.(e+2	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\xc3\xc3e+0Xx	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#\xff	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
