# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
nrpc_sanitize_name	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	= w= _e edF Z3	14	-
rrdset_strncpyz_name	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	__w___e_edF_Z3	14	-
netdata_fix_chart_name	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	-	__w___e_edF_Z3	14	-
netdata_fix_chart_id	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	-	__w___e_edF_Z3	14	-
rrdvar_fix_name	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	-	__w___e_edF_Z3	14	1
rrd_string_sanitize	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	-	= w= _e edF Z3	14	-
text_sanitize:identity:0:2		29	-	1	1
text_sanitize:identity:1:1		29	[none]	6	6
text_sanitize:rrd:0:2		29	-	1	1
text_sanitize:rrd:1:1		29	[none]	6	6
text_sanitize:chart:0:1		29	[none]	6	6
text_sanitize:chart:1:2		29	-	1	1
rrdlabels_sanitize_name		29		0	-
rrdlabels_sanitize_value		29	[none]	6	-
prometheus_rrdlabels_sanitize_name		29		0	-
nrpc_sanitize_name		29		0	-
rrdset_strncpyz_name		29		0	-
netdata_fix_chart_name		-		0	-
netdata_fix_chart_id		-		0	-
rrdvar_fix_name		-		0	0
rrd_string_sanitize		-		0	-
text_sanitize:identity:0:2	xM f	44	xM f	4	4
text_sanitize:identity:1:0	xM f	44	xM f	4	4
text_sanitize:rrd:0:0	xM f	44	xM f	4	4
text_sanitize:rrd:1:1	xM f	44	xM f	4	4
text_sanitize:chart:0:0	xM f	44	xM f	4	4
text_sanitize:chart:1:2	xM f	44	xM f	4	4
rrdlabels_sanitize_name	xM f	44	xM_f	4	-
rrdlabels_sanitize_value	xM f	44	xM f	4	-
prometheus_rrdlabels_sanitize_name	xM f	44	xM_f	4	-
nrpc_sanitize_name	xM f	44	xM f	4	-
rrdset_strncpyz_name	xM f	44	xM_f	4	-
netdata_fix_chart_name	xM f	-	xM_f	4	-
netdata_fix_chart_id	xM f	-	xM_f	4	-
rrdvar_fix_name	xM f	-	xM_f	4	1
rrd_string_sanitize	xM f	-	xM f	4	-
text_sanitize:identity:0:2	_*\xc6MI+\x04Vjd\x10	42	_*_MI+\x04Vjd\x10	11	11
text_sanitize:identity:1:1	_*\xc6MI+\x04Vjd\x10	42	_*c6MI+\x04Vjd\x10	12	11
text_sanitize:rrd:0:2	_*\xc6MI+\x04Vjd\x10	42	_*_MI+ Vjd	10	10
text_sanitize:rrd:1:2	_*\xc6MI+\x04Vjd\x10	42	_*c6MI+ Vjd	11	10
text_sanitize:chart:0:1	_*\xc6MI+\x04Vjd\x10	42	___MI_ Vjd	10	10
text_sanitize:chart:1:1	_*\xc6MI+\x04Vjd\x10	42	__c6MI_ Vjd	11	10
rrdlabels_sanitize_name	_*\xc6MI+\x04Vjd\x10	42	___MI__Vjd	10	-
rrdlabels_sanitize_value	_*\xc6MI+\x04Vjd\x10	42	__c6MI+ Vjd	11	-
prometheus_rrdlabels_sanitize_name	_*\xc6MI+\x04Vjd\x10	42	___MI__Vjd_	11	-
nrpc_sanitize_name	_*\xc6MI+\x04Vjd\x10	42	_*c6MI+ Vjd	11	-
rrdset_strncpyz_name	_*\xc6MI+\x04Vjd\x10	42	__c6MI__Vjd	11	-
netdata_fix_chart_name	_*\xc6MI+\x04Vjd\x10	-	__c6MI__Vjd	11	-
netdata_fix_chart_id	_*\xc6MI+\x04Vjd\x10	-	__c6MI__Vjd	11	-
rrdvar_fix_name	_*\xc6MI+\x04Vjd\x10	-	__c6MI__Vjd	11	1
rrd_string_sanitize	_*\xc6MI+\x04Vjd\x10	-	_*c6MI+ Vjd	11	-
text_sanitize:identity:0:2	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~\x85?W5'K\x14;)v\xb1\x01!2b	17	17
text_sanitize:identity:1:0	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~\x85?W5'K\x14;)v\xb1\x01!2b	17	17
text_sanitize:rrd:0:2	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~ ?W5'K ;)v !2b	16	16
text_sanitize:rrd:1:1	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~ ?W5'K ;)v !2b	16	16
text_sanitize:chart:0:2	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~ _W5_K ;)v !2b	16	16
text_sanitize:chart:1:0	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~ _W5_K ;)v !2b	16	16
rrdlabels_sanitize_name	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m___W5_K___v__2b	16	-
rrdlabels_sanitize_value	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m_ _W5_K :)v _2b	16	-
prometheus_rrdlabels_sanitize_name	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m___W5_K___v___2b	17	-
nrpc_sanitize_name	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~ ?W5'K ;)v !2b	16	-
rrdset_strncpyz_name	m~\x85?W5'K\x14;)v\xb1\x01!2b	44	m~__W5_K_;)v_!2b	16	-
netdata_fix_chart_name	m~\x85?W5'K\x14;)v\xb1\x01!2b	-	m~__W5_K_;)v_!2b	16	-
netdata_fix_chart_id	m~\x85?W5'K\x14;)v\xb1\x01!2b	-	m~__W5_K_;)v_!2b	16	-
rrdvar_fix_name	m~\x85?W5'K\x14;)v\xb1\x01!2b	-	m~__W5_K_;)v_!2b	16	1
rrd_string_sanitize	m~\x85?W5'K\x14;)v\xb1\x01!2b	-	m~ ?W5'K ;)v !2b	16	-
text_sanitize:identity:0:0	\x13"\x04,(\x87	4	"\x04,	3	3
text_sanitize:identity:1:2	\x13"\x04,(\x87	4	"\x04,	3	3
text_sanitize:rrd:0:1	\x13"\x04,(\x87	4	' ,	3	3
text_sanitize:rrd:1:1	\x13"\x04,(\x87	4	' ,	3	3
text_sanitize:chart:0:2	\x13"\x04,(\x87	4	_ .	3	3
text_sanitize:chart:1:2	\x13"\x04,(\x87	4	_ .	3	3
rrdlabels_sanitize_name	\x13"\x04,(\x87	4	__.	3	-
rrdlabels_sanitize_value	\x13"\x04,(\x87	4	_ .	3	-
prometheus_rrdlabels_sanitize_name	\x13"\x04,(\x87	4		0	-
nrpc_sanitize_name	\x13"\x04,(\x87	4	' ,	3	-
rrdset_strncpyz_name	\x13"\x04,(\x87	4	__.	3	-
netdata_fix_chart_name	\x13"\x04,(\x87	-	__.(	4	-
netdata_fix_chart_id	\x13"\x04,(\x87	-	__.(	4	-
rrdvar_fix_name	\x13"\x04,(\x87	-	__.(	4	1
rrd_string_sanitize	\x13"\x04,(\x87	-	' ,(	4	-
text_sanitize:identity:0:1	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B\x06L%G+	6	6
text_sanitize:identity:1:1	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B\x06L%G+	6	6
text_sanitize:rrd:0:1	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B L%G+	6	6
text_sanitize:rrd:1:2	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B L%G+	6	6
text_sanitize:chart:0:1	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B L_G_	6	6
text_sanitize:chart:1:1	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B L_G_	6	6
rrdlabels_sanitize_name	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B_L_G_	6	-
rrdlabels_sanitize_value	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B L_G+	6	-
prometheus_rrdlabels_sanitize_name	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B_L_G_	6	-
nrpc_sanitize_name	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B L%G+	6	-
rrdset_strncpyz_name	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	7	B_L_G_	6	-
netdata_fix_chart_name	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	-	B_L_G_8_c1c2_P_dbf_.	20	-
netdata_fix_chart_id	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	-	B_L_G_8_c1c2_P_dbf_.	20	-
rrdvar_fix_name	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	-	B_L_G_8_c1c2_P_dbf_.	20	1
rrd_string_sanitize	B\x06L%G+8\x0c\xc1\xc2\x1f\x97P=\xdbf\x1d\xce,\x10	-	B L%G+8 c1c2 P=dbf ce,	22	-
text_sanitize:identity:0:1	(%U\x15	1		0	0
text_sanitize:identity:1:2	(%U\x15	1		0	0
text_sanitize:rrd:0:1	(%U\x15	1		0	0
text_sanitize:rrd:1:1	(%U\x15	1		0	0
text_sanitize:chart:0:2	(%U\x15	1		0	0
text_sanitize:chart:1:1	(%U\x15	1		0	0
rrdlabels_sanitize_name	(%U\x15	1		0	-
rrdlabels_sanitize_value	(%U\x15	1		0	-
prometheus_rrdlabels_sanitize_name	(%U\x15	1		0	-
nrpc_sanitize_name	(%U\x15	1		0	-
rrdset_strncpyz_name	(%U\x15	1		0	-
netdata_fix_chart_name	(%U\x15	-	(_U	3	-
netdata_fix_chart_id	(%U\x15	-	(_U	3	-
rrdvar_fix_name	(%U\x15	-	(_U	3	1
rrd_string_sanitize	(%U\x15	-	(%U	3	-
text_sanitize:identity:0:1	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23@\x92__4):}\x15_)h	13	13
text_sanitize:identity:1:0	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23@\x92d0_4):}\x15\xc8\xaf)h	15	13
text_sanitize:rrd:0:1	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23@ __4):} _)h	13	13
text_sanitize:rrd:1:1	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23@ d0_4):} \xc8\xaf)h	15	13
text_sanitize:chart:0:1	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23_ __4):} _)h	13	13
text_sanitize:chart:1:0	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23_ d0_4):} \xc8\xaf)h	15	13
rrdlabels_sanitize_name	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	_____4______h	13	-
rrdlabels_sanitize_value	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	_@ d0_4):_ \xc8\xaf)h	15	-
prometheus_rrdlabels_sanitize_name	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	_____4_:____h	13	-
nrpc_sanitize_name	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23@ d0_4):} \xc8\xaf)h	15	-
rrdset_strncpyz_name	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	45	\x23__d0_4):}_\xc8\xaf)h	15	-
netdata_fix_chart_name	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	-	\x23__d0_4):}_\xc8\xaf)	14	-
netdata_fix_chart_id	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	-	\x23__d0_4):}_\xc8\xaf)	14	-
rrdvar_fix_name	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	-	\x23__d0_4):}_\xc8\xaf)	14	1
rrd_string_sanitize	\x23@\x92\xd0_4):}\x15\xc8\xaf)h	-	\x23@ d0_4):} \xc8\xaf)h	15	-
text_sanitize:identity:0:2	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n:\x17\x08\x1f2\\$R]	14	14
text_sanitize:identity:1:2	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n:\x17\x08\x1f2\\$R]	14	14
text_sanitize:rrd:0:2	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n: 2/$R]	12	12
text_sanitize:rrd:1:1	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n: 2/$R]	12	12
text_sanitize:chart:0:2	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n: 2/_R]	12	12
text_sanitize:chart:1:0	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n: 2/_R]	12	12
rrdlabels_sanitize_name	n(9_n:\x17\x08\x1f2\\$R]	27	n_9_n__2/_R]	12	-
rrdlabels_sanitize_value	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n: 2/_R]	12	-
prometheus_rrdlabels_sanitize_name	n(9_n:\x17\x08\x1f2\\$R]	27	n_9_n:___2__R_	14	-
nrpc_sanitize_name	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n: 2\\$R]	12	-
rrdset_strncpyz_name	n(9_n:\x17\x08\x1f2\\$R]	27	n(9_n:_2/_R]	12	-
netdata_fix_chart_name	n(9_n:\x17\x08\x1f2\\$R]	-	n(9_n:_2/_R]	12	-
netdata_fix_chart_id	n(9_n:\x17\x08\x1f2\\$R]	-	n(9_n:_2/_R]	12	-
rrdvar_fix_name	n(9_n:\x17\x08\x1f2\\$R]	-	n(9_n:_2/_R]	12	1
rrd_string_sanitize	n(9_n:\x17\x08\x1f2\\$R]	-	n(9_n: 2/$R]	12	-
text_sanitize:identity:0:1	)\x9b@_\xc3J:*	45	)\x9b@__J:*	8	8
text_sanitize:identity:1:2	)\x9b@_\xc3J:*	45	)\x9b@_c3J:*	9	8
text_sanitize:rrd:0:1	)\x9b@_\xc3J:*	45	) @__J:*	8	8
text_sanitize:rrd:1:1	)\x9b@_\xc3J:*	45	) @_c3J:*	9	8
text_sanitize:chart:0:1	)\x9b@_\xc3J:*	45	) ___J:_	8	8
text_sanitize:chart:1:1	)\x9b@_\xc3J:*	45	) __c3J:_	9	8
rrdlabels_sanitize_name	)\x9b@_\xc3J:*	45	_____J__	8	-
rrdlabels_sanitize_value	)\x9b@_\xc3J:*	45	) @_c3J:_	9	-
prometheus_rrdlabels_sanitize_name	)\x9b@_\xc3J:*	45	_____J:_	8	-
nrpc_sanitize_name	)\x9b@_\xc3J:*	45	) @_c3J:*	9	-
rrdset_strncpyz_name	)\x9b@_\xc3J:*	45	)___c3J:_	9	-
netdata_fix_chart_name	)\x9b@_\xc3J:*	-	)___c3J:	8	-
netdata_fix_chart_id	)\x9b@_\xc3J:*	-	)___c3J:	8	-
rrdvar_fix_name	)\x9b@_\xc3J:*	-	)___c3J:	8	1
rrd_string_sanitize	)\x9b@_\xc3J:*	-	) @_c3J:*	9	-
text_sanitize:identity:0:0	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)"S\x1f\x15:\x10r~, e	12	12
text_sanitize:identity:1:0	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)"S\x1f\x15:\x10r~, e	12	12
text_sanitize:rrd:0:0	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)'S : r~, e	11	11
text_sanitize:rrd:1:2	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)'S : r~, e	11	11
text_sanitize:chart:0:1	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)_S : r~. e	11	11
text_sanitize:chart:1:0	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)_S : r~. e	11	11
rrdlabels_sanitize_name	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	__S___r_._e	11	-
rrdlabels_sanitize_value	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)_S : r_. e	11	-
prometheus_rrdlabels_sanitize_name	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	__S__:_r___e	12	-
nrpc_sanitize_name	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)'S : r~, e	11	-
rrdset_strncpyz_name	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	13	)_S_:_r~._e	11	-
netdata_fix_chart_name	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	-	)_S_:_r~._e_p__:	16	-
netdata_fix_chart_id	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	-	)_S_:_r~._e_p__:	16	-
rrdvar_fix_name	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	-	)_S_:_r~._e_p__:	16	1
rrd_string_sanitize	)"S\x1f\x15:\x10r~, e\x8bp\x1f':	-	)'S : r~, e p ':	16	-
text_sanitize:identity:0:0	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V,\\\x0d_\x01x\x02u\x19}y= \x9c\x12\x92\x0a	18	18
text_sanitize:identity:1:1	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V,\\\x0de9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	19	18
text_sanitize:rrd:0:1	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V,/ _ x u }y=	13	13
text_sanitize:rrd:1:1	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V,/ e9 x u }y=	14	13
text_sanitize:chart:0:2	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V./ _ x u }y_	13	13
text_sanitize:chart:1:2	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V./ e9 x u }y_	14	13
rrdlabels_sanitize_name	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V./___x_u__y_	13	-
rrdlabels_sanitize_value	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V./ e9 x u _y:	14	-
prometheus_rrdlabels_sanitize_name	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V_____x_u__y______	18	-
nrpc_sanitize_name	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V,\\ e9 x u }y=	14	-
rrdset_strncpyz_name	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	20	V./_e9_x_u_}y_	14	-
netdata_fix_chart_name	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	-	V./_e9_x_u_}y_	14	-
netdata_fix_chart_id	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	-	V./_e9_x_u_}y_	14	-
rrdvar_fix_name	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	-	V./_e9_x_u_}y_	14	1
rrd_string_sanitize	V,\\\x0d\xe9\x01x\x02u\x19}y= \x9c\x12\x92\x0a	-	V,/ e9 x u }y=	14	-
text_sanitize:identity:0:1	\x02s	44	s	1	1
text_sanitize:identity:1:2	\x02s	44	s	1	1
text_sanitize:rrd:0:0	\x02s	44	s	1	1
text_sanitize:rrd:1:0	\x02s	44	s	1	1
text_sanitize:chart:0:1	\x02s	44	s	1	1
text_sanitize:chart:1:0	\x02s	44	s	1	1
rrdlabels_sanitize_name	\x02s	44	s	1	-
rrdlabels_sanitize_value	\x02s	44	s	1	-
prometheus_rrdlabels_sanitize_name	\x02s	44	s	1	-
nrpc_sanitize_name	\x02s	44	s	1	-
rrdset_strncpyz_name	\x02s	44	s	1	-
netdata_fix_chart_name	\x02s	-	s	1	-
netdata_fix_chart_id	\x02s	-	s	1	-
rrdvar_fix_name	\x02s	-	s	1	1
rrd_string_sanitize	\x02s	-	s	1	-
text_sanitize:identity:0:1	\xb6*\x09	16	\xb6*\x09	3	3
text_sanitize:identity:1:0	\xb6*\x09	16	\xb6*\x09	3	3
text_sanitize:rrd:0:0	\xb6*\x09	16	*	1	1
text_sanitize:rrd:1:1	\xb6*\x09	16	*	1	1
text_sanitize:chart:0:2	\xb6*\x09	16	-	1	1
text_sanitize:chart:1:0	\xb6*\x09	16		0	0
rrdlabels_sanitize_name	\xb6*\x09	16		0	-
rrdlabels_sanitize_value	\xb6*\x09	16	[none]	6	-
prometheus_rrdlabels_sanitize_name	\xb6*\x09	16		0	-
nrpc_sanitize_name	\xb6*\x09	16	*	1	-
rrdset_strncpyz_name	\xb6*\x09	16		0	-
netdata_fix_chart_name	\xb6*\x09	-		0	-
netdata_fix_chart_id	\xb6*\x09	-		0	-
rrdvar_fix_name	\xb6*\x09	-		0	1
rrd_string_sanitize	\xb6*\x09	-	*	1	-
text_sanitize:identity:0:0	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23\xa4*_^k_n\x12\x1fK__V\xb2	16	16
text_sanitize:identity:1:1	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23\xa4*c4^kd4n\x12\x1fKc2c7V\xb2	20	16
text_sanitize:rrd:0:2	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23 *_^k_n K__V	14	14
text_sanitize:rrd:1:2	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23 *c4^kd4n Kc2c7V	18	14
text_sanitize:chart:0:1	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23 ___k_n K__V	14	14
text_sanitize:chart:1:1	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23 _c4_kd4n Kc2c7V	18	14
rrdlabels_sanitize_name	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P_____k_n_K__V	14	-
rrdlabels_sanitize_value	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P_ _c4_kd4n Kc2c7V	18	-
prometheus_rrdlabels_sanitize_name	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P_____k_n__K__V_	16	-
nrpc_sanitize_name	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23 *c4^kd4n Kc2c7V	18	-
rrdset_strncpyz_name	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	31	P\x23__c4_kd4n_Kc2c7V	18	-
netdata_fix_chart_name	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	-	P\x23__c4_kd4n_Kc2V	16	-
netdata_fix_chart_id	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	-	P\x23__c4_kd4n_Kc2V	16	-
rrdvar_fix_name	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	-	P\x23__c4_kd4n_Kc2V	16	1
rrd_string_sanitize	P\x23\xa4*\xc4^k\xd4n\x12\x1fK\xc2\xc7V\xb2	-	P\x23 *c4^kd4n Kc2c7V	18	-
text_sanitize:identity:0:1	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	_\x17_4\xadV_\x17	8	8
text_sanitize:identity:1:0	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	fa\x17dc4\xadV	8	6
text_sanitize:rrd:0:1	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	_ _4 V_	7	7
text_sanitize:rrd:1:2	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	fa dc4 V	8	6
text_sanitize:chart:0:0	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	_ _4 V_	7	7
text_sanitize:chart:1:2	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	fa dc4 V	8	6
rrdlabels_sanitize_name	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	___4_V_	7	-
rrdlabels_sanitize_value	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	fa dc4 V	8	-
prometheus_rrdlabels_sanitize_name	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	___4_V__	8	-
nrpc_sanitize_name	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	fa dc4 V	8	-
rrdset_strncpyz_name	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	9	fa_dc4_V	8	-
netdata_fix_chart_name	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	-	fa_dc4_Vd8_)	12	-
netdata_fix_chart_id	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	-	fa_dc4_Vd8_)	12	-
rrdvar_fix_name	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	-	fa_dc4_Vd8_)	12	1
rrd_string_sanitize	\xfa\x17\xdc4\xadV\xd8\x17)Nv8	-	fa dc4 Vd8 )Nv8	15	-
text_sanitize:identity:0:2	S\x9am\x0c!F\xf4\x0d_	10	S\x9am\x0c!F_\x0d_	9	9
text_sanitize:identity:1:2	S\x9am\x0c!F\xf4\x0d_	10	S\x9am\x0c!Ff4\x0d	9	8
text_sanitize:rrd:0:2	S\x9am\x0c!F\xf4\x0d_	10	S m !F_ _	9	9
text_sanitize:rrd:1:2	S\x9am\x0c!F\xf4\x0d_	10	S m !Ff4	8	7
text_sanitize:chart:0:2	S\x9am\x0c!F\xf4\x0d_	10	S m !F_ _	9	9
text_sanitize:chart:1:2	S\x9am\x0c!F\xf4\x0d_	10	S m !Ff4	8	7
rrdlabels_sanitize_name	S\x9am\x0c!F\xf4\x0d_	10	S_m__F___	9	-
rrdlabels_sanitize_value	S\x9am\x0c!F\xf4\x0d_	10	S m _Ff4	8	-
prometheus_rrdlabels_sanitize_name	S\x9am\x0c!F\xf4\x0d_	10	S_m__F___	9	-
nrpc_sanitize_name	S\x9am\x0c!F\xf4\x0d_	10	S m !Ff4	8	-
rrdset_strncpyz_name	S\x9am\x0c!F\xf4\x0d_	10	S_m_!Ff4	8	-
netdata_fix_chart_name	S\x9am\x0c!F\xf4\x0d_	-	S_m_!Ff4	8	-
netdata_fix_chart_id	S\x9am\x0c!F\xf4\x0d_	-	S_m_!Ff4	8	-
rrdvar_fix_name	S\x9am\x0c!F\xf4\x0d_	-	S_m_!Ff4	8	1
rrd_string_sanitize	S\x9am\x0c!F\xf4\x0d_	-	S m !Ff4 _	10	-
text_sanitize:identity:0:0	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh\x1a\x1a&_M\xa3=K\xb0YQ_	14	14
text_sanitize:identity:1:1	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh\x1a\x1a&c0M\xa3=K\xb0YQe3	16	14
text_sanitize:rrd:0:2	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh &_M =K YQ_	13	13
text_sanitize:rrd:1:0	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh &c0M =K YQe3	15	13
text_sanitize:chart:0:2	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh __M _K YQ_	13	13
text_sanitize:chart:1:1	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh _c0M _K YQe3	15	13
rrdlabels_sanitize_name	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh___M__K_YQ_	13	-
rrdlabels_sanitize_value	Oh\x1a\x1a&\xc0M\xa3=K\xb0YQ\xe3	32	Oh _c0M :K YQe3	15	-
