# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
44ca60b380000000	4294967295	2147483647
45e09687e5064f25	4294967295	2147483647
41dc3205d0400000	4294967295	1528618817
40d280d504000000	4294967295	320661837
4071cd4da0000000	4294967295	590050875
9ccc0798f6a58c5f	4294967295	3137339392
415b143880000000	4294967295	57430242
3fa61ffdcc000000	4294967295	990287872
43e3fb44e0000000	4294967295	2008007266
c81dd3fc54800bbc	4294967295	4294967295
40d33c0000000000	4294967295	320736704
3f693f4a80000000	4294967295	989886563
3f2b289fe0000000	4294967295	989857816
4164e8cd14dd2f93	4294967295	61294185
c1ff16b96b100000	4294967295	3682555631
4002dab920000000	4294967295	857994814
43ddc4d3c0000000	4294967295	2005068993
315e699f3953bc76	4294967295	989855744
41872f66a8000000	4294967295	1263153480
41586784e0000000	4294967295	56729108
3fa386db40000000	4294967295	990237126
02ae7e330da41b5c	4294967295	989855744
c3bf735c7b50a0d8	4294967295	4146238609
4073ff9ad8000000	4294967295	590402313
4142a6d0e0000000	4294967295	52776354
8ccc73ff5f708d14	4294967295	3137339392
409af80000000000	4294967295	454710832
40a00ef040000000	4294967295	455040301
419c62d880000000	4294967295	1270197200
904458a373e44b97	4294967295	3137339392
4065000000000000	4294967295	588882560
3f6bd0adc0000000	4294967295	989889698
3f5e09d600000000	4294967295	989874078
b5183a83cd0f9dcb	4294967295	3137339392
c072e00000000000	4294967295	2737706208
404bb04bc0000000	4294967295	726958019
3f38424880000000	4294967295	989859446
16eebb3edcafe96c	4294967295	989855744
c3ce7d5a2c98fb3a	4294967295	4148366375
3fc07342b0000000	4294967295	991140919
3e13540e60000000	4294967295	989855744
6e4056a063243b3a	4294967295	2147483647
42384d2df1110000	4294967295	1671381791
3fe1f5ead8000000	4294967295	995468436
3f13929100000000	4294967295	989856491
af2c75e15600f9b2	4294967295	3137339392
c3b21aa41124f5b4	4294967295	4145276887
4133d21eb0000000	4294967295	197539123
4342084700000000	4294967295	1863286106
dad42ec9552683f9	4294967295	4294967295
435c2fe3ebff6f8e	4294967295	1865444558
40a3fcdfd8000000	4294967295	455543269
3f7bcec200000000	4294967295	989923634
c3f393dac4561ce7	4294967295	4278415794
4254dbb87eab4000	4294967295	1798745538
414faa3868000000	4294967295	54482033
4406aa7740000000	4294967295	2131229072
39435f9fe07ca3fd	4294967295	989855744
40f528c000000000	4294967295	327433904
3f3160c8c0000000	4294967295	989858396
3e213f0220000000	4294967295	989855744
ed1f311cf005bcfc	4294967295	4294967295
c073300000000000	4294967295	2737756208
4020702a90000000	4294967295	863857091
3f56d09e00000000	4294967295	989869669
eb8bfd44fcb8da12	4294967295	4294967295
c35a4e68b2fdd476	4294967295	4012716448
40160cde20000000	4294967295	861150582
4130f13580000000	4294967295	195652631
f62968044f13bbe5	4294967295	4294967295
c1745cf5e0000000	4294967295	3407910077
3f62b66a40000000	4294967295	989878586
42a91212e0000000	4294967295	1943162548
8a47517bf16bd856	4294967295	3137339392
c069200000000000	4294967295	2736696208
3f20e65d50000000	4294967295	989857033
41dc6116a0000000	4294967295	1528631155
17d443f44205e3b9	4294967295	989855744
3ff0000000000000	4294967295	999855744
4159e57fe0000000	4294967295	57120256
4062d96200000000	4294967295	736499609
dc1f194d237e15fc	4294967295	4294967295
c3a36cca390d3f02	4294967295	4144672210
418de048c0000000	4294967295	1264556674
3eb1e1b220000000	4294967295	989855755
a45a9bb46e821f6c	4294967295	3137339392
43c550eff2625cae	4294967295	1999560687
40ed4a42d8000000	4294967295	324765713
43359dfaa0000000	4294967295	1862879443
30061484163bc84e	4294967295	989855744
407e700000000000	4294967295	592072560
40a68d9080000000	4294967295	455871614
41ce531000000000	4294967295	1402684129
8fae68c0bed77cd0	4294967295	3137339392
c008000000000000	4294967295	3006121664
3fb698f72c000000	4294967295	990738460
4486f91380000000	4294967295	2147483647
6766be12baf4c140	4294967295	2147483647
c000000000000000	4294967295	3005121664
40cec14850000000	4294967295	468731397
3db026f280000000	4294967295	989855744
4bd53fe8722f71c6	4294967295	2147483647
c31f19a683947a4c	4294967295	4009973472
3f1f640030000000	4294967295	989856941
40ad101340000000	4294967295	456704870
0316d725595a61d2	4294967295	989855744
40a0820000000000	4294967295	455097832
3f8201ff50000000	4294967295	989943673
44ad8e1b40000000	4294967295	2147483647
4316d97f1b9a6da4	4294967295	1744132222
42efa9997687af60	4294967295	1730838311
3f9a823b30000000	4294967295	990114618
3fc6571280000000	4294967295	991601066
c293f8e6278460a9	4294967295	4082353422
c135ad2100000000	4294967295	2346238794
40fdd98580000000	4294967295	330993538
3f21c847c0000000	4294967295	989857101
33c45a7488ad23fe	4294967295	989855744
c07af00000000000	4294967295	2738996208
4025f20d88000000	4294967295	866610775
4284fb8100000000	4294967295	1932263644
e38ebd4a148d9b7c	4294967295	4294967295
c398d86e7784a80f	4294967295	4144419928
4043942074000000	4294967295	725336012
3f133c2500000000	4294967295	989856478
39c584cfebc7b626	4294967295	989855744
c1c6865916000000	4294967295	3547550644
4054a25200000000	4294967295	729673913
42cbcb6900000000	4294967295	2069709659
8fe6428ab7c9fb4a	4294967295	3137339392
402c000000000000	4294967295	869638016
3f154d8c00000000	4294967295	989856557
450c3dc8e0000000	4294967295	2147483647
b44585fdd05a328b	4294967295	3137339392
c010000000000000	4294967295	3007121664
3fe9c41d40000000	4294967295	997907641
3e84d69800000000	4294967295	989855746
3f3548e51b2ebf3e	4294967295	989858992
421ed558b2dc0000	4294967295	1664255093
41418b4430000000	4294967295	52631176
3e720e47c0000000	4294967295	989855745
1d38943a86ab9d9a	4294967295	989855744
419316e814000000	4294967295	1266297908
3f164e9a10000000	4294967295	989856595
40ad6f5f80000000	4294967295	456752519
a4670c02605abc93	4294967295	3137339392
0000000000000000	4294967295	50331648
4091c720f0000000	4294967295	598580382
3df286fb40000000	4294967295	989855744
d5771a2e0379b3fd	4294967295	4294967295
c010000000000000	4294967295	3007121664
40339f9c10000000	4294967295	723382636
4397473c80000000	4294967295	1996908048
b2be1879928476ad	4294967295	3137339392
42d3ef8d7450e3c0	4294967295	2072365405
4106126ad0000000	4294967295	186357510
41e36874c0000000	4294967295	1529331558
bd38e2c37fd7cabc	4294967295	3137339392
c2da44fe8d669580	4294967295	4222634668
3fd9da6800000000	4294967295	993895299
403f817680000000	4294967295	724570859
cb7e07641354e826	4294967295	4294967295
c024000000000000	4294967295	3013121664
3efc174000000000	4294967295	989856012
404ee75020000000	4294967295	727601001
d25e00d7463735ab	4294967295	4294967295
c273fd0ee6744000	4294967295	3956381759
40a8096300000000	4294967295	456061525
415f9c1680000000	4294967295	58617946
92f412e8ab020314	4294967295	3137339392
c2905f1a2b3e9c00	4294967295	4081363650
4120529620000000	4294967295	189897967
4519ffd7c0000000	4294967295	2147483647
57dc0d169e478a18	4294967295	2147483647
c38c3e8163b713f7	4294967295	4144226753
3f5cc29050000000	4294967295	989873298
3e05c12b20000000	4294967295	989855744
682e6b66afc7bb45	4294967295	2147483647
c1243eec00000000	4294967295	2338667164
416147e928000000	4294967295	59391817
3fc8812200000000	4294967295	991770152
9ddb446a54d77cc0	4294967295	3137339392
43d02b64c7c12832	4294967295	2001149247
4066be3b08000000	4294967295	589022007
3f122bec20000000	4294967295	989856437
58126e3fa8b8b553	4294967295	2147483647
c2f4a06caa1f2110	4294967295	3879165576
4139365c80000000	4294967295	201072541
421d34dc60000000	4294967295	1664080407
9a30fe226516e0e3	4294967295	3137339392
435ac47194c90a8b	4294967295	1865284713
3f61686c40000000	4294967295	989876994
3e24215a80000000	4294967295	989855744
995d1c238e406dee	4294967295	3137339392
c3308344f8ffc245	4294967295	4010219417
4081e15cbc000000	4294967295	592924263
4190372400000000	4294967295	1265092429
c3945254fc08a261	4294967295	4144338434
c2666c933c880000	4294967295	3950350630
400889ca10000000	4294967295	858705296
406ce32720000000	4294967295	589513545
86395b16a687b87d	4294967295	3137339392
43708e03e0b6b93f	4294967295	1869726571
4130855850000000	4294967295	195376499
3df62b90a0000000	4294967295	989855744
3d0438077f617293	4294967295	989855744
c0f770e000000000	4294967295	2475852152
414d4b8010000000	4294967295	54171392
426f4cc6a0000000	4294967295	1805916678
6d9b468d67e2c348	4294967295	2147483647
c113272800000000	4294967295	2335171044
4076193b08000000	4294967295	590738329
4317737fa0000000	4294967295	1744555539
1cf402f4227ca4ce	4294967295	989855744
4360ac8743dc82ac	4294967295	1866025613
3f4729ea38000000	4294967295	989862813
424d518b80000000	4294967295	1797680555
7d2cc66aee22f47c	4294967295	2147483647
c2b8ead76c5ec400	4294967295	4213820908
40d729f380000000	4294967295	321139084
42b9b1eb80000000	4294967295	2066422763
4417b6d9a1fa995a	4294967295	2131800059
c0ee06e000000000	4294967295	2472400252
4060e72d40000000	4294967295	734942715
42ed771380000000	4294967295	1730645029
aa772a977a92fbba	4294967295	3137339392
c1957112d4000000	4294967295	3414768146
4034b36d28000000	4294967295	723490376
409311f1c0000000	4294967295	599407421
2c7849fafbedde6b	4294967295	989855744
bff0000000000000	4294967295	3147339392
41162affa4000000	4294967295	188181375
3db37f3780000000	4294967295	989855744
79a77cedc89fd88a	4294967295	2147483647
c2ea8fbd460ba060	4294967295	3877873269
4184acec68000000	4294967295	1262627163
403cc01680000000	4294967295	724295322
a8c5f792654adc70	4294967295	3137339392
4258c0472b69c000	4294967295	1799414316
410d5cb5d0000000	4294967295	186954723
44e50f8500000000	4294967295	2147483647
7de300151bc81faf	4294967295	2147483647
40c5690000000000	4294967295	463946832
3f353e0eac000000	4294967295	989858985
43c01d4080000000	4294967295	1998811014
79b5e50158c325db	4294967295	2147483647
41b32afaa1000000	4294967295	1395724766
417be1ca20000000	4294967295	1261214839
447fd39e00000000	4294967295	2147483647
c469321e42b3049a	4294967295	4294967295
c2d7b31af38e9840	4294967295	4221504424
4150c287cc000000	4294967295	54725151
439a321440000000	4294967295	1996960602
23c3875aa88771db	4294967295	989855744
404d800000000000	4294967295	727320288
3f654ac600000000	4294967295	989881735
450eeadd00000000	4294967295	2147483647
6e74f6a01d1b81e6	4294967295	2147483647
42332e7e87c10000	4294967295	1669182826
402ff1da80000000	4294967295	871610386
3ed3f2ff80000000	4294967295	989855792
a930fa5237d626ac	4294967295	3137339392
4165a4a280000000	4294967295	61678868
3f45a07990000000	4294967295	989862344
3ded6e0200000000	4294967295	989855744
046e336d54d99155	4294967295	989855744
c2b43e9bb6f08500	4294967295	4213307129
411d1c0930000000	4294967295	189318679
403c49a820000000	4294967295	724249060
b00a0c99057610ea	4294967295	3137339392
c091700000000000	4294967295	2745846208
4151aaa778000000	4294967295	54962846
43c249cac0000000	4294967295	1999124319
23f744f43e5a762a	4294967295	989855744
0000000000000000	4294967295	50331648
40d5dc9000000000	4294967295	321005729
40124d13c0000000	4294967295	860213287
447b8196509a3470	4294967295	2147483647
c185901f70000000	4294967295	3410296933
3f8009e938000000	4294967295	989934058
433d9dad20000000	4294967295	1863104590
731b7a5242dc8ad0	4294967295	2147483647
c28d41bd670c0000	4294967295	4080884511
3f795e8050000000	4294967295	989917680
418d40d760000000	4294967295	1264426059
0f28b5516415b4ee	4294967295	989855744
4018000000000000	4294967295	861638016
4041ded290000000	4294967295	724994368
44463aa420000000	4294967295	2138907510
98ce3ff090bb0ab9	4294967295	3137339392
4252814175f60000	4294967295	1798341230
3fb817c3e8000000	4294967295	990796870
40c14dc0e0000000	4294967295	461844339
e7074e973335a4f5	4294967295	4294967295
41c0a7472f800000	4294967295	1398096892
3f22c37994000000	4294967295	989857176
4336588c00000000	4294967295	1862899957
91bfe5f688471d9e	4294967295	3137339392
42b5698287b85200	4294967295	2065951859
3f5bac6b20000000	4294967295	989872635
3ee9a12700000000	4294967295	989855866
c54d8c82f16d3512	4294967295	4294967295
c14c2fb900000000	4294967295	2201509746
3f0d7c57a0000000	4294967295	989856306
44686d8b00000000	4294967295	2147483647
03d38ef08e3c9057	4294967295	989855744
43cfa85609e81b54	4294967295	2001051040
3f215360f0000000	4294967295	989857066
425c6ab200000000	4294967295	1800044077
dd887e9ed14829af	4294967295	4294967295
42e23eb271e3a9a0	4294967295	2079645961
41811590c0000000	4294967295	1261874025
41d8f9bb20000000	4294967295	1409269710
419462fe77fcf27f	4294967295	1266842000
c0f144b000000000	4294967295	2473323852
3f62b1ac24000000	4294967295	989878564
4290383e00000000	4294967295	1933838276
ba6895c39917ea87	4294967295	3137339392
c29633f71cacdc00	4294967295	4082966599
3fa0456d30000000	4294967295	990173541
42a5651420000000	4294967295	1941141777
208f3a76f1ac8e39	4294967295	989855744
c2ff0c7ecc8f7090	4294967295	3880999060
40f23394c0000000	4294967295	326222434
4463c71040000000	4294967295	2147483647
86c2a71211323187	4294967295	3137339392
4247d590dc7d0000	4294967295	1797209458
40cb0ec3a8000000	4294967295	466838361
41effeb240000000	4294967295	1531020940
4244d4b825a225ab	4294967295	1796951476
c1435aac80000000	4294967295	2200352089
40153d8ff8000000	4294967295	860948136
3f219a8000000000	4294967295	989857087
73cfd5a37458f2af	4294967295	2147483647
c099640000000000	4294967295	2750936208
3ff7282a10000000	4294967295	1004328801
421a1578c0000000	4294967295	1663745119
f52bd29240b77974	4294967295	4294967295
41c8377543000000	4294967295	1400634682
41587a0290000000	4294967295	56748042
412254c400000000	4294967295	190556116
edce58e8c9e3c571	4294967295	4294967295
c38e16734350b003	4294967295	4144243358
3fa60d4438000000	4294967295	990286444
42ea44e9c0000000	4294967295	1730363911
22eb1ee01b43cc88	4294967295	989855744
40be930000000000	4294967295	460811832
3f25aedd00000000	4294967295	989857398
3f8b66eb00000000	4294967295	989989543
e94e55b73222fe00	4294967295	4294967295
c146d15680000000	4294967295	2200806061
3f6f953d60000000	4294967295	989894297
403b49a4e0000000	4294967295	724149055
09fe8316ede6b709	4294967295	989855744
c000000000000000	4294967295	3005121664
3fb77a4448000000	4294967295	990772838
436c2c4400000000	4294967295	1868614952
e2a5c2401fe73f77	4294967295	4294967295
c086800000000000	4294967295	2741886208
3f90426180000000	4294967295	990014526
3fb9e24700000000	4294967295	990866834
f91bc10f24a54d03	4294967295	4294967295
c0ada00000000000	4294967295	2604260480
4050315ecc000000	4294967295	727897429
3fa4a1f540000000	4294967295	990258725
533c0b121edbd5d0	4294967295	2147483647
4393a993b0d39ecd	4294967295	1996842910
3fe436304c000000	4294967295	996171892
3f4e6a4d40000000	4294967295	989865026
b9ceef40a7e6d2d5	4294967295	3137339392
4384479e6d4cc179	4294967295	1996671368
3fe24c2270000000	4294967295	995573682
4335df2e00000000	4294967295	1862886612
e51e4e77c276afe0	4294967295	4294967295
c008000000000000	4294967295	3006121664
3fee9df3b0000000	4294967295	999423556
4356e81900000000	4294967295	1864850033
611abcde21025d26	4294967295	2147483647
4000000000000000	4294967295	857638016
40cd970190000000	4294967295	468134844
4103058100000000	4294967295	334349516
82d6b473235eacd5	4294967295	3137339392
c39f29faafb94105	4294967295	4144533752
3f117b73d0000000	4294967295	989856411
43c9a7de00000000	4294967295	2000186085
f2c26c2342c9ee56	4294967295	4294967295
40db010000000000	4294967295	321532304
4077b1d7c0000000	4294967295	590993712
4360f1c720000000	4294967295	1866086526
b18c816ac59d5107	4294967295	3137339392
c3d6b4900cdad471	4294967295	4150516716
3f76d4d350000000	4294967295	989911485
439b2437c0000000	4294967295	1996977641
2067facda85b0e41	4294967295	989855744
43788fca28e442f5	4294967295	1873332573
40d6b96348000000	4294967295	321094059
41766953e0000000	4294967295	1260641209
f207ea8210b9321a	4294967295	4294967295
42fb96c5328f9a00	4294967295	1732906747
415f40b170000000	4294967295	58524358
3da2b67e40000000	4294967295	989855744
fcd8cd3703c28e67	4294967295	4294967295
4008000000000000	4294967295	858638016
400b9f31c0000000	4294967295	859090748
3fe1c00a00000000	4294967295	995402667
a628f50724c6a5b3	4294967295	3137339392
c33c3619c07c859c	4294967295	4010548702
3fcbcdf2a8000000	4294967295	992027969
4406ee2100000000	4294967295	2131235166
b1e278eb665ce06a	4294967295	3137339392
41adcdbda4000000	4294967295	1395009041
4116aa19c8000000	4294967295	188262720
41a6e89300000000	4294967295	1394430632
b23403b88415359a	4294967295	3137339392
c3c886e9ea447a8c	4294967295	4147507066
403c744f50000000	4294967295	724265722
4206509200000000	4294967295	1538706784
e013b5713ec4a105	4294967295	4294967295
40f7c76000000000	4294967295	328506904
3f957ce414000000	4294967295	990065586
44f750a180000000	4294967295	2147483647
5b82a4b813a369f5	4294967295	2147483647
c04c800000000000	4294967295	2874603936
3f63b3c660000000	4294967295	989879795
3fcebfbae0000000	4294967295	992258005
ee1ece6a675a1a67	4294967295	4294967295
424e15e193ce0000	4294967295	1797746434
3f609ec870000000	4294967295	989876032
432a583e00000000	4294967295	1862641745
f2ee4a051e4643ec	4294967295	4294967295
43923faa917231ca	4294967295	1996817443
40339f2c20000000	4294967295	723382465
40c0685e60000000	4294967295	461385569
111c6cfe72b510b8	4294967295	989855744
42cb0af6d902ed00	4294967295	2069544349
40113de74c000000	4294967295	859948469
433adb30e0000000	4294967295	1863026911
0a720b422a40aa1b	4294967295	989855744
432bd83848455792	4294967295	1862662854
40bf67da40000000	4294967295	461024685
3fcf6b9400000000	4294967295	992310449
152fec896dc5d5d4	4294967295	989855744
c250e4979b220000	4294967295	3945547945
40e1a9be58000000	4294967295	322384499
414ec5b920000000	4294967295	54365042
cafbaff6b504e0d5	4294967295	4294967295
c026000000000000	4294967295	3014121664
3f186666b0000000	4294967295	989856675
404852f5a0000000	4294967295	726285100
b20c0980d7b6b633	4294967295	3137339392
c20f01b4aad80000	4294967295	3690856879
40c956b760000000	4294967295	465958265
3e04c29c00000000	4294967295	989855744
2d504fd4db1a582c	4294967295	989855744
41924df47c000000	4294967295	1265968669
