# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
2254396362	c157d6f280000000
3389437027	c150c2f780000000
1369521798	41cf7e362c000000
470888996	3ff207faa044ae85
563251422	408e02a29c779a6c
219259983	40c694e000000000
3497812720	c1c84b52e0000000
3239520933	c1372aa500000000
1722997933	4310a8671a143400
3898485479	c261f606d74c0000
1973152324	43e1b9ba05018f08
3507405286	c1970ef760000000
131072129	416a001020000000
3033252055	beec00ee65c46d11
2603251347	c0a5bdbbe76c8b44
325708901	40f0f29f851eb852
3138245849	bfb7348e7d05e51c
1772481059	426fa54c74fc0000
1783913485	4260171eaac40000
4075494223	c2ac06e2e4638000
3340351186	c139b6d200000000
4239677509	c4500490e9c89dbd
222961355	40e7b7ef0a3d70a4
1399428386	41c49f20a4000000
983265321	3ff04c82aa69cb75
3481119100	c1c88b1a38000000
3046164739	bee3e62d29ee1a74
1690898988	4312b9e7e452b000
1665322985	422463b2fb200000
1648083246	42223c5429c00000
1606744120	42a77b0908fc0000
284060558	410312d828f5c28f
1807217624	42718b0737700000
343303151	40883f1096bb98c8
1437319978	423a357798a00000
3387404311	c1a219c1cc000000
3158898075	be69ab9923fd5c18
3935402339	c26bbf3b15fc0000
1754351194	426bb57f22880000
3279268523	c15d6aaac0000000
2246838171	c16d80f360000000
2550510467	c0775a28f5c28f5c
3390389244	c16a8afb00000000
2930332121	bf522e39967d192b
2889807740	bf3b0b440ce7727f
283009388	4101ca5a8f5c28f6
3484259590	c1d0f38d96000000
2840968987	c04c18f0307f23cd
1769264391	426648b1b9cc0000
2348763395	c139874d1999999a
4011854002	c352a56ed3d92200
3242972101	c152f4f140000000
2513955295	c0961c0b5dcc63f2
1098656445	415f0aaf40000000
595535166	408a0a15b573eab4
1843323137	4380377183fb7f20
3828871355	c2f4d6e348b5b000
3701104641	c2a26726ce848000
4024331140	c3802ee520336c80
1288916530	41d4a2a2e2000000
292815171	40f28f8fd70a3d71
2325294004	c12ea25733333334
858781136	4009251c193b3a68
391637588	4082014bc6a7ef9e
1623616950	423e471d95600000
88266305	4150b59040000000
3565981404	c235728c71c00000
1287951241	41d3326861000000
2544157326	c090df15810624dd
3597728088	c2313d0bfd800000
2019938250	42ce579d4c208000
318758736	41047843d70a3d71
1312632445	41b7e628d4000000
2789134033	bfa51327cffdaec2
1084615246	4164bd49c0000000
550221537	4094dc4000000000
232504730	41019449c28f5c29
3743939241	c283104429e20000
2729773533	c09289d0ff972475
902702910	3eec555fc2199b43
1827974958	4381cd99a457f7c0
1652242721	4232cd6799100000
3134214437	bff5d7f752b2547b
2637246384	c009c9abb01c92dd
820565685	402e84c532a497fa
3465840405	c1cd02621a000000
4119801201	c3e047038b5a1582
117923005	411d72f400000000
1020469143	3e8292138703e0de
3940974422	c275fb60c99c0000
1126519621	4142a9a280000000
4096624945	c3c4b513b06c9408
1031081056	3e7497637b1895f1
867866946	40287536501e2585
4177902497	c28b563331340000
2930206336	bf51f97786bc75a6
2409126106	c0f86022e147ae15
2412266139	c1000554147ae148
3285430429	c16a7613a0000000
1249946088	41941a8c40000000
1662675134	42101e6df7800000
1187505420	4168fca180000000
2917564905	bf58c0240f2c5772
372242363	4073a5c710cb295f
2128785541	44542252b9e206e1
4177747738	c2801396c6480000
2224593272	c163132f00000000
1232471293	419270c788000000
3691415734	c258ece2c6600000
1995346641	43eb1f671a13bc42
3950544189	c266fcc9c6840000
1714550259	42f29ca09b993000
1767900164	4262504413500000
3476232772	c1b3f64290000000
676587050	404b7df6fd21ff2f
1979404013	43ec9208c5baf5fa
3580744044	c230c1c48ac00000
1495954571	41e4bae7df000000
1413723561	4224a9d033200000
2469433064	c0df13c7ae147ae1
1524795744	420ba744f8000000
1652385297	42332262f8100000
3731583321	c2999dc931210000
3203103237	be84b676674b2577
1580255678	42874392bb5c0000
2958250506	c015d78ab0c88a48
1991776789	43e4ee11eab6a54a
2705471933	c07b20404ea4a8c2
3165975260	be7fd5341f487d6d
726716121	404a7aaa8eb4634a
1266111238	4192a4f8f0000000
311794892	40f7f020a3d70a3e
2913934970	bf52cda2c1a8afcc
1891282478	42a641088acf0000
465870748	40c92af53f7ced92
2543212946	c08ecaa9fbe76c8c
3785307177	c2384ae581900000
4283184247	c43b12cc8aa07dd4
3644687354	c1ee097112000000
4025441543	c3816a7d93d139e0
3754240868	c2a78122ad420000
4142397855	c3ea5f5d0c41e29e
3989197951	c37cdc5edf0b61c0
1456971031	4240733429380000
2974215470	c01297cbb3c81909
2673583771	c0180694ccab3edd
1280320565	41bf4e24b4000000
1409713736	41efdbab90000000
2279744804	c16c44a480000000
3666072757	c20017b718400000
1896138369	4252377b78900000
2630784441	c02b13d66277c45c
1089000955	416d1abf60000000
3742611134	c272ccf2cab80000
2304196900	c121736d9999999a
658910325	3fa78bdf1bd9d041
3282039160	c163fe2f00000000
3383151985	c19a1019a8000000
2781141584	bfc083619ed66f63
1992967348	43e6fec8cdff89e8
2167694762	c14a32d500000000
3728131492	c28a1e0a0d880000
2459038901	c0f75a5a66666667
3492782731	c1b29b7e4c000000
3770215578	c23c379a3fa00000
4161318077	c294aea714720000
2019442763	42cc16caaa0bc000
1326679352	419e802780000000
217026737	41032a4b9999999a
2170082734	c156356b80000000
295215953	40f86c0cf5c28f5c
2340901001	c12b101b66666667
2603733561	c0a9822978d4fdf4
545265322	408a3b872b020c4a
423826836	40b12c6f9db22d0e
862584946	401bc9a8049667b6
25934716	4161776f80000000
2981236180	c02756805a2d7300
479075424	4022a072d1aeb3dd
1391261421	41d7241d25000000
817643580	4028aca70d1fa333
2891788032	bf4402d27e78bd12
1756888989	42718c268f020000
1700501851	43010fc866ffd800
1182192204	415db49300000000
2202131460	c150770100000000
1348156609	41c1d1ddb2000000
298768710	41008c430a3d70a4
2874638203	c04cabdc9c4da901
3265758783	c164f0c7e0000000
3284042963	c167d09a60000000
3306665668	c137b6c400000000
2667732533	bfc3dd3bafd976ff
4175851632	c2e12b47733b0000
2814806178	bfc0a77aadc62162
1193257608	413faa8800000000
2856790425	c047518adab9f55a
2161947283	c16b965260000000
2405956068	c0f0a2dccccccccd
1595296165	427541539f340000
506349501	400843a08398a654
2205144783	c15bf5b3c0000000
4120671493	c3e1c9804a2af12a
720117516	406357d273d5bab3
3754284689	c2a7958a8c0c8000
1222345258	41a1262b48000000
3320049573	c16c7df4a0000000
150840532	41395d4866666667
1272408071	41a0d4208c000000
2413486242	c101829c51eb851f
2861771183	c0581c74d1633483
1632783343	42291d6c4fe00000
3900041337	c2667d3b34340000
1574997246	42aac4bebd770000
784039502	3f5421c75a5a0427
2546747526	c094eb29fbe76c8c
1341076648	41d75c2468000000
1668642434	4231ec6536200000
1310951717	41abc324e8000000
4226733075	c2e1cb4a5ea57000
1010036933	3e62466286b0058b
943098032	3fd6df8967f32e60
1009389221	3e5d985a40805dee
389440790	407647b71758e21a
3405771107	c1a3fedbbc000000
1665750435	422661425e600000
10994827	4164f89160000000
2752229235	bf7f5e1c3ffc9a45
3393044917	c1834c8890000000
2881746672	c0600daceee0f3cc
3021820155	bec01de819f09c29
3005643615	c0042cf4a558ea7d
472124659	4002e6a098915bdd
3398327539	c1963e85f8000000
4185424195	c2d1f4e5f178e000
931239459	3ee1cf6b2b87a106
2385287926	c0dc8c228f5c28f6
757069602	3f2b7541ef905083
634521836	3fc19e76ce129d11
805596042	3fd28a04d12018a4
1089150505	416d63c520000000
3675375793	c1d15dfcda000000
856137259	3fdff398e9707182
4214636922	c2c02b62f71c8000
1071415059	3e8365231cb1d66c
1067813580	3e7d1f5b5690c68a
2153544547	c1571ed8c0000000
2736416450	c065a0c63f141206
2938557058	bf30ac8e7d81970c
3297319171	c161232060000000
2634282325	bfd09a38fbca105a
3827782789	c2ed4da1b23ca000
3999183474	c36b8f7aed3a7100
1287425314	41d269c852000000
2615758989	c0cddd4126e978d5
1260069166	4170f4bcc0000000
4167709513	c2cfa6713f354000
2967181591	c02cc87c84b5dcc6
4003318361	c376f626b6e0a440
2674423980	c01b62f48c2e770b
2808601801	bfb16cdba07a3378
2735447391	c05307923a29c77a
1711932692	42cddc874d4a0000
1938847108	42a1388a4ad20000
4223410373	c2dc08838ef42000
2941351279	bf417e3da2c1c42d
1848393643	4359c19210435300
1027507527	3e65ff5b38bc7288
1278906626	41b6e0a4c8000000
3234993293	c16a4291a0000000
3925870204	c1a3c9eb00000000
806544667	3ff3d0129cbab64a
1790370525	427170fea7820000
3295358465	c15acb8040000000
2500934723	c05c3d0cb295e9e2
2643935349	c023d32af1455219
2299903801	c10165c733333333
1641254476	424023f33c600000
1392786922	417a82f680000000
487584688	3ff0ba0e8427418d
2949761019	bf56866bc64af331
2918833348	bf5ad42a16dd6fbb
4007853550	c380840dc95b0fc0
3660838441	c1e95f3205000000
2283999000	c10c0c1333333334
2900270672	bf57e749c8177dc3
2654916563	c010773abc947065
3716769940	c2a0615ff89a0000
861048946	4015a4cad57bc7f7
1704247523	430bb51e2e341800
3086115066	bef0a7f923b9c0a3
850305614	4026e3bea91d9b1b
4270194218	c447cd49d2de9fc7
1758452980	4273d2c85d080000
152453969	4101cf7400000000
2329815699	c13637751999999a
1560154362	42ae497d15650000
2658401896	c01e6835dedf1e08
1783983437	42604b3cf3c40000
255673229	40e39abc7ae147ae
1269980891	419bded238000000
499357726	4029a30d7386099a
2360025906	c0fb61ca8f5c28f6
1845297164	4382687ee2247580
537950438	405afcf765fd8adb
3564825815	c232c1c38e700000
1052321446	3e80493aad5d4dbc
1104715666	416b13f240000000
3629947244	c1f69b74de000000
3597857386	c2318a1d4ca00000
2283245881	c102da9400000000
520153176	3fae74299d883ba3
232426925	41017bf95c28f5c3
4157049931	c3e6af9c9a002376
1840105527	437949e326cadfc0
2077043444	42de9287a81c8000
3007789123	c012ab7a5f41aef7
3922498820	c27382ae13a80000
2496200596	c094950d1b71758e
2896721465	bf5216a494f1d575
3583306656	c236b9341a000000
2753484658	bf94b28b2d1a3f71
1191404006	410b0f3000000000
989240974	3ff9dc234c3562b8
3471343896	c1d6b49b58000000
104626166	414e3bfb00000000
2235319000	c14e216c00000000
2961409544	c0213d32c625e99e
1783042012	425b1ba4c4600000
986224628	3ff508a47ecfe9b7
3516930647	c1cf4524fe000000
2665955027	c02e4f4eebf65dbf
1932420874	4286205e02b40000
4114911535	c3cf2e4384642ef8
334795566	410390e4f5c28f5c
2109868468	44513be93ec8188d
66428455	416eb3c4e0000000
2902512019	bed680bb756338c8
3856087465	c3140b5e95aa2400
66142411	416e281960000000
1184499669	416340faa0000000
3944795506	c24906be09a00000
1119306088	4166e82d00000000
2660446111	c0234abe48a58b3f
3281660715	c163456560000000
486976779	3fdc003eea209aaa
1439052163	423e3dee0d300000
1984686074	43d14251e712a868
4202528403	c2d2b33b8c5ae000
1375606849	41d8d05e59000000
1797982410	42506a924e900000
1359301711	41808e76e0000000
3787863195	c23e3e66e6b00000
1025258331	3e53d82b76c5dddf
1690963752	4312d1778268a000
1872377430	437670da9e616980
2502145472	c06d40ebedfa43ff
2027906454	42e0a4f4c915e000
3390374754	c16a443a80000000
2215110587	c11f9eec00000000
461379391	40c065478d4fdf3b
2863165229	c05b98a550870111
2304324766	c121d752cccccccd
746313835	3f4a9878cf780c7c
3152140597	bff7ae92d55a3a08
1933426361	428d713b93020000
735249358	4061494d6a161e50
2180084220	c16e2e3f80000000
1411124035	42111ddfa4c00000
1185234126	4164a799c0000000
1185315928	4164cf8b00000000
2392452538	c0f8a0ea8f5c28f6
1841237327	437bcd3dba63f5c0
2358739338	c0f83dafae147ae1
3707992775	c24a8c177fe00000
2079893071	42e2869d95ae3000
2426581829	c0fa083400000000
219855457	40d11b1f5c28f5c3
518696515	402ec293f290abb4
2841552467	c04f03caea747d81
2248387155	c10d529800000000
2764309378	bfc0715cb99460cb
787745453	3f5a342acfc3697a
3588216053	c24113b751280000
2613899470	c0ca3b7eb851eb85
2456112499	c0f0355a147ae148
1567676171	429ae7352e630000
676620722	404ba910a137f38d
3946383161	c255c12956680000
3683968561	c2022d197b400000
3610302037	c21dced161400000
3446193476	c1c474f748000000
4225404959	c2e048c204473000
2052901636	42cba78bdced0000
3629490943	c1f4e84b41800000
3856566663	c314b9b3604a9c00
3612441142	c228dd6bbac00000
172974416	411fc08666666667
3950932689	c2681e3e45140000
1542560150	420d7dff8f800000
9597432	41624e3f00000000
2922049467	bf3270e98bc526ae
3436620788	c1d4f6cad4000000
79754460	41681e9b80000000
3625170134	c1d33e98fc000000
3867803498	c309b43e5f715000
2930678916	bf52bfae6adccec0
3627453992	c1eaa36988000000
2869187525	c006afe718a86d72
1212836391	4187412c30000000
1662154136	4206888c0c000000
3863832959	c2fcd697b439f000
772037611	3efdf487a6d2e81a
1557434375	42a956e55d9f8000
3625438551	c1d73e86f6000000
512952333	4023458e86402081
1759157651	4274d94b06de0000
3170396598	be85d9c3107cec10
191898935	41266dd7cccccccd
4111532218	c3aeed90411fdb40
291810741	40f01bcb0a3d70a4
3821970164	c23f87bd5b400000
4068786818	c29fa703d0920000
2782739159	bfc28edfecba2805
2415340758	c103c6259999999a
1808347289	42732fdc775a0000
3051134604	beee525a35524444
2912876672	bf5111c0dfbe1d05
2258893932	c1647f8d80000000
2223559461	c1611a64a0000000
3305582785	c11cc30400000000
3807881159	c242e504e6b80000
3395455765	c18ecb7690000000
3818690287	c237e4c7d7f00000
2366080235	c0b33fca3d70a3d7
3666555369	c200fdd7b1400000
811502814	4018c92923e5b856
1850557396	43667cb009509a00
140656428	4123a63c00000000
2299737518	c0febc499999999a
1435134937	42351f14cc900000
1200006545	4160d4b220000000
1810517535	4276585740d60000
2614568088	c0cb89cdd2f1a9fc
799068347	3f514475723f5a00
3903525520	c27050932fa00000
2436984822	c0e4f0a0a3d70a3e
4012904878	c35bfad92a8e3e00
844905507	40182dc7abfb9bed
1376389322	418f5b7740000000
3333148546	c16579f040000000
3821120902	c23d8d8a42600000
1880554441	4275eb36fc440000
1041740847	3e50ae1ac65d8fa9
3060427451	bedd406cbb26852a
2703319528	c06b58ce703afb7f
1925006493	42a6900069428000
3669879647	c2072efb58c00000
3979969851	c360bd9b2a063180
2337945727	c1220b4c9999999a
4100435468	c3d792f676e62730
104534196	414d885a00000000
3719640170	c2a599ee0cdd0000
2725914715	c08904941205bc02
1803383573	4267ed773d640000
2822413066	c04334322291fb40
2205437040	c15d131c00000000
3055176009	bebce6ed61f45b39
2023206788	42d69a58c3c68000
2349270021	c0b1f5cf5c28f5c3
3250587196	c16800c780000000
234686949	41043e3b47ae147b
1848967021	435ed947fc4b0500
3494261033	c1bb6b3404000000
778859741	3f474a758045f1b8
2444705920	c0fd520000000000
71999544	4152a80e00000000
3114780724	bff197dd6c57412f
2093921937	44525c1ce4f0afb0
1706393096	4310e71d25b42000
2283360353	c104404d9999999a
2932446671	bf55a521aa4d2faf
3435367524	c1d318b5c4000000
61689122	4165a9a440000000
1598645260	42917f6b606c0000
2744476562	c08e98487fcb923b
981581466	3feb359b57dfbae6
287645584	40d7c247ae147ae1
3604515428	c240854ef1200000
2153280436	c1561ced00000000
4093417669	c2ae1ca427f68000
1710613955	4316e6a7463d8c00
3220742716	be85debbdbebc7ca
1823910160	437a94a153242400
3151663644	bff6eb36afbf75cc
3887224180	c3109bcf247bd000
71665790	4151621f80000000
2047571007	429b4f04fc260000
258425523	40f0858d47ae147b
2197987845	c105102800000000
916882468	3ee6e2c45c77ef3c
2691794456	c0873feab367a0f9
3483749170	c1d030d7e2000000
1099206406	416091e0c0000000
231505415	41005c008f5c28f6
3872455338	c31376738c05a800
3455320384	c1d7d41f40000000
3841437722	c3171156f2a36800
1394992646	41ad9bb4b0000000
3906310887	c2745e347ba60000
4053451779	c2a27312cd8d8000
1823421149	43797ea8dbccbd40
4148527518	c3cf9b99abdd77f0
870338360	402d66937d1fe64f
2641662860	c01e8f4e874c8ffb
1127905381	414d3c3280000000
4117359287	c3d8152c209ca79c
3564155122	c23131ffed200000
1999910710	43c7beb429c8a0b0
1635992124	4234074b47c00000
269325226	40c160d99999999a
3723155186	c2abfebc9c410000
3453458194	c1d50dc0c2000000
1298907147	41c50b8226000000
3983224947	c36f3238c902ed80
1709878247	4315db0120a41c00
1965268590	43c03294ed376670
1266616084	4193d91b20000000
2034436664	42c3fabd60f60000
2284892172	c113799e66666667
4265930248	c4387d2131632b52
2058249776	42d9fccce4ce0000
1806584004	42709efc81280000
200986899	413914e84ccccccd
2846738958	c05c794024b33db0
2788994445	bfa45c31da17b904
817479025	402858667f90d9d7
2524449856	c08895f6fd21ff2f
2767330699	bfc44f63800218df
214591531	4100314b1eb851ec
1192395328	4132824000000000
491265254	4012e769ec2ce464
2476099405	c0f80b687ae147ae
3000274688	c02bdc486ad2dcb1
253663155	40d394499999999a
3246689127	c160916ce0000000
903473299	3eedf2f937544464
466404450	40ca35cf1a9fbe77
583360986	40943641bda5119d
1504391777	4204e5e657400000
163557417	41332b374ccccccd
327555666	40f574d9eb851eb8
1255277093	41a0682ae4000000
1548981161	4293ed1f75f10000
2019967785	42ce79ff69cd4000
2994907953	c0212083ba3443d4
1987971309	43dca831dbf953f4
1855694079	4376a635c61e81c0
623130322	3f984d8acd4dfc0c
3391969688	c17c57ff00000000
1318515252	41cd7b4e28000000
2247898910	c16f86e3c0000000
3473166929	c17b027a40000000
525484446	40159020c49ba5e3
2392112935	c0f7ccaa147ae148
982695858	3feec68448cf7caa
2155125543	c15d26c9c0000000
444226593	40bf52fa1cac0831
4275479627	c4531063887d6934
1405172314	41d2deb2ca000000
234177356	41039efbd70a3d71
3541945573	c1a74812e8000000
1614586835	4222817ec4600000
4293803345	c45528f080df35fc
1470798944	423a087c66000000
1761667672	41f6594870000000
644937307	3fb2f3b1e8f0c4cf
3016145060	c02a0bfa8f7db6e5
2106908412	444a71deeb1d9dec
2562842964	c0c8d110e5604189
2922991394	bf389d341cabf703
2058629098	42dad99846c44000
289945733	40e71c53851eb852
398172227	40933680ebedfa44
2962924163	c02444aeea63b688
1501426507	41febfe5cf800000
3580921338	c2312b7175a00000
2819264797	c01bb34acaff6d34
389105576	40742f5f6fd21ff3
456883004	40ae745810624dd3
3887923396	c3119a2eb5011000
3276255584	c151ec5800000000
2863447348	c05c4d33b1077469
2482126442	c103612733333333
2396727040	c101883d70a3d70a
2411032878	c0fd07de66666667
3340052222	c13526fe00000000
3628793886	c1f24f8753000000
909642185	3ececeadc578e1f0
3210459374	be7022cf0fd94b03
2249797944	c139313800000000
1737600382	430b2274488df000
3693563329	c282bdd171920000
3061843472	bee1986ecf53285e
3573511140	c2437d4f7d200000
3047114352	bee5e3fefb0ffee5
2533171225	c099eb87ae147ae2
3455808981	c1d88e81cd000000
2678321745	c0257d2220bc382a
1364750121	41c145b602000000
1962761987	43ecce121891dbe6
158143258	4125d09ecccccccd
1309848707	419d3a0cb0000000
758294448	3f35c19451b4923e
1356665538	41d596d4f2000000
2333609695	c1033f18cccccccd
1838122644	4374e2bfb2c37d00
3502898999	c1d3b9ec5f000000
1936106720	429878e52be00000
763305781	3f4b4c99ba0f80b3
1702817614	4307a4b8dfcc7000
819264631	402beaa172abef06
4159212496	c3ea6ffbc71cb9a0
2538783163	c080f2d66cf41f21
1076138161	4142485880000000
1317375732	41ca15eba8000000
707028953	4037dbdaf8df7a4f
4196637686	c2b53989401f0000
205801990	40e5da3f5c28f5c3
1594312765	425bc78132500000
2095899116	44550a15aa9068bd
1341520447	41d8057027000000
1077055645	4149484e80000000
163545972	413326becccccccd
1554324905	42a3aeefa7f88000
90993598	415b1cef80000000
1169740062	41671a23c0000000
1755151594	426e09d751c80000
3943305922	c22ebdbe8a800000
3218125244	be825b60964d3fbb
2190701691	c1626e8f60000000
3350511579	c16697fb60000000
3939263343	c2737df393f60000
2818221880	bfc506bc87b03817
3813591894	c2280bcd9ec00000
3475388760	c1addcccc0000000
3862069337	c2f2d02f4fb39000
4210871296	c2e2d5b7bdc00000
1805687121	426ea1be27140000
3698791365	c29c63e5a2ed0000
52130872	413b743800000000
4251483925	c4428ff25e637fe4
2485519715	c06f25972474538f
1392489660	41d8f8a65c000000
1946165924	433f816625de4000
1974963617	43e4de1a3162b3e2
1956312755	43e19e094ddd9946
2956430115	c00d1eec39799e51
431783197	40c8206604189375
647748784	3fba26397aa00442
99791072	416e561c00000000
2683062996	c02ef8a761027957
2605372502	c0b32805a1cac083
994454363	3fdd6e609b4b4a81
1321229069	41d2c8e445000000
1425967148	42436b539b600000
433127050	40cac05333333333
531505906	4026d30d306a2b17
466094441	40c99acdf3b645a2
1292371992	4189194b00000000
3279930210	c15ff0d880000000
1017385238	3e7cdce8bff11c6a
1834771770	436ae3feb574b500
1979219450	43ec401263784034
234719993	4104488ecccccccd
1650350191	422ccabcdfe00000
1272203969	41a095d714000000
785878970	3f57254eb9b98422
2511749865	c092a9df559b3d08
285150181	4104675a00000000
786637473	3f5863725d6e03e5
2541157418	c0885e3dd97f62b7
4085828629	c2a04eb816de8000
3238092560	c0f5f10000000000
302057073	4084fecccccccccd
362594358	40900d20f9096bba
3026436092	bedb6b4726dcf7be
766926193	3f5394cfa450536b
930218203	3edf5645a0db0ef7
2399282513	c095f90000000000
2374409539	c0f589cd47ae147b
248550381	4100afac8f5c28f6
2634487154	bfddb62413db7f17
2415695140	c10434e428f5c28f
812919666	401e74046412cf0f
1335233782	41cd4e880c000000
827243096	4014a3571d1d4738
2908655147	bf444e3c28434dda
1264199637	418c2c7290000000
117362569	416fd9f120000000
1988049390	43dced8b6c588138
3382262971	c197f17d38000000
2530950936	c096736a161e4f77
2007612426	43e34becc722c654
2331570108	c138e4c600000000
465111769	40c7af77ef9db22d
2062500754	42e1d398fd2aa000
3494989347	c1bfc285ac000000
1176083728	41399d1000000000
320513862	40d10ee51eb851ec
1694976551	42c5b9913fa38000
321988073	40df746c28f5c290
24832150	415eba2580000000
3766777089	c234361a77100000
2146913641	4455f70153e691d9
